     #R1#           #V0#
 0.160784E+00   0.333495E-01
 0.168627E+00   0.304842E-01
 0.176471E+00   0.274150E-01
 0.184314E+00   0.242375E-01
 0.192157E+00   0.210487E-01
 0.200000E+00   0.179457E-01
 0.207843E+00   0.150134E-01
 0.215686E+00   0.123195E-01
 0.223529E+00   0.991258E-02
 0.231373E+00   0.781865E-02
 0.239216E+00   0.604476E-02
 0.247059E+00   0.458063E-02
 0.254902E+00   0.340148E-02
 0.262745E+00   0.247531E-02
 0.270588E+00   0.176473E-02
 0.278431E+00   0.123314E-02
 0.286275E+00   0.844233E-03
 0.294118E+00   0.566552E-03
 0.301961E+00   0.372571E-03
 0.309804E+00   0.240083E-03
 0.317647E+00   0.151546E-03
 0.325490E+00   0.937252E-04
 0.333333E+00   0.567944E-04
 0.341176E+00   0.337334E-04
 0.349020E+00   0.196194E-04
 0.356863E+00   0.111847E-04
 0.364706E+00   0.622966E-05
 0.372549E+00   0.339846E-05
 0.380392E+00   0.181300E-05
 0.388235E+00   0.949444E-06
 0.396078E+00   0.490133E-06
 0.403922E+00   0.247151E-06
 0.411765E+00   0.123301E-06
 0.419608E+00   0.611702E-07
 0.427451E+00   0.296169E-07
 0.435294E+00   0.140952E-07
 0.443137E+00   0.665224E-08
 0.450980E+00   0.274172E-08
 0.458824E+00   0.117498E-08
 0.466667E+00   0.448105E-09
 0.474510E+00   0.180657E-09
 0.482353E+00   0.506539E-10
 0.490196E+00   0.127612E-10
 0.498039E+00   0.128561E-11
 0.505882E+00   0.405285E-11
 0.513725E+00   0.177124E-10
 0.521569E+00   0.283775E-10
 0.529412E+00   0.484915E-10
 0.537255E+00   0.293526E-10
 0.545098E+00   0.352460E-10
 0.552941E+00   0.389994E-10
 0.560784E+00   0.204592E-10
 0.568627E+00   0.123694E-10
 0.576471E+00   0.171717E-10
 0.584314E+00   0.202832E-10
 0.592157E+00   0.586684E-11
 0.600000E+00   0.332284E-11
 0.607843E+00   0.923612E-11
 0.615686E+00   0.525454E-11
 0.623529E+00   0.269105E-12
 0.631373E+00   0.540080E-11
 0.639216E+00   0.166368E-11
 0.647059E+00   0.693880E-11
 0.654902E+00   0.729242E-11
 0.662745E+00   0.485279E-11
 0.670588E+00   0.602576E-11
 0.678431E+00   0.155822E-10
 0.686275E+00   0.458541E-11
 0.694118E+00   0.315415E-11
 0.701961E+00   0.841452E-11
 0.709804E+00   0.140360E-10
 0.717647E+00   0.561937E-11
 0.725490E+00   0.235716E-11
 0.733333E+00   0.552646E-11
 0.741176E+00   0.352389E-11
 0.749020E+00   0.328278E-11
 0.756863E+00   0.415580E-11
 0.764706E+00   0.936262E-11
 0.772549E+00   0.343090E-11
 0.780392E+00   0.232731E-12
 0.788235E+00   0.246875E-11
 0.796078E+00   0.547895E-11
 0.803922E+00   0.300116E-11
 0.811765E+00   0.109914E-11
 0.819608E+00   0.563647E-11
 0.827451E+00   0.344793E-11
 0.835294E+00   0.137693E-11
 0.843137E+00   0.755687E-12
 0.850980E+00   0.338932E-11
 0.858824E+00   0.100299E-10
 0.866667E+00   0.377828E-11
 0.874510E+00   0.186797E-11
 0.882353E+00   0.152253E-11
 0.890196E+00   0.873742E-11
 0.898039E+00   0.888221E-11
 0.905882E+00   0.227714E-11
 0.913725E+00   0.342766E-12
 0.921569E+00   0.202963E-11
 0.929412E+00   0.685281E-11
 0.937255E+00   0.837454E-11
 0.945098E+00   0.660216E-11
 0.952941E+00   0.122738E-11
 0.960784E+00   0.983299E-12
 0.968627E+00   0.480254E-11
 0.976471E+00   0.117767E-10
 0.984314E+00   0.984513E-11
 0.992157E+00   0.418764E-11
 0.100000E+01   0.369553E-11
 
 
 # Time/fs =    61.0300000001094     
