     #R1#           #V0#
 0.490196E+00   0.227717E-09
 0.498039E+00   0.970986E-10
 0.505882E+00   0.532360E-10
 0.513725E+00   0.606342E-10
 0.521569E+00   0.629722E-10
 0.529412E+00   0.906352E-10
 0.537255E+00   0.530280E-10
 0.545098E+00   0.104135E-10
 0.552941E+00   0.745626E-11
 0.560784E+00   0.157840E-10
 0.568627E+00   0.673754E-11
 0.576471E+00   0.111251E-10
 0.584314E+00   0.453556E-11
 0.592157E+00   0.147318E-10
 0.600000E+00   0.318211E-10
 0.607843E+00   0.100867E-10
 0.615686E+00   0.630793E-12
 0.623529E+00   0.292325E-11
 0.631373E+00   0.227183E-10
 0.639216E+00   0.377526E-10
 0.647059E+00   0.134723E-10
 0.654902E+00   0.256425E-10
 0.662745E+00   0.539798E-10
 0.670588E+00   0.345305E-10
 0.678431E+00   0.715963E-11
 0.686275E+00   0.268905E-10
 0.694118E+00   0.289695E-10
 0.701961E+00   0.861661E-11
 0.709804E+00   0.231160E-11
 0.717647E+00   0.925863E-11
 0.725490E+00   0.103574E-10
 0.733333E+00   0.170053E-10
 0.741176E+00   0.564418E-11
 0.749020E+00   0.142659E-10
 0.756863E+00   0.306848E-10
 0.764706E+00   0.237545E-10
 0.772549E+00   0.190424E-11
 0.780392E+00   0.159128E-10
 0.788235E+00   0.128687E-10
 0.796078E+00   0.408739E-11
 0.803922E+00   0.415313E-11
 0.811765E+00   0.757953E-11
 0.819608E+00   0.123788E-11
 0.827451E+00   0.320873E-11
 0.835294E+00   0.957449E-11
 0.843137E+00   0.868543E-11
 0.850980E+00   0.295965E-12
 0.858824E+00   0.176370E-10
 0.866667E+00   0.180465E-10
 0.874510E+00   0.160917E-11
 0.882353E+00   0.333020E-11
 0.890196E+00   0.187163E-10
 0.898039E+00   0.121916E-10
 0.905882E+00   0.314532E-12
 0.913725E+00   0.315214E-11
 0.921569E+00   0.881605E-11
 0.929412E+00   0.119208E-10
 0.937255E+00   0.592542E-12
 0.945098E+00   0.481134E-11
 0.952941E+00   0.154828E-10
 0.960784E+00   0.189274E-10
 0.968627E+00   0.141617E-11
 0.976471E+00   0.878922E-11
 0.984314E+00   0.152227E-10
 0.992157E+00   0.110063E-10
 0.100000E+01   0.612592E-11
 
 
 # Time/fs =    39.1000000000047     
