     #R1#           #V0#
 -.482353E+00   0.244981E-10
 -.474510E+00   0.613377E-11
 -.466667E+00   0.165454E-11
 -.458824E+00   0.645676E-11
 -.450980E+00   0.117047E-10
 -.443137E+00   0.216183E-11
 -.435294E+00   0.208488E-11
 -.427451E+00   0.956780E-12
 -.419608E+00   0.537154E-12
 -.411765E+00   0.253255E-11
 -.403922E+00   0.481439E-11
 -.396078E+00   0.415350E-11
 -.388235E+00   0.893013E-12
 -.380392E+00   0.100756E-10
 -.372549E+00   0.717479E-11
 -.364706E+00   0.216126E-11
 -.356863E+00   0.590128E-11
 -.349020E+00   0.150649E-10
 -.341176E+00   0.886656E-11
 -.333333E+00   0.147699E-10
 -.325490E+00   0.491706E-10
 -.317647E+00   0.139520E-09
 -.309804E+00   0.225099E-09
 -.301961E+00   0.502490E-09
 -.294118E+00   0.107855E-08
 -.286275E+00   0.199915E-08
 -.278431E+00   0.474119E-08
 -.270588E+00   0.986357E-08
 -.262745E+00   0.199145E-07
 -.254902E+00   0.408130E-07
 -.247059E+00   0.795902E-07
 -.239216E+00   0.152862E-06
 -.231373E+00   0.290459E-06
 -.223529E+00   0.540331E-06
 -.215686E+00   0.981384E-06
 -.207843E+00   0.175369E-05
 -.200000E+00   0.307839E-05
 -.192157E+00   0.530218E-05
 -.184314E+00   0.894146E-05
 -.176471E+00   0.147821E-04
 -.168627E+00   0.239462E-04
 -.160784E+00   0.380417E-04
 -.152941E+00   0.593012E-04
 -.145098E+00   0.905499E-04
 -.137255E+00   0.135575E-03
 -.129412E+00   0.198934E-03
 -.121569E+00   0.285998E-03
 -.113725E+00   0.403178E-03
 -.105882E+00   0.557591E-03
 -.980392E-01   0.756359E-03
 -.901961E-01   0.100638E-02
 -.823529E-01   0.131448E-02
 -.745098E-01   0.168619E-02
 -.666667E-01   0.212700E-02
 -.588235E-01   0.264299E-02
 -.509804E-01   0.323964E-02
 -.431373E-01   0.392505E-02
 -.352941E-01   0.471224E-02
 -.274510E-01   0.562060E-02
 -.196078E-01   0.667879E-02
 -.117647E-01   0.792624E-02
 -.392157E-02   0.941070E-02
 0.392157E-02   0.111864E-01
 0.117647E-01   0.133092E-01
 0.196078E-01   0.158301E-01
 0.274510E-01   0.187819E-01
 0.352941E-01   0.221721E-01
 0.431373E-01   0.259679E-01
 0.509804E-01   0.300925E-01
 0.588235E-01   0.344248E-01
 0.666667E-01   0.387981E-01
 0.745098E-01   0.430108E-01
 0.823529E-01   0.468426E-01
 0.901961E-01   0.500693E-01
 0.980392E-01   0.524874E-01
 0.105882E+00   0.539368E-01
 0.113725E+00   0.543112E-01
 0.121569E+00   0.535715E-01
 0.129412E+00   0.517543E-01
 0.137255E+00   0.489644E-01
 0.145098E+00   0.453663E-01
 0.152941E+00   0.411648E-01
 0.160784E+00   0.365797E-01
 0.168627E+00   0.318334E-01
 0.176471E+00   0.271296E-01
 0.184314E+00   0.226452E-01
 0.192157E+00   0.185144E-01
 0.200000E+00   0.148284E-01
 0.207843E+00   0.116337E-01
 0.215686E+00   0.894152E-02
 0.223529E+00   0.673187E-02
 0.231373E+00   0.496600E-02
 0.239216E+00   0.358975E-02
 0.247059E+00   0.254278E-02
 0.254902E+00   0.176490E-02
 0.262745E+00   0.120025E-02
 0.270588E+00   0.799941E-03
 0.278431E+00   0.522702E-03
 0.286275E+00   0.334712E-03
 0.294118E+00   0.210081E-03
 0.301961E+00   0.129161E-03
 0.309804E+00   0.778411E-04
 0.317647E+00   0.459846E-04
 0.325490E+00   0.266448E-04
 0.333333E+00   0.151492E-04
 0.341176E+00   0.841825E-05
 0.349020E+00   0.458346E-05
 0.356863E+00   0.245444E-05
 0.364706E+00   0.128610E-05
 0.372549E+00   0.663645E-06
 0.380392E+00   0.332751E-06
 0.388235E+00   0.163086E-06
 0.396078E+00   0.789287E-07
 0.403922E+00   0.375337E-07
 0.411765E+00   0.176966E-07
 0.419608E+00   0.798901E-08
 0.427451E+00   0.343541E-08
 0.435294E+00   0.153885E-08
 0.443137E+00   0.686529E-09
 0.450980E+00   0.280344E-09
 0.458824E+00   0.106676E-09
 0.466667E+00   0.436174E-10
 0.474510E+00   0.238188E-10
 0.482353E+00   0.161333E-10
 0.490196E+00   0.938083E-11
 0.498039E+00   0.173687E-11
 0.505882E+00   0.264740E-11
 0.513725E+00   0.543977E-12
 0.521569E+00   0.493368E-11
 0.529412E+00   0.653601E-11
 0.537255E+00   0.192026E-11
 0.545098E+00   0.663756E-11
 0.552941E+00   0.135898E-11
 0.560784E+00   0.104878E-11
 0.568627E+00   0.592027E-11
 0.576471E+00   0.720162E-11
 0.584314E+00   0.210473E-11
 0.592157E+00   0.892579E-11
 0.600000E+00   0.119855E-11
 0.607843E+00   0.232775E-11
 0.615686E+00   0.532763E-11
 0.623529E+00   0.578157E-12
 0.631373E+00   0.353014E-11
 0.639216E+00   0.212155E-11
 0.647059E+00   0.528021E-14
 0.654902E+00   0.307257E-11
 0.662745E+00   0.713798E-11
 0.670588E+00   0.131756E-11
 0.678431E+00   0.423163E-11
 0.686275E+00   0.348555E-11
 0.694118E+00   0.429836E-12
 0.701961E+00   0.496144E-11
 0.709804E+00   0.617614E-11
 0.717647E+00   0.157692E-11
 0.725490E+00   0.357972E-11
 0.733333E+00   0.592239E-11
 0.741176E+00   0.722267E-12
 0.749020E+00   0.240085E-11
 0.756863E+00   0.158098E-11
 0.764706E+00   0.299672E-13
 0.772549E+00   0.821726E-12
 0.780392E+00   0.667219E-11
 0.788235E+00   0.192166E-12
 0.796078E+00   0.342289E-11
 0.803922E+00   0.303075E-11
 0.811765E+00   0.168476E-11
 0.819608E+00   0.538044E-12
 0.827451E+00   0.225598E-11
 0.835294E+00   0.536368E-11
 0.843137E+00   0.669292E-12
 0.850980E+00   0.693833E-12
 0.858824E+00   0.148043E-11
 0.866667E+00   0.374824E-11
 0.874510E+00   0.572000E-12
 0.882353E+00   0.289919E-11
 0.890196E+00   0.512049E-11
 0.898039E+00   0.161104E-12
 0.905882E+00   0.602341E-12
 0.913725E+00   0.586911E-11
 0.921569E+00   0.607128E-11
 0.929412E+00   0.175958E-12
 0.937255E+00   0.664937E-12
 0.945098E+00   0.382165E-13
 0.952941E+00   0.172406E-11
 0.960784E+00   0.183508E-11
 0.968627E+00   0.477117E-11
 0.976471E+00   0.391184E-11
 0.984314E+00   0.186925E-11
 0.992157E+00   0.375661E-11
 0.100000E+01   0.851069E-12
 
 
 # Time/fs =    63.5800000001216     
