     #R1#           #V0#
 0.349020E+00   0.150387E-03
 0.356863E+00   0.896325E-04
 0.364706E+00   0.523159E-04
 0.372549E+00   0.299600E-04
 0.380392E+00   0.168334E-04
 0.388235E+00   0.926075E-05
 0.396078E+00   0.500069E-05
 0.403922E+00   0.264359E-05
 0.411765E+00   0.137451E-05
 0.419608E+00   0.709578E-06
 0.427451E+00   0.357451E-06
 0.435294E+00   0.176482E-06
 0.443137E+00   0.843686E-07
 0.450980E+00   0.401122E-07
 0.458824E+00   0.195225E-07
 0.466667E+00   0.861086E-08
 0.474510E+00   0.356692E-08
 0.482353E+00   0.133858E-08
 0.490196E+00   0.430391E-09
 0.498039E+00   0.201326E-09
 0.505882E+00   0.634134E-10
 0.513725E+00   0.139604E-10
 0.521569E+00   0.126826E-10
 0.529412E+00   0.540251E-11
 0.537255E+00   0.757973E-11
 0.545098E+00   0.274012E-10
 0.552941E+00   0.364976E-10
 0.560784E+00   0.240633E-10
 0.568627E+00   0.105539E-10
 0.576471E+00   0.253477E-10
 0.584314E+00   0.394942E-10
 0.592157E+00   0.127382E-10
 0.600000E+00   0.552441E-11
 0.607843E+00   0.238509E-10
 0.615686E+00   0.267555E-10
 0.623529E+00   0.119567E-10
 0.631373E+00   0.303193E-12
 0.639216E+00   0.180047E-10
 0.647059E+00   0.208259E-10
 0.654902E+00   0.321800E-11
 0.662745E+00   0.833314E-12
 0.670588E+00   0.155963E-10
 0.678431E+00   0.130930E-10
 0.686275E+00   0.247693E-12
 0.694118E+00   0.168067E-11
 0.701961E+00   0.653885E-11
 0.709804E+00   0.116418E-10
 0.717647E+00   0.221144E-11
 0.725490E+00   0.230240E-11
 0.733333E+00   0.166387E-10
 0.741176E+00   0.883192E-11
 0.749020E+00   0.917624E-12
 0.756863E+00   0.189938E-11
 0.764706E+00   0.603173E-11
 0.772549E+00   0.576958E-11
 0.780392E+00   0.509580E-11
 0.788235E+00   0.173276E-11
 0.796078E+00   0.624481E-11
 0.803922E+00   0.145706E-10
 0.811765E+00   0.187303E-11
 0.819608E+00   0.304650E-11
 0.827451E+00   0.419654E-12
 0.835294E+00   0.640095E-11
 0.843137E+00   0.380557E-11
 0.850980E+00   0.465235E-11
 0.858824E+00   0.730520E-12
 0.866667E+00   0.968614E-11
 0.874510E+00   0.640256E-11
 0.882353E+00   0.449807E-11
 0.890196E+00   0.310779E-11
 0.898039E+00   0.100294E-11
 0.905882E+00   0.957426E-12
 0.913725E+00   0.436853E-11
 0.921569E+00   0.102359E-10
 0.929412E+00   0.721953E-11
 0.937255E+00   0.190947E-11
 0.945098E+00   0.269819E-11
 0.952941E+00   0.878522E-12
 0.960784E+00   0.497992E-11
 0.968627E+00   0.102495E-10
 0.976471E+00   0.976651E-11
 0.984314E+00   0.821505E-11
 0.992157E+00   0.368048E-11
 0.100000E+01   0.309913E-11
 
 
 # Time/fs =    24.4799999999883     
