     #R1#           #V0#
 0.160784E+00   0.610332E-01
 0.168627E+00   0.602039E-01
 0.176471E+00   0.579228E-01
 0.184314E+00   0.543511E-01
 0.192157E+00   0.497373E-01
 0.200000E+00   0.443909E-01
 0.207843E+00   0.386557E-01
 0.215686E+00   0.328658E-01
 0.223529E+00   0.273167E-01
 0.231373E+00   0.222366E-01
 0.239216E+00   0.177799E-01
 0.247059E+00   0.140207E-01
 0.254902E+00   0.109619E-01
 0.262745E+00   0.855186E-02
 0.270588E+00   0.670362E-02
 0.278431E+00   0.531150E-02
 0.286275E+00   0.426916E-02
 0.294118E+00   0.348083E-02
 0.301961E+00   0.286877E-02
 0.309804E+00   0.237602E-02
 0.317647E+00   0.196428E-02
 0.325490E+00   0.161037E-02
 0.333333E+00   0.130215E-02
 0.341176E+00   0.103370E-02
 0.349020E+00   0.803583E-03
 0.356863E+00   0.610575E-03
 0.364706E+00   0.452747E-03
 0.372549E+00   0.327439E-03
 0.380392E+00   0.230765E-03
 0.388235E+00   0.158511E-03
 0.396078E+00   0.106152E-03
 0.403922E+00   0.692468E-04
 0.411765E+00   0.440358E-04
 0.419608E+00   0.273081E-04
 0.427451E+00   0.164975E-04
 0.435294E+00   0.971295E-05
 0.443137E+00   0.556234E-05
 0.450980E+00   0.311773E-05
 0.458824E+00   0.170420E-05
 0.466667E+00   0.907668E-06
 0.474510E+00   0.466898E-06
 0.482353E+00   0.234291E-06
 0.490196E+00   0.114871E-06
 0.498039E+00   0.528769E-07
 0.505882E+00   0.245620E-07
 0.513725E+00   0.106659E-07
 0.521569E+00   0.451596E-08
 0.529412E+00   0.198743E-08
 0.537255E+00   0.692679E-09
 0.545098E+00   0.220188E-09
 0.552941E+00   0.411080E-10
 0.560784E+00   0.210124E-10
 0.568627E+00   0.177917E-10
 0.576471E+00   0.197795E-10
 0.584314E+00   0.344788E-10
 0.592157E+00   0.467927E-10
 0.600000E+00   0.492952E-10
 0.607843E+00   0.774548E-10
 0.615686E+00   0.667632E-10
 0.623529E+00   0.357567E-10
 0.631373E+00   0.208628E-10
 0.639216E+00   0.887081E-11
 0.647059E+00   0.156613E-10
 0.654902E+00   0.296254E-10
 0.662745E+00   0.486376E-10
 0.670588E+00   0.280129E-10
 0.678431E+00   0.168041E-10
 0.686275E+00   0.159948E-10
 0.694118E+00   0.605278E-11
 0.701961E+00   0.199890E-10
 0.709804E+00   0.226083E-10
 0.717647E+00   0.158787E-10
 0.725490E+00   0.151461E-10
 0.733333E+00   0.798396E-11
 0.741176E+00   0.767081E-11
 0.749020E+00   0.804826E-11
 0.756863E+00   0.208431E-10
 0.764706E+00   0.245145E-10
 0.772549E+00   0.372948E-10
 0.780392E+00   0.118657E-10
 0.788235E+00   0.172051E-11
 0.796078E+00   0.154117E-11
 0.803922E+00   0.451684E-11
 0.811765E+00   0.406548E-11
 0.819608E+00   0.246567E-10
 0.827451E+00   0.272577E-10
 0.835294E+00   0.409784E-10
 0.843137E+00   0.210004E-10
 0.850980E+00   0.130168E-11
 0.858824E+00   0.294330E-11
 0.866667E+00   0.305836E-11
 0.874510E+00   0.205887E-11
 0.882353E+00   0.775508E-11
 0.890196E+00   0.158979E-10
 0.898039E+00   0.308246E-10
 0.905882E+00   0.253128E-10
 0.913725E+00   0.234291E-10
 0.921569E+00   0.291881E-10
 0.929412E+00   0.148165E-10
 0.937255E+00   0.132705E-10
 0.945098E+00   0.102550E-10
 0.952941E+00   0.106720E-10
 0.960784E+00   0.122963E-10
 0.968627E+00   0.315878E-11
 0.976471E+00   0.181185E-10
 0.984314E+00   0.282286E-10
 0.992157E+00   0.621603E-11
 0.100000E+01   0.119436E-11
 
 
 # Time/fs =    79.0500000001954     
