     #R1#           #V0#
 -.745098E-01   0.230099E-02
 -.666667E-01   0.302664E-02
 -.588235E-01   0.390685E-02
 -.509804E-01   0.495281E-02
 -.431373E-01   0.616992E-02
 -.352941E-01   0.755859E-02
 -.274510E-01   0.911419E-02
 -.196078E-01   0.108294E-01
 -.117647E-01   0.126960E-01
 -.392157E-02   0.147061E-01
 0.392157E-02   0.168538E-01
 0.117647E-01   0.191365E-01
 0.196078E-01   0.215549E-01
 0.274510E-01   0.241108E-01
 0.352941E-01   0.268012E-01
 0.431373E-01   0.296110E-01
 0.509804E-01   0.325090E-01
 0.588235E-01   0.354428E-01
 0.666667E-01   0.383341E-01
 0.745098E-01   0.410794E-01
 0.823529E-01   0.435539E-01
 0.901961E-01   0.456199E-01
 0.980392E-01   0.471420E-01
 0.105882E+00   0.479998E-01
 0.113725E+00   0.481050E-01
 0.121569E+00   0.474038E-01
 0.129412E+00   0.458936E-01
 0.137255E+00   0.436248E-01
 0.145098E+00   0.406964E-01
 0.152941E+00   0.372427E-01
 0.160784E+00   0.334232E-01
 0.168627E+00   0.294057E-01
 0.176471E+00   0.253599E-01
 0.184314E+00   0.214353E-01
 0.192157E+00   0.177580E-01
 0.200000E+00   0.144172E-01
 0.207843E+00   0.114694E-01
 0.215686E+00   0.893936E-02
 0.223529E+00   0.682740E-02
 0.231373E+00   0.510917E-02
 0.239216E+00   0.374684E-02
 0.247059E+00   0.269188E-02
 0.254902E+00   0.189527E-02
 0.262745E+00   0.130740E-02
 0.270588E+00   0.883928E-03
 0.278431E+00   0.585686E-03
 0.286275E+00   0.380390E-03
 0.294118E+00   0.242134E-03
 0.301961E+00   0.151052E-03
 0.309804E+00   0.924054E-04
 0.317647E+00   0.553804E-04
 0.325490E+00   0.324956E-04
 0.333333E+00   0.186776E-04
 0.341176E+00   0.105218E-04
 0.349020E+00   0.582757E-05
 0.356863E+00   0.317562E-05
 0.364706E+00   0.169141E-05
 0.372549E+00   0.887321E-06
 0.380392E+00   0.451671E-06
 0.388235E+00   0.227102E-06
 0.396078E+00   0.110497E-06
 0.403922E+00   0.531827E-07
 0.411765E+00   0.250174E-07
 0.419608E+00   0.117191E-07
 0.427451E+00   0.567714E-08
 0.435294E+00   0.262274E-08
 0.443137E+00   0.117995E-08
 0.450980E+00   0.394800E-09
 0.458824E+00   0.161079E-09
 0.466667E+00   0.774347E-10
 0.474510E+00   0.431059E-10
 0.482353E+00   0.126007E-10
 0.490196E+00   0.104722E-10
 0.498039E+00   0.141894E-10
 0.505882E+00   0.174936E-10
 0.513725E+00   0.932720E-12
 0.521569E+00   0.263814E-11
 0.529412E+00   0.227886E-11
 0.537255E+00   0.123852E-11
 0.545098E+00   0.176691E-11
 0.552941E+00   0.114521E-11
 0.560784E+00   0.424663E-11
 0.568627E+00   0.139201E-11
 0.576471E+00   0.660750E-12
 0.584314E+00   0.458465E-11
 0.592157E+00   0.718071E-11
 0.600000E+00   0.485284E-11
 0.607843E+00   0.132147E-11
 0.615686E+00   0.745322E-11
 0.623529E+00   0.660645E-11
 0.631373E+00   0.412362E-12
 0.639216E+00   0.111163E-10
 0.647059E+00   0.931609E-11
 0.654902E+00   0.532693E-12
 0.662745E+00   0.860889E-11
 0.670588E+00   0.108822E-10
 0.678431E+00   0.113833E-11
 0.686275E+00   0.835378E-11
 0.694118E+00   0.137965E-10
 0.701961E+00   0.152504E-11
 0.709804E+00   0.457786E-11
 0.717647E+00   0.824906E-11
 0.725490E+00   0.522773E-11
 0.733333E+00   0.156981E-11
 0.741176E+00   0.979304E-11
 0.749020E+00   0.506679E-11
 0.756863E+00   0.347548E-11
 0.764706E+00   0.911888E-11
 0.772549E+00   0.364708E-11
 0.780392E+00   0.715723E-12
 0.788235E+00   0.123295E-11
 0.796078E+00   0.168555E-11
 0.803922E+00   0.206948E-11
 0.811765E+00   0.180055E-11
 0.819608E+00   0.913588E-12
 0.827451E+00   0.298942E-11
 0.835294E+00   0.454676E-11
 0.843137E+00   0.287302E-11
 0.850980E+00   0.643674E-11
 0.858824E+00   0.385232E-11
 0.866667E+00   0.104143E-11
 0.874510E+00   0.135348E-10
 0.882353E+00   0.991075E-11
 0.890196E+00   0.219674E-11
 0.898039E+00   0.200067E-11
 0.905882E+00   0.516855E-11
 0.913725E+00   0.217651E-10
 0.921569E+00   0.195029E-10
 0.929412E+00   0.249461E-11
 0.937255E+00   0.837203E-11
 0.945098E+00   0.196103E-10
 0.952941E+00   0.805336E-11
 0.960784E+00   0.559255E-11
 0.968627E+00   0.101786E-11
 0.976471E+00   0.592302E-11
 0.984314E+00   0.108209E-11
 0.992157E+00   0.565478E-11
 0.100000E+01   0.446702E-11
 
 
 # Time/fs =    104.720000000318     
