     #R1#           #V0#
 -.286275E+00   0.142408E-10
 -.278431E+00   0.156045E-10
 -.270588E+00   0.130994E-10
 -.262745E+00   0.116433E-10
 -.254902E+00   0.121475E-10
 -.247059E+00   0.621238E-11
 -.239216E+00   0.519607E-11
 -.231373E+00   0.298796E-10
 -.223529E+00   0.657931E-11
 -.215686E+00   0.722230E-11
 -.207843E+00   0.200668E-10
 -.200000E+00   0.111609E-10
 -.192157E+00   0.183185E-11
 -.184314E+00   0.109618E-10
 -.176471E+00   0.471587E-10
 -.168627E+00   0.105522E-10
 -.160784E+00   0.147695E-10
 -.152941E+00   0.486539E-10
 -.145098E+00   0.449516E-10
 -.137255E+00   0.397515E-10
 -.129412E+00   0.732529E-10
 -.121569E+00   0.112564E-09
 -.113725E+00   0.224070E-09
 -.105882E+00   0.287679E-09
 -.980392E-01   0.600259E-09
 -.901961E-01   0.181561E-08
 -.823529E-01   0.444131E-08
 -.745098E-01   0.108625E-07
 -.666667E-01   0.229367E-07
 -.588235E-01   0.493275E-07
 -.509804E-01   0.106995E-06
 -.431373E-01   0.218640E-06
 -.352941E-01   0.431251E-06
 -.274510E-01   0.833085E-06
 -.196078E-01   0.157817E-05
 -.117647E-01   0.295825E-05
 -.392157E-02   0.537018E-05
 0.392157E-02   0.955432E-05
 0.117647E-01   0.166997E-04
 0.196078E-01   0.286380E-04
 0.274510E-01   0.481621E-04
 0.352941E-01   0.792237E-04
 0.431373E-01   0.127756E-03
 0.509804E-01   0.202109E-03
 0.588235E-01   0.313183E-03
 0.666667E-01   0.475518E-03
 0.745098E-01   0.707012E-03
 0.823529E-01   0.102992E-02
 0.901961E-01   0.146987E-02
 0.980392E-01   0.205502E-02
 0.105882E+00   0.281456E-02
 0.113725E+00   0.377634E-02
 0.121569E+00   0.496503E-02
 0.129412E+00   0.639901E-02
 0.137255E+00   0.808694E-02
 0.145098E+00   0.100237E-01
 0.152941E+00   0.121928E-01
 0.160784E+00   0.145668E-01
 0.168627E+00   0.171050E-01
 0.176471E+00   0.197612E-01
 0.184314E+00   0.224827E-01
 0.192157E+00   0.252228E-01
 0.200000E+00   0.279389E-01
 0.207843E+00   0.305939E-01
 0.215686E+00   0.331613E-01
 0.223529E+00   0.356127E-01
 0.231373E+00   0.379195E-01
 0.239216E+00   0.400520E-01
 0.247059E+00   0.419635E-01
 0.254902E+00   0.435919E-01
 0.262745E+00   0.448613E-01
 0.270588E+00   0.456893E-01
 0.278431E+00   0.459890E-01
 0.286275E+00   0.456937E-01
 0.294118E+00   0.447525E-01
 0.301961E+00   0.431481E-01
 0.309804E+00   0.409065E-01
 0.317647E+00   0.380950E-01
 0.325490E+00   0.348195E-01
 0.333333E+00   0.312128E-01
 0.341176E+00   0.274239E-01
 0.349020E+00   0.236034E-01
 0.356863E+00   0.198933E-01
 0.364706E+00   0.164139E-01
 0.372549E+00   0.132552E-01
 0.380392E+00   0.104743E-01
 0.388235E+00   0.809724E-02
 0.396078E+00   0.612336E-02
 0.403922E+00   0.452968E-02
 0.411765E+00   0.327769E-02
 0.419608E+00   0.231985E-02
 0.427451E+00   0.160566E-02
 0.435294E+00   0.108676E-02
 0.443137E+00   0.719378E-03
 0.450980E+00   0.465791E-03
 0.458824E+00   0.294993E-03
 0.466667E+00   0.182666E-03
 0.474510E+00   0.110568E-03
 0.482353E+00   0.654332E-04
 0.490196E+00   0.378761E-04
 0.498039E+00   0.214530E-04
 0.505882E+00   0.118783E-04
 0.513725E+00   0.641798E-05
 0.521569E+00   0.338336E-05
 0.529412E+00   0.174522E-05
 0.537255E+00   0.881437E-06
 0.545098E+00   0.436158E-06
 0.552941E+00   0.210654E-06
 0.560784E+00   0.979251E-07
 0.568627E+00   0.444815E-07
 0.576471E+00   0.201511E-07
 0.584314E+00   0.923168E-08
 0.592157E+00   0.434065E-08
 0.600000E+00   0.192883E-08
 0.607843E+00   0.894900E-09
 0.615686E+00   0.433735E-09
 0.623529E+00   0.287589E-09
 0.631373E+00   0.239603E-09
 0.639216E+00   0.170616E-09
 0.647059E+00   0.128213E-09
 0.654902E+00   0.752724E-10
 0.662745E+00   0.548255E-10
 0.670588E+00   0.353325E-10
 0.678431E+00   0.367453E-10
 0.686275E+00   0.450504E-10
 0.694118E+00   0.450963E-10
 0.701961E+00   0.471356E-10
 0.709804E+00   0.418026E-10
 0.717647E+00   0.323707E-10
 0.725490E+00   0.209663E-10
 0.733333E+00   0.145817E-10
 0.741176E+00   0.708675E-11
 0.749020E+00   0.935232E-11
 0.756863E+00   0.446408E-11
 0.764706E+00   0.820006E-11
 0.772549E+00   0.113802E-10
 0.780392E+00   0.725676E-11
 0.788235E+00   0.121148E-10
 0.796078E+00   0.125549E-10
 0.803922E+00   0.120523E-10
 0.811765E+00   0.108616E-10
 0.819608E+00   0.130042E-10
 0.827451E+00   0.917978E-11
 0.835294E+00   0.114650E-10
 0.843137E+00   0.643935E-11
 0.850980E+00   0.647310E-11
 0.858824E+00   0.514615E-11
 0.866667E+00   0.428449E-11
 0.874510E+00   0.199397E-11
 0.882353E+00   0.120666E-11
 0.890196E+00   0.190602E-11
 0.898039E+00   0.292663E-12
 0.905882E+00   0.454586E-12
 0.913725E+00   0.141697E-12
 0.921569E+00   0.180449E-12
 0.929412E+00   0.237277E-12
 0.937255E+00   0.108234E-12
 0.945098E+00   0.160319E-12
 0.952941E+00   0.113969E-12
 0.960784E+00   0.280158E-12
 0.968627E+00   0.179528E-12
 0.976471E+00   0.544956E-13
 0.984314E+00   0.124647E-12
 0.992157E+00   0.122173E-12
 0.100000E+01   0.705210E-13
 
 
 # Time/fs =    7.30999999999867     
