     #R1#           #V0#
 -.509804E-01   0.297448E-06
 -.431373E-01   0.572560E-06
 -.352941E-01   0.107746E-05
 -.274510E-01   0.201570E-05
 -.196078E-01   0.369512E-05
 -.117647E-01   0.666575E-05
 -.392157E-02   0.117417E-04
 0.392157E-02   0.202668E-04
 0.117647E-01   0.343365E-04
 0.196078E-01   0.570887E-04
 0.274510E-01   0.929975E-04
 0.352941E-01   0.148244E-03
 0.431373E-01   0.231353E-03
 0.509804E-01   0.353664E-03
 0.588235E-01   0.529426E-03
 0.666667E-01   0.775987E-03
 0.745098E-01   0.111338E-02
 0.823529E-01   0.156427E-02
 0.901961E-01   0.215228E-02
 0.980392E-01   0.290100E-02
 0.105882E+00   0.383096E-02
 0.113725E+00   0.495804E-02
 0.121569E+00   0.629234E-02
 0.129412E+00   0.783689E-02
 0.137255E+00   0.958544E-02
 0.145098E+00   0.115252E-01
 0.152941E+00   0.136374E-01
 0.160784E+00   0.159031E-01
 0.168627E+00   0.183036E-01
 0.176471E+00   0.208233E-01
 0.184314E+00   0.234510E-01
 0.192157E+00   0.261808E-01
 0.200000E+00   0.290027E-01
 0.207843E+00   0.319041E-01
 0.215686E+00   0.348523E-01
 0.223529E+00   0.377939E-01
 0.231373E+00   0.406476E-01
 0.239216E+00   0.433074E-01
 0.247059E+00   0.456400E-01
 0.254902E+00   0.475010E-01
 0.262745E+00   0.487432E-01
 0.270588E+00   0.492440E-01
 0.278431E+00   0.489153E-01
 0.286275E+00   0.477174E-01
 0.294118E+00   0.456682E-01
 0.301961E+00   0.428461E-01
 0.309804E+00   0.393830E-01
 0.317647E+00   0.354439E-01
 0.325490E+00   0.312235E-01
 0.333333E+00   0.269112E-01
 0.341176E+00   0.226892E-01
 0.349020E+00   0.187101E-01
 0.356863E+00   0.150895E-01
 0.364706E+00   0.119003E-01
 0.372549E+00   0.917622E-02
 0.380392E+00   0.691765E-02
 0.388235E+00   0.509832E-02
 0.396078E+00   0.367431E-02
 0.403922E+00   0.258936E-02
 0.411765E+00   0.178384E-02
 0.419608E+00   0.120149E-02
 0.427451E+00   0.791162E-03
 0.435294E+00   0.509319E-03
 0.443137E+00   0.320699E-03
 0.450980E+00   0.197390E-03
 0.458824E+00   0.118765E-03
 0.466667E+00   0.698802E-04
 0.474510E+00   0.402057E-04
 0.482353E+00   0.226294E-04
 0.490196E+00   0.124481E-04
 0.498039E+00   0.668399E-05
 0.505882E+00   0.350261E-05
 0.513725E+00   0.179641E-05
 0.521569E+00   0.906202E-06
 0.529412E+00   0.442121E-06
 0.537255E+00   0.210610E-06
 0.545098E+00   0.970569E-07
 0.552941E+00   0.432465E-07
 0.560784E+00   0.192456E-07
 0.568627E+00   0.789419E-08
 0.576471E+00   0.312194E-08
 0.584314E+00   0.108463E-08
 0.592157E+00   0.374495E-09
 0.600000E+00   0.110377E-09
 0.607843E+00   0.182971E-10
 0.615686E+00   0.155305E-10
 0.623529E+00   0.452791E-10
 0.631373E+00   0.371158E-10
 0.639216E+00   0.475397E-10
 0.647059E+00   0.575658E-10
 0.654902E+00   0.582280E-10
 0.662745E+00   0.652999E-10
 0.670588E+00   0.440253E-10
 0.678431E+00   0.470825E-10
 0.686275E+00   0.557988E-10
 0.694118E+00   0.459258E-10
 0.701961E+00   0.443921E-10
 0.709804E+00   0.516104E-10
 0.717647E+00   0.479551E-10
 0.725490E+00   0.304476E-10
 0.733333E+00   0.305780E-10
 0.741176E+00   0.269577E-10
 0.749020E+00   0.198949E-10
 0.756863E+00   0.145608E-10
 0.764706E+00   0.230947E-10
 0.772549E+00   0.215137E-10
 0.780392E+00   0.681399E-11
 0.788235E+00   0.181085E-10
 0.796078E+00   0.439494E-10
 0.803922E+00   0.262468E-10
 0.811765E+00   0.376265E-11
 0.819608E+00   0.725454E-11
 0.827451E+00   0.244342E-11
 0.835294E+00   0.238954E-11
 0.843137E+00   0.564442E-11
 0.850980E+00   0.138619E-10
 0.858824E+00   0.278223E-10
 0.866667E+00   0.151802E-10
 0.874510E+00   0.584177E-11
 0.882353E+00   0.109034E-10
 0.890196E+00   0.569129E-11
 0.898039E+00   0.270182E-11
 0.905882E+00   0.114290E-10
 0.913725E+00   0.108012E-10
 0.921569E+00   0.210643E-11
 0.929412E+00   0.149600E-12
 0.937255E+00   0.236996E-11
 0.945098E+00   0.362296E-11
 0.952941E+00   0.118603E-12
 0.960784E+00   0.231763E-11
 0.968627E+00   0.668806E-11
 0.976471E+00   0.252447E-10
 0.984314E+00   0.353348E-10
 0.992157E+00   0.185123E-10
 0.100000E+01   0.523969E-11
 
 
 # Time/fs =    112.710000000356     
