     #R1#           #V0#
 0.450980E+00   0.178632E-02
 0.458824E+00   0.139603E-02
 0.466667E+00   0.107190E-02
 0.474510E+00   0.807887E-03
 0.482353E+00   0.597420E-03
 0.490196E+00   0.433310E-03
 0.498039E+00   0.308256E-03
 0.505882E+00   0.215060E-03
 0.513725E+00   0.147096E-03
 0.521569E+00   0.985933E-04
 0.529412E+00   0.647728E-04
 0.537255E+00   0.416857E-04
 0.545098E+00   0.263179E-04
 0.552941E+00   0.162901E-04
 0.560784E+00   0.988999E-05
 0.568627E+00   0.589602E-05
 0.576471E+00   0.343511E-05
 0.584314E+00   0.196333E-05
 0.592157E+00   0.109841E-05
 0.600000E+00   0.603355E-06
 0.607843E+00   0.327725E-06
 0.615686E+00   0.175147E-06
 0.623529E+00   0.916408E-07
 0.631373E+00   0.463569E-07
 0.639216E+00   0.225323E-07
 0.647059E+00   0.107367E-07
 0.654902E+00   0.530500E-08
 0.662745E+00   0.263542E-08
 0.670588E+00   0.131912E-08
 0.678431E+00   0.597133E-09
 0.686275E+00   0.273377E-09
 0.694118E+00   0.117212E-09
 0.701961E+00   0.227962E-10
 0.709804E+00   0.129080E-10
 0.717647E+00   0.827067E-11
 0.725490E+00   0.734195E-11
 0.733333E+00   0.247686E-10
 0.741176E+00   0.107166E-10
 0.749020E+00   0.817549E-12
 0.756863E+00   0.709125E-11
 0.764706E+00   0.127198E-10
 0.772549E+00   0.179043E-11
 0.780392E+00   0.664772E-11
 0.788235E+00   0.158182E-10
 0.796078E+00   0.355618E-11
 0.803922E+00   0.540140E-11
 0.811765E+00   0.199496E-10
 0.819608E+00   0.791579E-11
 0.827451E+00   0.160114E-11
 0.835294E+00   0.137899E-10
 0.843137E+00   0.182046E-10
 0.850980E+00   0.907220E-12
 0.858824E+00   0.111308E-10
 0.866667E+00   0.198805E-10
 0.874510E+00   0.907606E-11
 0.882353E+00   0.218819E-11
 0.890196E+00   0.174412E-10
 0.898039E+00   0.205090E-10
 0.905882E+00   0.415752E-11
 0.913725E+00   0.658413E-11
 0.921569E+00   0.224872E-10
 0.929412E+00   0.177424E-10
 0.937255E+00   0.273463E-11
 0.945098E+00   0.659249E-11
 0.952941E+00   0.292824E-10
 0.960784E+00   0.228179E-10
 0.968627E+00   0.249251E-11
 0.976471E+00   0.318775E-11
 0.984314E+00   0.254371E-10
 0.992157E+00   0.342625E-10
 0.100000E+01   0.795462E-11
 
 
 # Time/fs =    31.7899999999713     
