     #R1#           #V0#
 -.105882E+00   0.184623E-10
 -.980392E-01   0.121566E-09
 -.901961E-01   0.205932E-09
 -.823529E-01   0.378530E-09
 -.745098E-01   0.100468E-08
 -.666667E-01   0.241190E-08
 -.588235E-01   0.586599E-08
 -.509804E-01   0.117686E-07
 -.431373E-01   0.253967E-07
 -.352941E-01   0.537590E-07
 -.274510E-01   0.115239E-06
 -.196078E-01   0.238011E-06
 -.117647E-01   0.477224E-06
 -.392157E-02   0.937223E-06
 0.392157E-02   0.180707E-05
 0.117647E-01   0.344108E-05
 0.196078E-01   0.642443E-05
 0.274510E-01   0.117239E-04
 0.352941E-01   0.209697E-04
 0.431373E-01   0.367539E-04
 0.509804E-01   0.631656E-04
 0.588235E-01   0.106399E-03
 0.666667E-01   0.175767E-03
 0.745098E-01   0.284634E-03
 0.823529E-01   0.451792E-03
 0.901961E-01   0.702562E-03
 0.980392E-01   0.107068E-02
 0.105882E+00   0.159872E-02
 0.113725E+00   0.233947E-02
 0.121569E+00   0.335347E-02
 0.129412E+00   0.470898E-02
 0.137255E+00   0.647795E-02
 0.145098E+00   0.873046E-02
 0.152941E+00   0.115257E-01
 0.160784E+00   0.149039E-01
 0.168627E+00   0.188709E-01
 0.176471E+00   0.233940E-01
 0.184314E+00   0.283927E-01
 0.192157E+00   0.337316E-01
 0.200000E+00   0.392204E-01
 0.207843E+00   0.446208E-01
 0.215686E+00   0.496619E-01
 0.223529E+00   0.540621E-01
 0.231373E+00   0.575464E-01
 0.239216E+00   0.598800E-01
 0.247059E+00   0.608901E-01
 0.254902E+00   0.604868E-01
 0.262745E+00   0.586742E-01
 0.270588E+00   0.555540E-01
 0.278431E+00   0.513151E-01
 0.286275E+00   0.462192E-01
 0.294118E+00   0.405685E-01
 0.301961E+00   0.346808E-01
 0.309804E+00   0.288571E-01
 0.317647E+00   0.233603E-01
 0.325490E+00   0.183932E-01
 0.333333E+00   0.140873E-01
 0.341176E+00   0.105053E-01
 0.349020E+00   0.764491E-02
 0.356863E+00   0.545586E-02
 0.364706E+00   0.385291E-02
 0.372549E+00   0.272896E-02
 0.380392E+00   0.197542E-02
 0.388235E+00   0.148968E-02
 0.396078E+00   0.118520E-02
 0.403922E+00   0.992594E-03
 0.411765E+00   0.862490E-03
 0.419608E+00   0.762374E-03
 0.427451E+00   0.673752E-03
 0.435294E+00   0.587790E-03
 0.443137E+00   0.502313E-03
 0.450980E+00   0.418660E-03
 0.458824E+00   0.339814E-03
 0.466667E+00   0.268356E-03
 0.474510E+00   0.206165E-03
 0.482353E+00   0.154183E-03
 0.490196E+00   0.112381E-03
 0.498039E+00   0.797253E-04
 0.505882E+00   0.550903E-04
 0.513725E+00   0.370859E-04
 0.521569E+00   0.243672E-04
 0.529412E+00   0.156906E-04
 0.537255E+00   0.990283E-05
 0.545098E+00   0.610719E-05
 0.552941E+00   0.368001E-05
 0.560784E+00   0.217129E-05
 0.568627E+00   0.124428E-05
 0.576471E+00   0.701891E-06
 0.584314E+00   0.388443E-06
 0.592157E+00   0.211457E-06
 0.600000E+00   0.113862E-06
 0.607843E+00   0.600759E-07
 0.615686E+00   0.306212E-07
 0.623529E+00   0.148107E-07
 0.631373E+00   0.732526E-08
 0.639216E+00   0.370601E-08
 0.647059E+00   0.177526E-08
 0.654902E+00   0.804931E-09
 0.662745E+00   0.360263E-09
 0.670588E+00   0.136659E-09
 0.678431E+00   0.796911E-10
 0.686275E+00   0.426517E-10
 0.694118E+00   0.623120E-11
 0.701961E+00   0.142667E-11
 0.709804E+00   0.185565E-10
 0.717647E+00   0.159651E-10
 0.725490E+00   0.716308E-12
 0.733333E+00   0.244925E-11
 0.741176E+00   0.246007E-10
 0.749020E+00   0.157731E-10
 0.756863E+00   0.241513E-11
 0.764706E+00   0.164577E-11
 0.772549E+00   0.990374E-11
 0.780392E+00   0.240647E-10
 0.788235E+00   0.424869E-11
 0.796078E+00   0.434624E-11
 0.803922E+00   0.161841E-10
 0.811765E+00   0.289797E-10
 0.819608E+00   0.568667E-11
 0.827451E+00   0.659999E-11
 0.835294E+00   0.902028E-11
 0.843137E+00   0.101626E-10
 0.850980E+00   0.637258E-11
 0.858824E+00   0.166820E-11
 0.866667E+00   0.371966E-12
 0.874510E+00   0.935423E-11
 0.882353E+00   0.679117E-11
 0.890196E+00   0.122851E-11
 0.898039E+00   0.665506E-12
 0.905882E+00   0.685582E-12
 0.913725E+00   0.107963E-12
 0.921569E+00   0.115844E-11
 0.929412E+00   0.637106E-13
 0.937255E+00   0.213732E-11
 0.945098E+00   0.197733E-11
 0.952941E+00   0.268266E-11
 0.960784E+00   0.811200E-11
 0.968627E+00   0.172688E-10
 0.976471E+00   0.301614E-10
 0.984314E+00   0.212350E-10
 0.992157E+00   0.107873E-10
 0.100000E+01   0.437941E-11
 
 
 # Time/fs =    96.9000000002807     
