     #R1#           #V0#
 0.419608E+00   0.659720E-04
 0.427451E+00   0.430785E-04
 0.435294E+00   0.273621E-04
 0.443137E+00   0.168894E-04
 0.450980E+00   0.101604E-04
 0.458824E+00   0.595176E-05
 0.466667E+00   0.339900E-05
 0.474510E+00   0.188847E-05
 0.482353E+00   0.102652E-05
 0.490196E+00   0.546592E-06
 0.498039E+00   0.280282E-06
 0.505882E+00   0.141624E-06
 0.513725E+00   0.699114E-07
 0.521569E+00   0.347410E-07
 0.529412E+00   0.166099E-07
 0.537255E+00   0.799986E-08
 0.545098E+00   0.381182E-08
 0.552941E+00   0.182553E-08
 0.560784E+00   0.113211E-08
 0.568627E+00   0.644994E-09
 0.576471E+00   0.283086E-09
 0.584314E+00   0.199063E-09
 0.592157E+00   0.133212E-09
 0.600000E+00   0.101269E-09
 0.607843E+00   0.123303E-09
 0.615686E+00   0.742521E-10
 0.623529E+00   0.919717E-10
 0.631373E+00   0.833465E-10
 0.639216E+00   0.553949E-10
 0.647059E+00   0.221944E-10
 0.654902E+00   0.279400E-10
 0.662745E+00   0.355861E-10
 0.670588E+00   0.339778E-10
 0.678431E+00   0.387983E-10
 0.686275E+00   0.193932E-10
 0.694118E+00   0.107688E-10
 0.701961E+00   0.118177E-10
 0.709804E+00   0.172797E-10
 0.717647E+00   0.153778E-10
 0.725490E+00   0.205179E-10
 0.733333E+00   0.820080E-11
 0.741176E+00   0.634230E-11
 0.749020E+00   0.245913E-10
 0.756863E+00   0.254056E-10
 0.764706E+00   0.177107E-10
 0.772549E+00   0.157107E-10
 0.780392E+00   0.989105E-11
 0.788235E+00   0.537712E-11
 0.796078E+00   0.147191E-10
 0.803922E+00   0.280674E-10
 0.811765E+00   0.340243E-10
 0.819608E+00   0.734690E-11
 0.827451E+00   0.772970E-11
 0.835294E+00   0.169012E-10
 0.843137E+00   0.163379E-10
 0.850980E+00   0.119121E-10
 0.858824E+00   0.895856E-11
 0.866667E+00   0.343034E-11
 0.874510E+00   0.143980E-10
 0.882353E+00   0.243217E-10
 0.890196E+00   0.262079E-10
 0.898039E+00   0.465849E-11
 0.905882E+00   0.324534E-11
 0.913725E+00   0.154092E-10
 0.921569E+00   0.211565E-10
 0.929412E+00   0.217878E-10
 0.937255E+00   0.126933E-10
 0.945098E+00   0.451193E-11
 0.952941E+00   0.654788E-11
 0.960784E+00   0.320095E-10
 0.968627E+00   0.241225E-10
 0.976471E+00   0.695575E-11
 0.984314E+00   0.105662E-10
 0.992157E+00   0.180265E-10
 0.100000E+01   0.347279E-11
 
 
 # Time/fs =    120.870000000395     
