     #R1#           #V0#
 0.647059E+00   0.833164E-10
 0.654902E+00   0.516013E-10
 0.662745E+00   0.422381E-10
 0.670588E+00   0.516724E-10
 0.678431E+00   0.490234E-10
 0.686275E+00   0.620024E-10
 0.694118E+00   0.351107E-10
 0.701961E+00   0.142996E-10
 0.709804E+00   0.251466E-10
 0.717647E+00   0.183396E-10
 0.725490E+00   0.496177E-10
 0.733333E+00   0.686071E-10
 0.741176E+00   0.142753E-10
 0.749020E+00   0.513119E-11
 0.756863E+00   0.717039E-12
 0.764706E+00   0.351589E-11
 0.772549E+00   0.521273E-10
 0.780392E+00   0.299191E-10
 0.788235E+00   0.168038E-10
 0.796078E+00   0.211335E-11
 0.803922E+00   0.415963E-12
 0.811765E+00   0.393017E-11
 0.819608E+00   0.661906E-11
 0.827451E+00   0.133915E-10
 0.835294E+00   0.215800E-10
 0.843137E+00   0.208769E-10
 0.850980E+00   0.146222E-10
 0.858824E+00   0.823580E-11
 0.866667E+00   0.991013E-11
 0.874510E+00   0.897178E-11
 0.882353E+00   0.912735E-11
 0.890196E+00   0.582199E-11
 0.898039E+00   0.129829E-10
 0.905882E+00   0.327671E-10
 0.913725E+00   0.134540E-10
 0.921569E+00   0.305098E-11
 0.929412E+00   0.750560E-11
 0.937255E+00   0.950228E-11
 0.945098E+00   0.309737E-11
 0.952941E+00   0.458625E-11
 0.960784E+00   0.254162E-11
 0.968627E+00   0.318937E-12
 0.976471E+00   0.913102E-11
 0.984314E+00   0.111688E-10
 0.992157E+00   0.130650E-10
 0.100000E+01   0.840441E-11
 
 
 # Time/fs =    69.7000000001508     
