     #R1#           #V0#
 -.294118E+00   0.301987E-09
 -.286275E+00   0.665946E-09
 -.278431E+00   0.158724E-08
 -.270588E+00   0.381965E-08
 -.262745E+00   0.806526E-08
 -.254902E+00   0.165007E-07
 -.247059E+00   0.325032E-07
 -.239216E+00   0.623560E-07
 -.231373E+00   0.118981E-06
 -.223529E+00   0.225391E-06
 -.215686E+00   0.419216E-06
 -.207843E+00   0.760928E-06
 -.200000E+00   0.134867E-05
 -.192157E+00   0.233426E-05
 -.184314E+00   0.396743E-05
 -.176471E+00   0.661360E-05
 -.168627E+00   0.108146E-04
 -.160784E+00   0.173270E-04
 -.152941E+00   0.271450E-04
 -.145098E+00   0.416015E-04
 -.137255E+00   0.623263E-04
 -.129412E+00   0.913242E-04
 -.121569E+00   0.130905E-03
 -.113725E+00   0.183495E-03
 -.105882E+00   0.251467E-03
 -.980392E-01   0.336772E-03
 -.901961E-01   0.440636E-03
 -.823529E-01   0.563696E-03
 -.745098E-01   0.705662E-03
 -.666667E-01   0.866203E-03
 -.588235E-01   0.104556E-02
 -.509804E-01   0.124587E-02
 -.431373E-01   0.147463E-02
 -.352941E-01   0.174557E-02
 -.274510E-01   0.208388E-02
 -.196078E-01   0.252809E-02
 -.117647E-01   0.313257E-02
 -.392157E-02   0.396814E-02
 0.392157E-02   0.511878E-02
 0.117647E-01   0.667736E-02
 0.196078E-01   0.873658E-02
 0.274510E-01   0.113758E-01
 0.352941E-01   0.146481E-01
 0.431373E-01   0.185652E-01
 0.509804E-01   0.230859E-01
 0.588235E-01   0.281066E-01
 0.666667E-01   0.334619E-01
 0.745098E-01   0.389269E-01
 0.823529E-01   0.442369E-01
 0.901961E-01   0.491026E-01
 0.980392E-01   0.532398E-01
 0.105882E+00   0.563953E-01
 0.113725E+00   0.583725E-01
 0.121569E+00   0.590496E-01
 0.129412E+00   0.583958E-01
 0.137255E+00   0.564633E-01
 0.145098E+00   0.533954E-01
 0.152941E+00   0.493911E-01
 0.160784E+00   0.446995E-01
 0.168627E+00   0.395857E-01
 0.176471E+00   0.343106E-01
 0.184314E+00   0.291105E-01
 0.192157E+00   0.241809E-01
 0.200000E+00   0.196666E-01
 0.207843E+00   0.156649E-01
 0.215686E+00   0.122191E-01
 0.223529E+00   0.933594E-02
 0.231373E+00   0.698622E-02
 0.239216E+00   0.512135E-02
 0.247059E+00   0.367773E-02
 0.254902E+00   0.258752E-02
 0.262745E+00   0.178358E-02
 0.270588E+00   0.120491E-02
 0.278431E+00   0.797765E-03
 0.286275E+00   0.517547E-03
 0.294118E+00   0.329046E-03
 0.301961E+00   0.204988E-03
 0.309804E+00   0.125194E-03
 0.317647E+00   0.749261E-04
 0.325490E+00   0.439254E-04
 0.333333E+00   0.252586E-04
 0.341176E+00   0.142645E-04
 0.349020E+00   0.788323E-05
 0.356863E+00   0.427286E-05
 0.364706E+00   0.225942E-05
 0.372549E+00   0.118185E-05
 0.380392E+00   0.604710E-06
 0.388235E+00   0.302178E-06
 0.396078E+00   0.147920E-06
 0.403922E+00   0.717038E-07
 0.411765E+00   0.345559E-07
 0.419608E+00   0.156931E-07
 0.427451E+00   0.680576E-08
 0.435294E+00   0.287399E-08
 0.443137E+00   0.141218E-08
 0.450980E+00   0.651614E-09
 0.458824E+00   0.294839E-09
 0.466667E+00   0.815107E-10
 0.474510E+00   0.399390E-10
 0.482353E+00   0.219081E-10
 0.490196E+00   0.143850E-10
 0.498039E+00   0.873605E-11
 0.505882E+00   0.445644E-12
 0.513725E+00   0.363687E-11
 0.521569E+00   0.456017E-11
 0.529412E+00   0.638781E-11
 0.537255E+00   0.674140E-11
 0.545098E+00   0.375329E-11
 0.552941E+00   0.513656E-12
 0.560784E+00   0.625827E-11
 0.568627E+00   0.891181E-11
 0.576471E+00   0.382416E-11
 0.584314E+00   0.408075E-11
 0.592157E+00   0.420407E-11
 0.600000E+00   0.113285E-11
 0.607843E+00   0.787232E-11
 0.615686E+00   0.664179E-11
 0.623529E+00   0.914386E-12
 0.631373E+00   0.995683E-11
 0.639216E+00   0.472024E-11
 0.647059E+00   0.128070E-11
 0.654902E+00   0.697389E-11
 0.662745E+00   0.476665E-11
 0.670588E+00   0.123217E-11
 0.678431E+00   0.687787E-11
 0.686275E+00   0.155461E-10
 0.694118E+00   0.246912E-12
 0.701961E+00   0.847162E-11
 0.709804E+00   0.448301E-11
 0.717647E+00   0.506193E-11
 0.725490E+00   0.241544E-11
 0.733333E+00   0.140703E-10
 0.741176E+00   0.485015E-11
 0.749020E+00   0.217621E-12
 0.756863E+00   0.173067E-10
 0.764706E+00   0.825751E-11
 0.772549E+00   0.162988E-12
 0.780392E+00   0.238437E-11
 0.788235E+00   0.164590E-10
 0.796078E+00   0.969540E-11
 0.803922E+00   0.890310E-12
 0.811765E+00   0.151876E-10
 0.819608E+00   0.144155E-10
 0.827451E+00   0.210420E-11
 0.835294E+00   0.853354E-12
 0.843137E+00   0.156389E-10
 0.850980E+00   0.182821E-10
 0.858824E+00   0.184416E-11
 0.866667E+00   0.468187E-11
 0.874510E+00   0.201790E-10
 0.882353E+00   0.156566E-10
 0.890196E+00   0.208558E-11
 0.898039E+00   0.222995E-11
 0.905882E+00   0.169208E-10
 0.913725E+00   0.266037E-10
 0.921569E+00   0.959503E-11
 0.929412E+00   0.337327E-11
 0.937255E+00   0.145075E-10
 0.945098E+00   0.150768E-10
 0.952941E+00   0.285392E-10
 0.960784E+00   0.875990E-11
 0.968627E+00   0.828002E-11
 0.976471E+00   0.222028E-10
 0.984314E+00   0.187969E-10
 0.992157E+00   0.243072E-10
 0.100000E+01   0.174789E-10
 
 
 # Time/fs =    22.2699999999934     
