     #R1#           #V0#
 0.200000E+00   0.281300E-01
 0.207843E+00   0.240352E-01
 0.215686E+00   0.203868E-01
 0.223529E+00   0.172155E-01
 0.231373E+00   0.145058E-01
 0.239216E+00   0.122135E-01
 0.247059E+00   0.102789E-01
 0.254902E+00   0.863902E-02
 0.262745E+00   0.723705E-02
 0.270588E+00   0.602675E-02
 0.278431E+00   0.497451E-02
 0.286275E+00   0.405818E-02
 0.294118E+00   0.326340E-02
 0.301961E+00   0.258142E-02
 0.309804E+00   0.200441E-02
 0.317647E+00   0.152578E-02
 0.325490E+00   0.113743E-02
 0.333333E+00   0.829800E-03
 0.341176E+00   0.592236E-03
 0.349020E+00   0.413080E-03
 0.356863E+00   0.281623E-03
 0.364706E+00   0.187589E-03
 0.372549E+00   0.122186E-03
 0.380392E+00   0.777788E-04
 0.388235E+00   0.483780E-04
 0.396078E+00   0.293782E-04
 0.403922E+00   0.174244E-04
 0.411765E+00   0.101036E-04
 0.419608E+00   0.573933E-05
 0.427451E+00   0.318547E-05
 0.435294E+00   0.172420E-05
 0.443137E+00   0.905001E-06
 0.450980E+00   0.464962E-06
 0.458824E+00   0.235971E-06
 0.466667E+00   0.117297E-06
 0.474510E+00   0.578290E-07
 0.482353E+00   0.264759E-07
 0.490196E+00   0.119646E-07
 0.498039E+00   0.538453E-08
 0.505882E+00   0.267023E-08
 0.513725E+00   0.152605E-08
 0.521569E+00   0.763338E-09
 0.529412E+00   0.339424E-09
 0.537255E+00   0.150684E-09
 0.545098E+00   0.118145E-09
 0.552941E+00   0.139451E-09
 0.560784E+00   0.125412E-09
 0.568627E+00   0.867527E-10
 0.576471E+00   0.503441E-10
 0.584314E+00   0.117833E-10
 0.592157E+00   0.119650E-10
 0.600000E+00   0.232875E-10
 0.607843E+00   0.445577E-10
 0.615686E+00   0.575065E-10
 0.623529E+00   0.454205E-10
 0.631373E+00   0.381976E-10
 0.639216E+00   0.136525E-10
 0.647059E+00   0.402060E-11
 0.654902E+00   0.784027E-11
 0.662745E+00   0.222061E-10
 0.670588E+00   0.395938E-10
 0.678431E+00   0.496797E-10
 0.686275E+00   0.403965E-10
 0.694118E+00   0.364619E-10
 0.701961E+00   0.175470E-10
 0.709804E+00   0.948670E-11
 0.717647E+00   0.198119E-12
 0.725490E+00   0.317827E-11
 0.733333E+00   0.106458E-10
 0.741176E+00   0.147241E-10
 0.749020E+00   0.195677E-10
 0.756863E+00   0.263923E-10
 0.764706E+00   0.312963E-10
 0.772549E+00   0.236153E-10
 0.780392E+00   0.734255E-11
 0.788235E+00   0.320419E-11
 0.796078E+00   0.353573E-11
 0.803922E+00   0.545405E-12
 0.811765E+00   0.402807E-11
 0.819608E+00   0.139754E-10
 0.827451E+00   0.212631E-10
 0.835294E+00   0.183474E-10
 0.843137E+00   0.231387E-10
 0.850980E+00   0.350504E-10
 0.858824E+00   0.586733E-10
 0.866667E+00   0.367336E-10
 0.874510E+00   0.269055E-10
 0.882353E+00   0.270765E-10
 0.890196E+00   0.253106E-10
 0.898039E+00   0.265771E-10
 0.905882E+00   0.165548E-10
 0.913725E+00   0.112212E-10
 0.921569E+00   0.122928E-10
 0.929412E+00   0.415940E-11
 0.937255E+00   0.144552E-11
 0.945098E+00   0.118193E-10
 0.952941E+00   0.494683E-11
 0.960784E+00   0.328942E-11
 0.968627E+00   0.539868E-12
 0.976471E+00   0.274473E-11
 0.984314E+00   0.149897E-11
 0.992157E+00   0.644866E-12
 0.100000E+01   0.660718E-12
 
 
 # Time/fs =    16.3200000000073     
