     #R1#           #V0#
 0.129412E+00   0.527717E-01
 0.137255E+00   0.500156E-01
 0.145098E+00   0.464135E-01
 0.152941E+00   0.421706E-01
 0.160784E+00   0.375160E-01
 0.168627E+00   0.326819E-01
 0.176471E+00   0.278813E-01
 0.184314E+00   0.232954E-01
 0.192157E+00   0.190629E-01
 0.200000E+00   0.152788E-01
 0.207843E+00   0.119948E-01
 0.215686E+00   0.922547E-02
 0.223529E+00   0.695163E-02
 0.231373E+00   0.513174E-02
 0.239216E+00   0.371174E-02
 0.247059E+00   0.263035E-02
 0.254902E+00   0.182665E-02
 0.262745E+00   0.124310E-02
 0.270588E+00   0.829441E-03
 0.278431E+00   0.542111E-03
 0.286275E+00   0.347180E-03
 0.294118E+00   0.217932E-03
 0.301961E+00   0.134140E-03
 0.309804E+00   0.809352E-04
 0.317647E+00   0.479011E-04
 0.325490E+00   0.277149E-04
 0.333333E+00   0.157359E-04
 0.341176E+00   0.875587E-05
 0.349020E+00   0.478924E-05
 0.356863E+00   0.256806E-05
 0.364706E+00   0.134248E-05
 0.372549E+00   0.688902E-06
 0.380392E+00   0.345460E-06
 0.388235E+00   0.171009E-06
 0.396078E+00   0.843928E-07
 0.403922E+00   0.400206E-07
 0.411765E+00   0.180411E-07
 0.419608E+00   0.793401E-08
 0.427451E+00   0.366791E-08
 0.435294E+00   0.179917E-08
 0.443137E+00   0.723428E-09
 0.450980E+00   0.307388E-09
 0.458824E+00   0.932476E-10
 0.466667E+00   0.465207E-10
 0.474510E+00   0.201744E-10
 0.482353E+00   0.166461E-10
 0.490196E+00   0.111115E-10
 0.498039E+00   0.999695E-13
 0.505882E+00   0.495111E-11
 0.513725E+00   0.293296E-11
 0.521569E+00   0.392057E-12
 0.529412E+00   0.869305E-11
 0.537255E+00   0.144137E-11
 0.545098E+00   0.845755E-11
 0.552941E+00   0.425494E-11
 0.560784E+00   0.442962E-12
 0.568627E+00   0.336371E-11
 0.576471E+00   0.530848E-11
 0.584314E+00   0.151450E-11
 0.592157E+00   0.600711E-11
 0.600000E+00   0.371021E-11
 0.607843E+00   0.553778E-12
 0.615686E+00   0.779230E-11
 0.623529E+00   0.553649E-11
 0.631373E+00   0.114186E-11
 0.639216E+00   0.346092E-11
 0.647059E+00   0.443986E-11
 0.654902E+00   0.500685E-12
 0.662745E+00   0.270985E-11
 0.670588E+00   0.622123E-11
 0.678431E+00   0.189394E-11
 0.686275E+00   0.499028E-11
 0.694118E+00   0.106794E-11
 0.701961E+00   0.735963E-12
 0.709804E+00   0.627296E-11
 0.717647E+00   0.323671E-11
 0.725490E+00   0.767836E-12
 0.733333E+00   0.551221E-11
 0.741176E+00   0.684629E-11
 0.749020E+00   0.474859E-12
 0.756863E+00   0.407103E-11
 0.764706E+00   0.369142E-11
 0.772549E+00   0.146434E-11
 0.780392E+00   0.506737E-12
 0.788235E+00   0.472264E-11
 0.796078E+00   0.307279E-12
 0.803922E+00   0.139429E-11
 0.811765E+00   0.596828E-11
 0.819608E+00   0.437533E-12
 0.827451E+00   0.223291E-11
 0.835294E+00   0.283878E-11
 0.843137E+00   0.544447E-11
 0.850980E+00   0.203022E-12
 0.858824E+00   0.111089E-12
 0.866667E+00   0.258461E-11
 0.874510E+00   0.710460E-11
 0.882353E+00   0.270090E-12
 0.890196E+00   0.146406E-12
 0.898039E+00   0.309232E-12
 0.905882E+00   0.100639E-11
 0.913725E+00   0.532872E-12
 0.921569E+00   0.402695E-11
 0.929412E+00   0.942499E-11
 0.937255E+00   0.646694E-12
 0.945098E+00   0.696852E-12
 0.952941E+00   0.867514E-12
 0.960784E+00   0.396480E-11
 0.968627E+00   0.300631E-11
 0.976471E+00   0.251097E-11
 0.984314E+00   0.515651E-11
 0.992157E+00   0.138450E-11
 0.100000E+01   0.595339E-12
 
 
 # Time/fs =    63.7500000001224     
