     #R1#           #V0#
 -.286275E+00   0.660482E-11
 -.278431E+00   0.299533E-10
 -.270588E+00   0.663587E-10
 -.262745E+00   0.547332E-10
 -.254902E+00   0.426415E-10
 -.247059E+00   0.199045E-10
 -.239216E+00   0.251111E-10
 -.231373E+00   0.536070E-10
 -.223529E+00   0.108194E-09
 -.215686E+00   0.121809E-09
 -.207843E+00   0.137272E-09
 -.200000E+00   0.155076E-09
 -.192157E+00   0.184260E-09
 -.184314E+00   0.279809E-09
 -.176471E+00   0.537913E-09
 -.168627E+00   0.122331E-08
 -.160784E+00   0.281106E-08
 -.152941E+00   0.629657E-08
 -.145098E+00   0.139732E-07
 -.137255E+00   0.302485E-07
 -.129412E+00   0.625709E-07
 -.121569E+00   0.126098E-06
 -.113725E+00   0.253356E-06
 -.105882E+00   0.502157E-06
 -.980392E-01   0.961036E-06
 -.901961E-01   0.179241E-05
 -.823529E-01   0.324069E-05
 -.745098E-01   0.573386E-05
 -.666667E-01   0.988893E-05
 -.588235E-01   0.166031E-04
 -.509804E-01   0.271447E-04
 -.431373E-01   0.432061E-04
 -.352941E-01   0.670194E-04
 -.274510E-01   0.101194E-03
 -.196078E-01   0.148606E-03
 -.117647E-01   0.212231E-03
 -.392157E-02   0.294910E-03
 0.392157E-02   0.398977E-03
 0.117647E-01   0.525288E-03
 0.196078E-01   0.673412E-03
 0.274510E-01   0.842503E-03
 0.352941E-01   0.103155E-02
 0.431373E-01   0.124168E-02
 0.509804E-01   0.147957E-02
 0.588235E-01   0.176080E-02
 0.666667E-01   0.211631E-02
 0.745098E-01   0.259505E-02
 0.823529E-01   0.326858E-02
 0.901961E-01   0.423043E-02
 0.980392E-01   0.559104E-02
 0.105882E+00   0.747172E-02
 0.113725E+00   0.998650E-02
 0.121569E+00   0.132271E-01
 0.129412E+00   0.172386E-01
 0.137255E+00   0.220045E-01
 0.145098E+00   0.274276E-01
 0.152941E+00   0.333280E-01
 0.160784E+00   0.394443E-01
 0.168627E+00   0.454577E-01
 0.176471E+00   0.510096E-01
 0.184314E+00   0.557456E-01
 0.192157E+00   0.593451E-01
 0.200000E+00   0.615649E-01
 0.207843E+00   0.622570E-01
 0.215686E+00   0.613978E-01
 0.223529E+00   0.590660E-01
 0.231373E+00   0.554510E-01
 0.239216E+00   0.508126E-01
 0.247059E+00   0.454642E-01
 0.254902E+00   0.397309E-01
 0.262745E+00   0.339186E-01
 0.270588E+00   0.282947E-01
 0.278431E+00   0.230687E-01
 0.286275E+00   0.183876E-01
 0.294118E+00   0.143295E-01
 0.301961E+00   0.109202E-01
 0.309804E+00   0.813881E-02
 0.317647E+00   0.593404E-02
 0.325490E+00   0.423340E-02
 0.333333E+00   0.295535E-02
 0.341176E+00   0.201894E-02
 0.349020E+00   0.134983E-02
 0.356863E+00   0.883284E-03
 0.364706E+00   0.565991E-03
 0.372549E+00   0.355127E-03
 0.380392E+00   0.218174E-03
 0.388235E+00   0.131249E-03
 0.396078E+00   0.773163E-04
 0.403922E+00   0.446497E-04
 0.411765E+00   0.252362E-04
 0.419608E+00   0.139630E-04
 0.427451E+00   0.758960E-05
 0.435294E+00   0.403235E-05
 0.443137E+00   0.209760E-05
 0.450980E+00   0.106786E-05
 0.458824E+00   0.532847E-06
 0.466667E+00   0.261011E-06
 0.474510E+00   0.124029E-06
 0.482353E+00   0.573724E-07
 0.490196E+00   0.254186E-07
 0.498039E+00   0.104732E-07
 0.505882E+00   0.451544E-08
 0.513725E+00   0.183527E-08
 0.521569E+00   0.588714E-09
 0.529412E+00   0.184115E-09
 0.537255E+00   0.463835E-10
 0.545098E+00   0.255761E-10
 0.552941E+00   0.432366E-10
 0.560784E+00   0.737020E-10
 0.568627E+00   0.102322E-09
 0.576471E+00   0.700259E-10
 0.584314E+00   0.449273E-10
 0.592157E+00   0.438976E-10
 0.600000E+00   0.455575E-10
 0.607843E+00   0.787890E-11
 0.615686E+00   0.371595E-11
 0.623529E+00   0.185564E-10
 0.631373E+00   0.458169E-10
 0.639216E+00   0.555661E-10
 0.647059E+00   0.249270E-10
 0.654902E+00   0.310650E-10
 0.662745E+00   0.499216E-10
 0.670588E+00   0.252957E-10
 0.678431E+00   0.502519E-11
 0.686275E+00   0.816250E-12
 0.694118E+00   0.107722E-10
 0.701961E+00   0.264139E-10
 0.709804E+00   0.228987E-10
 0.717647E+00   0.183703E-10
 0.725490E+00   0.171856E-10
 0.733333E+00   0.234478E-10
 0.741176E+00   0.209209E-10
 0.749020E+00   0.143050E-10
 0.756863E+00   0.884275E-11
 0.764706E+00   0.406225E-11
 0.772549E+00   0.105522E-11
 0.780392E+00   0.302093E-11
 0.788235E+00   0.785436E-11
 0.796078E+00   0.109518E-10
 0.803922E+00   0.372294E-11
 0.811765E+00   0.489997E-12
 0.819608E+00   0.997225E-11
 0.827451E+00   0.185407E-10
 0.835294E+00   0.102529E-10
 0.843137E+00   0.271566E-11
 0.850980E+00   0.304187E-11
 0.858824E+00   0.860889E-11
 0.866667E+00   0.102463E-10
 0.874510E+00   0.487603E-11
 0.882353E+00   0.192715E-10
 0.890196E+00   0.148522E-10
 0.898039E+00   0.307148E-11
 0.905882E+00   0.103293E-12
 0.913725E+00   0.688423E-11
 0.921569E+00   0.181454E-10
 0.929412E+00   0.237717E-10
 0.937255E+00   0.757429E-11
 0.945098E+00   0.539597E-11
 0.952941E+00   0.130982E-10
 0.960784E+00   0.915999E-11
 0.968627E+00   0.176667E-10
 0.976471E+00   0.251601E-11
 0.984314E+00   0.369084E-11
 0.992157E+00   0.734875E-12
 0.100000E+01   0.123033E-11
 
 
 # Time/fs =    110.500000000346     
