     #R1#           #V0#
 -.168627E+00   0.112599E-04
 -.160784E+00   0.179870E-04
 -.152941E+00   0.281320E-04
 -.145098E+00   0.430684E-04
 -.137255E+00   0.644904E-04
 -.129412E+00   0.944463E-04
 -.121569E+00   0.135250E-03
 -.113725E+00   0.189252E-03
 -.105882E+00   0.259081E-03
 -.980392E-01   0.346807E-03
 -.901961E-01   0.453771E-03
 -.823529E-01   0.580652E-03
 -.745098E-01   0.727108E-03
 -.666667E-01   0.892889E-03
 -.588235E-01   0.107827E-02
 -.509804E-01   0.128611E-02
 -.431373E-01   0.152374E-02
 -.352941E-01   0.180511E-02
 -.274510E-01   0.215556E-02
 -.196078E-01   0.261402E-02
 -.117647E-01   0.323501E-02
 -.392157E-02   0.408888E-02
 0.392157E-02   0.526011E-02
 0.117647E-01   0.683958E-02
 0.196078E-01   0.891929E-02
 0.274510E-01   0.115779E-01
 0.352941E-01   0.148656E-01
 0.431373E-01   0.187932E-01
 0.509804E-01   0.233175E-01
 0.588235E-01   0.283325E-01
 0.666667E-01   0.336720E-01
 0.745098E-01   0.391118E-01
 0.823529E-01   0.443853E-01
 0.901961E-01   0.492059E-01
 0.980392E-01   0.532918E-01
 0.105882E+00   0.563928E-01
 0.113725E+00   0.583129E-01
 0.121569E+00   0.589370E-01
 0.129412E+00   0.582352E-01
 0.137255E+00   0.562651E-01
 0.145098E+00   0.531668E-01
 0.152941E+00   0.491456E-01
 0.160784E+00   0.444464E-01
 0.168627E+00   0.393349E-01
 0.176471E+00   0.340716E-01
 0.184314E+00   0.288907E-01
 0.192157E+00   0.239855E-01
 0.200000E+00   0.194980E-01
 0.207843E+00   0.155211E-01
 0.215686E+00   0.121006E-01
 0.223529E+00   0.924001E-02
 0.231373E+00   0.691096E-02
 0.239216E+00   0.506393E-02
 0.247059E+00   0.363449E-02
 0.254902E+00   0.255601E-02
 0.262745E+00   0.176137E-02
 0.270588E+00   0.118946E-02
 0.278431E+00   0.787124E-03
 0.286275E+00   0.510487E-03
 0.294118E+00   0.324329E-03
 0.301961E+00   0.201980E-03
 0.309804E+00   0.123255E-03
 0.317647E+00   0.738114E-04
 0.325490E+00   0.432901E-04
 0.333333E+00   0.248922E-04
 0.341176E+00   0.140130E-04
 0.349020E+00   0.774577E-05
 0.356863E+00   0.419378E-05
 0.364706E+00   0.223291E-05
 0.372549E+00   0.116351E-05
 0.380392E+00   0.594506E-06
 0.388235E+00   0.296850E-06
 0.396078E+00   0.145323E-06
 0.403922E+00   0.713343E-07
 0.411765E+00   0.334144E-07
 0.419608E+00   0.151515E-07
 0.427451E+00   0.681993E-08
 0.435294E+00   0.309405E-08
 0.443137E+00   0.133495E-08
 0.450980E+00   0.659397E-09
 0.458824E+00   0.291293E-09
 0.466667E+00   0.816583E-10
 0.474510E+00   0.326897E-10
 0.482353E+00   0.311695E-10
 0.490196E+00   0.814668E-11
 0.498039E+00   0.109244E-10
 0.505882E+00   0.289487E-11
 0.513725E+00   0.403965E-11
 0.521569E+00   0.503635E-11
 0.529412E+00   0.110662E-10
 0.537255E+00   0.496287E-11
 0.545098E+00   0.481329E-11
 0.552941E+00   0.309528E-11
 0.560784E+00   0.345767E-13
 0.568627E+00   0.780788E-11
 0.576471E+00   0.200198E-11
 0.584314E+00   0.186233E-11
 0.592157E+00   0.321219E-11
 0.600000E+00   0.363548E-11
 0.607843E+00   0.413051E-11
 0.615686E+00   0.370051E-11
 0.623529E+00   0.484839E-11
 0.631373E+00   0.526319E-13
 0.639216E+00   0.869405E-11
 0.647059E+00   0.519765E-11
 0.654902E+00   0.102057E-11
 0.662745E+00   0.107562E-10
 0.670588E+00   0.413465E-11
 0.678431E+00   0.263464E-11
 0.686275E+00   0.336607E-11
 0.694118E+00   0.518135E-11
 0.701961E+00   0.505324E-12
 0.709804E+00   0.953334E-12
 0.717647E+00   0.568024E-11
 0.725490E+00   0.406999E-12
 0.733333E+00   0.237458E-11
 0.741176E+00   0.365966E-11
 0.749020E+00   0.109815E-11
 0.756863E+00   0.247331E-11
 0.764706E+00   0.838362E-11
 0.772549E+00   0.532293E-11
 0.780392E+00   0.164913E-11
 0.788235E+00   0.396430E-11
 0.796078E+00   0.124787E-10
 0.803922E+00   0.271609E-11
 0.811765E+00   0.286614E-11
 0.819608E+00   0.172482E-11
 0.827451E+00   0.793159E-11
 0.835294E+00   0.100811E-11
 0.843137E+00   0.341349E-11
 0.850980E+00   0.209027E-11
 0.858824E+00   0.764333E-12
 0.866667E+00   0.130297E-11
 0.874510E+00   0.245402E-11
 0.882353E+00   0.307828E-11
 0.890196E+00   0.600557E-11
 0.898039E+00   0.200630E-11
 0.905882E+00   0.627969E-11
 0.913725E+00   0.877879E-11
 0.921569E+00   0.611247E-11
 0.929412E+00   0.491434E-12
 0.937255E+00   0.384136E-11
 0.945098E+00   0.273252E-11
 0.952941E+00   0.172887E-11
 0.960784E+00   0.169767E-11
 0.968627E+00   0.381567E-11
 0.976471E+00   0.254943E-11
 0.984314E+00   0.431690E-11
 0.992157E+00   0.590895E-11
 0.100000E+01   0.587970E-11
 
 
 # Time/fs =    64.6000000001264     
