     #R1#           #V0#
 -.396078E+00   0.328230E-10
 -.388235E+00   0.384549E-11
 -.380392E+00   0.503999E-11
 -.372549E+00   0.112501E-10
 -.364706E+00   0.760117E-11
 -.356863E+00   0.909117E-12
 -.349020E+00   0.120867E-10
 -.341176E+00   0.418419E-11
 -.333333E+00   0.134012E-10
 -.325490E+00   0.307913E-10
 -.317647E+00   0.237314E-10
 -.309804E+00   0.211572E-10
 -.301961E+00   0.352795E-10
 -.294118E+00   0.118451E-10
 -.286275E+00   0.582327E-11
 -.278431E+00   0.865040E-11
 -.270588E+00   0.123185E-10
 -.262745E+00   0.415168E-10
 -.254902E+00   0.136267E-10
 -.247059E+00   0.110062E-10
 -.239216E+00   0.245763E-10
 -.231373E+00   0.268287E-10
 -.223529E+00   0.204620E-10
 -.215686E+00   0.437226E-11
 -.207843E+00   0.189215E-10
 -.200000E+00   0.604411E-10
 -.192157E+00   0.559592E-10
 -.184314E+00   0.127800E-10
 -.176471E+00   0.594724E-10
 -.168627E+00   0.455439E-10
 -.160784E+00   0.271826E-10
 -.152941E+00   0.688095E-10
 -.145098E+00   0.179249E-09
 -.137255E+00   0.500989E-09
 -.129412E+00   0.980364E-09
 -.121569E+00   0.179320E-08
 -.113725E+00   0.347762E-08
 -.105882E+00   0.678901E-08
 -.980392E-01   0.130971E-07
 -.901961E-01   0.264659E-07
 -.823529E-01   0.543181E-07
 -.745098E-01   0.109134E-06
 -.666667E-01   0.214692E-06
 -.588235E-01   0.411313E-06
 -.509804E-01   0.785218E-06
 -.431373E-01   0.148263E-05
 -.352941E-01   0.275516E-05
 -.274510E-01   0.499670E-05
 -.196078E-01   0.887566E-05
 -.117647E-01   0.154568E-04
 -.392157E-02   0.263962E-04
 0.392157E-02   0.441455E-04
 0.117647E-01   0.721420E-04
 0.196078E-01   0.115325E-03
 0.274510E-01   0.180590E-03
 0.352941E-01   0.276682E-03
 0.431373E-01   0.414787E-03
 0.509804E-01   0.608254E-03
 0.588235E-01   0.872688E-03
 0.666667E-01   0.122553E-02
 0.745098E-01   0.168472E-02
 0.823529E-01   0.226792E-02
 0.901961E-01   0.299122E-02
 0.980392E-01   0.386675E-02
 0.105882E+00   0.490445E-02
 0.113725E+00   0.610829E-02
 0.121569E+00   0.748052E-02
 0.129412E+00   0.902246E-02
 0.137255E+00   0.107359E-01
 0.145098E+00   0.126263E-01
 0.152941E+00   0.147039E-01
 0.160784E+00   0.169893E-01
 0.168627E+00   0.195044E-01
 0.176471E+00   0.222736E-01
 0.184314E+00   0.253093E-01
 0.192157E+00   0.286064E-01
 0.200000E+00   0.321291E-01
 0.207843E+00   0.358068E-01
 0.215686E+00   0.395222E-01
 0.223529E+00   0.431200E-01
 0.231373E+00   0.464082E-01
 0.239216E+00   0.491846E-01
 0.247059E+00   0.512491E-01
 0.254902E+00   0.524309E-01
 0.262745E+00   0.526037E-01
 0.270588E+00   0.517141E-01
 0.278431E+00   0.497797E-01
 0.286275E+00   0.468983E-01
 0.294118E+00   0.432237E-01
 0.301961E+00   0.389596E-01
 0.309804E+00   0.343357E-01
 0.317647E+00   0.295827E-01
 0.325490E+00   0.249176E-01
 0.333333E+00   0.205162E-01
 0.341176E+00   0.165119E-01
 0.349020E+00   0.129895E-01
 0.356863E+00   0.998827E-02
 0.364706E+00   0.750803E-02
 0.372549E+00   0.551706E-02
 0.380392E+00   0.396285E-02
 0.388235E+00   0.278257E-02
 0.396078E+00   0.191018E-02
 0.403922E+00   0.128227E-02
 0.411765E+00   0.841433E-03
 0.419608E+00   0.539857E-03
 0.427451E+00   0.338638E-03
 0.435294E+00   0.207684E-03
 0.443137E+00   0.124573E-03
 0.450980E+00   0.730627E-04
 0.458824E+00   0.419149E-04
 0.466667E+00   0.235103E-04
 0.474510E+00   0.129075E-04
 0.482353E+00   0.692763E-05
 0.490196E+00   0.362393E-05
 0.498039E+00   0.185525E-05
 0.505882E+00   0.932858E-06
 0.513725E+00   0.461642E-06
 0.521569E+00   0.222703E-06
 0.529412E+00   0.104880E-06
 0.537255E+00   0.465841E-07
 0.545098E+00   0.203926E-07
 0.552941E+00   0.918029E-08
 0.560784E+00   0.406355E-08
 0.568627E+00   0.172453E-08
 0.576471E+00   0.565698E-09
 0.584314E+00   0.179842E-09
 0.592157E+00   0.795447E-10
 0.600000E+00   0.579865E-10
 0.607843E+00   0.273401E-10
 0.615686E+00   0.599058E-10
 0.623529E+00   0.805519E-10
 0.631373E+00   0.575726E-10
 0.639216E+00   0.405901E-10
 0.647059E+00   0.292333E-10
 0.654902E+00   0.291472E-10
 0.662745E+00   0.454624E-10
 0.670588E+00   0.870890E-10
 0.678431E+00   0.826776E-10
 0.686275E+00   0.466226E-10
 0.694118E+00   0.288546E-10
 0.701961E+00   0.157581E-10
 0.709804E+00   0.517947E-10
 0.717647E+00   0.501195E-10
 0.725490E+00   0.201887E-10
 0.733333E+00   0.172697E-10
 0.741176E+00   0.111870E-10
 0.749020E+00   0.387074E-10
 0.756863E+00   0.305788E-10
 0.764706E+00   0.101152E-10
 0.772549E+00   0.215487E-11
 0.780392E+00   0.832799E-11
 0.788235E+00   0.905021E-11
 0.796078E+00   0.166604E-10
 0.803922E+00   0.330978E-10
 0.811765E+00   0.305232E-10
 0.819608E+00   0.386471E-11
 0.827451E+00   0.690224E-11
 0.835294E+00   0.119681E-10
 0.843137E+00   0.859014E-11
 0.850980E+00   0.459229E-11
 0.858824E+00   0.738705E-11
 0.866667E+00   0.196964E-10
 0.874510E+00   0.283448E-10
 0.882353E+00   0.215954E-10
 0.890196E+00   0.807547E-11
 0.898039E+00   0.448710E-14
 0.905882E+00   0.364630E-12
 0.913725E+00   0.406513E-11
 0.921569E+00   0.449116E-11
 0.929412E+00   0.152061E-10
 0.937255E+00   0.186135E-10
 0.945098E+00   0.156961E-10
 0.952941E+00   0.807317E-11
 0.960784E+00   0.111716E-11
 0.968627E+00   0.291922E-11
 0.976471E+00   0.756683E-11
 0.984314E+00   0.108374E-10
 0.992157E+00   0.685696E-11
 0.100000E+01   0.963619E-11
 
 
 # Time/fs =    69.8700000001516     
