     #R1#           #V0#
 0.843137E+00   0.203581E-10
 0.850980E+00   0.106533E-10
 0.858824E+00   0.156177E-10
 0.866667E+00   0.331993E-10
 0.874510E+00   0.401236E-10
 0.882353E+00   0.223938E-10
 0.890196E+00   0.118005E-10
 0.898039E+00   0.144820E-11
 0.905882E+00   0.142613E-10
 0.913725E+00   0.115790E-10
 0.921569E+00   0.233023E-11
 0.929412E+00   0.291572E-11
 0.937255E+00   0.528096E-11
 0.945098E+00   0.865006E-11
 0.952941E+00   0.588055E-11
 0.960784E+00   0.282206E-13
 0.968627E+00   0.355737E-11
 0.976471E+00   0.773088E-11
 0.984314E+00   0.197090E-10
 0.992157E+00   0.157849E-10
 0.100000E+01   0.250538E-11
 
 
 # Time/fs =    59.1600000001005     
