     #R1#           #V0#
 0.160784E+00   0.157261E-01
 0.168627E+00   0.181394E-01
 0.176471E+00   0.206627E-01
 0.184314E+00   0.232808E-01
 0.192157E+00   0.259804E-01
 0.200000E+00   0.287516E-01
 0.207843E+00   0.315778E-01
 0.215686E+00   0.344348E-01
 0.223529E+00   0.372794E-01
 0.231373E+00   0.400430E-01
 0.239216E+00   0.426325E-01
 0.247059E+00   0.449293E-01
 0.254902E+00   0.467990E-01
 0.262745E+00   0.481059E-01
 0.270588E+00   0.487228E-01
 0.278431E+00   0.485562E-01
 0.286275E+00   0.475531E-01
 0.294118E+00   0.457162E-01
 0.301961E+00   0.431088E-01
 0.309804E+00   0.398398E-01
 0.317647E+00   0.360643E-01
 0.325490E+00   0.319620E-01
 0.333333E+00   0.277215E-01
 0.341176E+00   0.235245E-01
 0.349020E+00   0.195287E-01
 0.356863E+00   0.158564E-01
 0.364706E+00   0.125905E-01
 0.372549E+00   0.977531E-02
 0.380392E+00   0.742130E-02
 0.388235E+00   0.550882E-02
 0.396078E+00   0.399833E-02
 0.403922E+00   0.283742E-02
 0.411765E+00   0.196881E-02
 0.419608E+00   0.133560E-02
 0.427451E+00   0.885815E-03
 0.435294E+00   0.574610E-03
 0.443137E+00   0.364315E-03
 0.450980E+00   0.225814E-03
 0.458824E+00   0.136896E-03
 0.466667E+00   0.811727E-04
 0.474510E+00   0.470379E-04
 0.482353E+00   0.266444E-04
 0.490196E+00   0.147468E-04
 0.498039E+00   0.798942E-05
 0.505882E+00   0.423465E-05
 0.513725E+00   0.218875E-05
 0.521569E+00   0.110225E-05
 0.529412E+00   0.539852E-06
 0.537255E+00   0.260231E-06
 0.545098E+00   0.122086E-06
 0.552941E+00   0.559597E-07
 0.560784E+00   0.246347E-07
 0.568627E+00   0.101465E-07
 0.576471E+00   0.392624E-08
 0.584314E+00   0.146009E-08
 0.592157E+00   0.603962E-09
 0.600000E+00   0.276249E-09
 0.607843E+00   0.844816E-10
 0.615686E+00   0.251601E-11
 0.623529E+00   0.361955E-10
 0.631373E+00   0.603466E-10
 0.639216E+00   0.803202E-10
 0.647059E+00   0.794433E-10
 0.654902E+00   0.654850E-10
 0.662745E+00   0.631721E-10
 0.670588E+00   0.282742E-10
 0.678431E+00   0.351490E-10
 0.686275E+00   0.533228E-10
 0.694118E+00   0.771948E-10
 0.701961E+00   0.649445E-10
 0.709804E+00   0.390643E-10
 0.717647E+00   0.291481E-10
 0.725490E+00   0.795303E-11
 0.733333E+00   0.803519E-11
 0.741176E+00   0.172164E-10
 0.749020E+00   0.308355E-10
 0.756863E+00   0.291849E-10
 0.764706E+00   0.121235E-10
 0.772549E+00   0.821566E-11
 0.780392E+00   0.100139E-10
 0.788235E+00   0.811556E-11
 0.796078E+00   0.218567E-11
 0.803922E+00   0.106410E-10
 0.811765E+00   0.242638E-10
 0.819608E+00   0.203914E-10
 0.827451E+00   0.192154E-10
 0.835294E+00   0.190137E-10
 0.843137E+00   0.594246E-11
 0.850980E+00   0.628687E-11
 0.858824E+00   0.191304E-10
 0.866667E+00   0.399037E-10
 0.874510E+00   0.157274E-10
 0.882353E+00   0.397421E-11
 0.890196E+00   0.285260E-11
 0.898039E+00   0.355257E-11
 0.905882E+00   0.782070E-11
 0.913725E+00   0.103931E-10
 0.921569E+00   0.753276E-11
 0.929412E+00   0.815074E-11
 0.937255E+00   0.395530E-11
 0.945098E+00   0.657288E-11
 0.952941E+00   0.106995E-10
 0.960784E+00   0.164517E-10
 0.968627E+00   0.127557E-10
 0.976471E+00   0.110976E-10
 0.984314E+00   0.138875E-10
 0.992157E+00   0.177451E-10
 0.100000E+01   0.744180E-11
 
 
 # Time/fs =    133.960000000288     
