     #R1#           #V0#
 0.686275E+00   0.205171E-10
 0.694118E+00   0.324815E-10
 0.701961E+00   0.202531E-10
 0.709804E+00   0.214740E-10
 0.717647E+00   0.464154E-10
 0.725490E+00   0.385003E-10
 0.733333E+00   0.733575E-11
 0.741176E+00   0.400425E-12
 0.749020E+00   0.487283E-11
 0.756863E+00   0.710762E-11
 0.764706E+00   0.171088E-10
 0.772549E+00   0.173700E-10
 0.780392E+00   0.315190E-11
 0.788235E+00   0.590527E-11
 0.796078E+00   0.287791E-10
 0.803922E+00   0.357066E-10
 0.811765E+00   0.182010E-10
 0.819608E+00   0.307131E-12
 0.827451E+00   0.429178E-11
 0.835294E+00   0.101829E-11
 0.843137E+00   0.956391E-11
 0.850980E+00   0.138696E-10
 0.858824E+00   0.207166E-10
 0.866667E+00   0.136795E-10
 0.874510E+00   0.657272E-11
 0.882353E+00   0.236108E-10
 0.890196E+00   0.415192E-10
 0.898039E+00   0.577865E-10
 0.905882E+00   0.324621E-10
 0.913725E+00   0.578115E-11
 0.921569E+00   0.468320E-11
 0.929412E+00   0.154515E-10
 0.937255E+00   0.324433E-10
 0.945098E+00   0.317057E-10
 0.952941E+00   0.946782E-11
 0.960784E+00   0.852015E-11
 0.968627E+00   0.127245E-10
 0.976471E+00   0.432043E-11
 0.984314E+00   0.463545E-11
 0.992157E+00   0.667655E-11
 0.100000E+01   0.550923E-11
 
 
 # Time/fs =    37.0599999999949     
