     #R1#           #V0#
 0.325490E+00   0.245420E-01
 0.333333E+00   0.201533E-01
 0.341176E+00   0.161765E-01
 0.349020E+00   0.126919E-01
 0.356863E+00   0.973346E-02
 0.364706E+00   0.729701E-02
 0.372549E+00   0.534687E-02
 0.380392E+00   0.383054E-02
 0.388235E+00   0.268294E-02
 0.396078E+00   0.183711E-02
 0.403922E+00   0.122977E-02
 0.411765E+00   0.804793E-03
 0.419608E+00   0.515137E-03
 0.427451E+00   0.322370E-03
 0.435294E+00   0.197309E-03
 0.443137E+00   0.118016E-03
 0.450980E+00   0.690444E-04
 0.458824E+00   0.395256E-04
 0.466667E+00   0.221230E-04
 0.474510E+00   0.121326E-04
 0.482353E+00   0.648374E-05
 0.490196E+00   0.338767E-05
 0.498039E+00   0.173984E-05
 0.505882E+00   0.875187E-06
 0.513725E+00   0.430011E-06
 0.521569E+00   0.203508E-06
 0.529412E+00   0.951674E-07
 0.537255E+00   0.438010E-07
 0.545098E+00   0.204103E-07
 0.552941E+00   0.918552E-08
 0.560784E+00   0.362349E-08
 0.568627E+00   0.133227E-08
 0.576471E+00   0.466675E-09
 0.584314E+00   0.211106E-09
 0.592157E+00   0.141680E-09
 0.600000E+00   0.105845E-09
 0.607843E+00   0.481513E-10
 0.615686E+00   0.182177E-10
 0.623529E+00   0.233684E-10
 0.631373E+00   0.519839E-10
 0.639216E+00   0.744643E-10
 0.647059E+00   0.767392E-10
 0.654902E+00   0.739632E-10
 0.662745E+00   0.305505E-10
 0.670588E+00   0.109016E-10
 0.678431E+00   0.384355E-10
 0.686275E+00   0.577805E-10
 0.694118E+00   0.496187E-10
 0.701961E+00   0.648339E-10
 0.709804E+00   0.459685E-10
 0.717647E+00   0.239080E-10
 0.725490E+00   0.151203E-10
 0.733333E+00   0.193338E-10
 0.741176E+00   0.183956E-10
 0.749020E+00   0.197097E-10
 0.756863E+00   0.126709E-10
 0.764706E+00   0.158521E-10
 0.772549E+00   0.265692E-10
 0.780392E+00   0.110900E-10
 0.788235E+00   0.648278E-11
 0.796078E+00   0.138255E-10
 0.803922E+00   0.329564E-11
 0.811765E+00   0.604415E-12
 0.819608E+00   0.800263E-11
 0.827451E+00   0.188339E-10
 0.835294E+00   0.240145E-10
 0.843137E+00   0.249651E-10
 0.850980E+00   0.219696E-10
 0.858824E+00   0.125832E-10
 0.866667E+00   0.269936E-11
 0.874510E+00   0.124232E-10
 0.882353E+00   0.218742E-10
 0.890196E+00   0.157647E-10
 0.898039E+00   0.353340E-11
 0.905882E+00   0.103379E-10
 0.913725E+00   0.217174E-10
 0.921569E+00   0.187741E-10
 0.929412E+00   0.130076E-10
 0.937255E+00   0.816429E-11
 0.945098E+00   0.101388E-10
 0.952941E+00   0.156930E-10
 0.960784E+00   0.590211E-11
 0.968627E+00   0.115439E-10
 0.976471E+00   0.478255E-11
 0.984314E+00   0.545060E-11
 0.992157E+00   0.772479E-11
 0.100000E+01   0.188167E-11
 
 
 # Time/fs =    112.200000000354     
