     #R1#           #V0#
 -.435294E+00   0.800422E-11
 -.427451E+00   0.364948E-11
 -.419608E+00   0.173442E-11
 -.411765E+00   0.156300E-11
 -.403922E+00   0.813080E-11
 -.396078E+00   0.990110E-11
 -.388235E+00   0.380600E-11
 -.380392E+00   0.141789E-11
 -.372549E+00   0.877305E-11
 -.364706E+00   0.121657E-10
 -.356863E+00   0.304877E-11
 -.349020E+00   0.622267E-12
 -.341176E+00   0.100496E-11
 -.333333E+00   0.140104E-10
 -.325490E+00   0.840599E-11
 -.317647E+00   0.122808E-12
 -.309804E+00   0.418333E-11
 -.301961E+00   0.214488E-10
 -.294118E+00   0.383869E-11
 -.286275E+00   0.349978E-11
 -.278431E+00   0.897503E-11
 -.270588E+00   0.105765E-10
 -.262745E+00   0.398701E-11
 -.254902E+00   0.194997E-11
 -.247059E+00   0.179717E-10
 -.239216E+00   0.269066E-10
 -.231373E+00   0.161703E-10
 -.223529E+00   0.867843E-11
 -.215686E+00   0.407992E-10
 -.207843E+00   0.225752E-10
 -.200000E+00   0.302909E-11
 -.192157E+00   0.356754E-11
 -.184314E+00   0.464358E-10
 -.176471E+00   0.322247E-10
 -.168627E+00   0.186085E-10
 -.160784E+00   0.352000E-10
 -.152941E+00   0.519757E-10
 -.145098E+00   0.157750E-10
 -.137255E+00   0.808986E-11
 -.129412E+00   0.275913E-10
 -.121569E+00   0.570396E-10
 -.113725E+00   0.267070E-09
 -.105882E+00   0.895553E-09
 -.980392E-01   0.276106E-08
 -.901961E-01   0.606356E-08
 -.823529E-01   0.140157E-07
 -.745098E-01   0.306268E-07
 -.666667E-01   0.664022E-07
 -.588235E-01   0.138059E-06
 -.509804E-01   0.279757E-06
 -.431373E-01   0.562213E-06
 -.352941E-01   0.109999E-05
 -.274510E-01   0.212640E-05
 -.196078E-01   0.403312E-05
 -.117647E-01   0.750532E-05
 -.392157E-02   0.137339E-04
 0.392157E-02   0.246284E-04
 0.117647E-01   0.433115E-04
 0.196078E-01   0.745976E-04
 0.274510E-01   0.125963E-03
 0.352941E-01   0.208500E-03
 0.431373E-01   0.338138E-03
 0.509804E-01   0.537008E-03
 0.588235E-01   0.835447E-03
 0.666667E-01   0.127343E-02
 0.745098E-01   0.190156E-02
 0.823529E-01   0.278129E-02
 0.901961E-01   0.398332E-02
 0.980392E-01   0.558638E-02
 0.105882E+00   0.767103E-02
 0.113725E+00   0.103146E-01
 0.121569E+00   0.135755E-01
 0.129412E+00   0.174863E-01
 0.137255E+00   0.220386E-01
 0.145098E+00   0.271769E-01
 0.152941E+00   0.327830E-01
 0.160784E+00   0.386725E-01
 0.168627E+00   0.446001E-01
 0.176471E+00   0.502724E-01
 0.184314E+00   0.553675E-01
 0.192157E+00   0.595620E-01
 0.200000E+00   0.625558E-01
 0.207843E+00   0.641124E-01
 0.215686E+00   0.640850E-01
 0.223529E+00   0.624367E-01
 0.231373E+00   0.592485E-01
 0.239216E+00   0.547101E-01
 0.247059E+00   0.491099E-01
 0.254902E+00   0.427993E-01
 0.262745E+00   0.361566E-01
 0.270588E+00   0.295497E-01
 0.278431E+00   0.233079E-01
 0.286275E+00   0.176869E-01
 0.294118E+00   0.128597E-01
 0.301961E+00   0.890655E-02
 0.309804E+00   0.582957E-02
 0.317647E+00   0.356465E-02
 0.325490E+00   0.200194E-02
 0.333333E+00   0.100620E-02
 0.341176E+00   0.436373E-03
 0.349020E+00   0.162324E-03
 0.356863E+00   0.739736E-04
 0.364706E+00   0.860365E-04
 0.372549E+00   0.138598E-03
 0.380392E+00   0.194127E-03
 0.388235E+00   0.233285E-03
 0.396078E+00   0.249475E-03
 0.403922E+00   0.244257E-03
 0.411765E+00   0.223007E-03
 0.419608E+00   0.192032E-03
 0.427451E+00   0.157218E-03
 0.435294E+00   0.123121E-03
 0.443137E+00   0.927256E-04
 0.450980E+00   0.673623E-04
 0.458824E+00   0.473247E-04
 0.466667E+00   0.321756E-04
 0.474510E+00   0.212089E-04
 0.482353E+00   0.136180E-04
 0.490196E+00   0.848064E-05
 0.498039E+00   0.513877E-05
 0.505882E+00   0.304229E-05
 0.513725E+00   0.176025E-05
 0.521569E+00   0.995780E-06
 0.529412E+00   0.542985E-06
 0.537255E+00   0.289039E-06
 0.545098E+00   0.150681E-06
 0.552941E+00   0.772738E-07
 0.560784E+00   0.385895E-07
 0.568627E+00   0.185204E-07
 0.576471E+00   0.832262E-08
 0.584314E+00   0.357095E-08
 0.592157E+00   0.141749E-08
 0.600000E+00   0.337076E-09
 0.607843E+00   0.780245E-10
 0.615686E+00   0.214123E-10
 0.623529E+00   0.205381E-11
 0.631373E+00   0.270197E-11
 0.639216E+00   0.403487E-10
 0.647059E+00   0.575147E-10
 0.654902E+00   0.228780E-10
 0.662745E+00   0.121743E-10
 0.670588E+00   0.709322E-11
 0.678431E+00   0.123227E-10
 0.686275E+00   0.229603E-10
 0.694118E+00   0.277010E-10
 0.701961E+00   0.112718E-10
 0.709804E+00   0.163703E-11
 0.717647E+00   0.694054E-11
 0.725490E+00   0.163297E-10
 0.733333E+00   0.380072E-10
 0.741176E+00   0.245876E-10
 0.749020E+00   0.200153E-11
 0.756863E+00   0.960485E-11
 0.764706E+00   0.107627E-10
 0.772549E+00   0.252349E-10
 0.780392E+00   0.290414E-10
 0.788235E+00   0.782264E-11
 0.796078E+00   0.191840E-11
 0.803922E+00   0.618513E-11
 0.811765E+00   0.241502E-10
 0.819608E+00   0.165201E-10
 0.827451E+00   0.498183E-11
 0.835294E+00   0.285277E-12
 0.843137E+00   0.125490E-10
 0.850980E+00   0.218230E-10
 0.858824E+00   0.224912E-10
 0.866667E+00   0.170933E-10
 0.874510E+00   0.127446E-11
 0.882353E+00   0.120261E-11
 0.890196E+00   0.994664E-11
 0.898039E+00   0.221756E-10
 0.905882E+00   0.295176E-10
 0.913725E+00   0.286940E-10
 0.921569E+00   0.765979E-11
 0.929412E+00   0.368509E-12
 0.937255E+00   0.351032E-11
 0.945098E+00   0.163047E-10
 0.952941E+00   0.191210E-10
 0.960784E+00   0.250773E-10
 0.968627E+00   0.418738E-10
 0.976471E+00   0.277254E-10
 0.984314E+00   0.153712E-10
 0.992157E+00   0.673383E-11
 0.100000E+01   0.403834E-11
 
 
 # Time/fs =    35.0199999999852     
