     #R1#           #V0#
 0.584314E+00   0.202198E-05
 0.592157E+00   0.112980E-05
 0.600000E+00   0.612661E-06
 0.607843E+00   0.329390E-06
 0.615686E+00   0.175800E-06
 0.623529E+00   0.919456E-07
 0.631373E+00   0.469059E-07
 0.639216E+00   0.231213E-07
 0.647059E+00   0.112281E-07
 0.654902E+00   0.537150E-08
 0.662745E+00   0.275128E-08
 0.670588E+00   0.129552E-08
 0.678431E+00   0.454413E-09
 0.686275E+00   0.146494E-09
 0.694118E+00   0.680900E-10
 0.701961E+00   0.703328E-10
 0.709804E+00   0.673664E-10
 0.717647E+00   0.363517E-10
 0.725490E+00   0.555159E-11
 0.733333E+00   0.720021E-11
 0.741176E+00   0.661983E-11
 0.749020E+00   0.462263E-11
 0.756863E+00   0.314691E-11
 0.764706E+00   0.354881E-11
 0.772549E+00   0.450524E-11
 0.780392E+00   0.260683E-11
 0.788235E+00   0.349985E-11
 0.796078E+00   0.419504E-12
 0.803922E+00   0.449962E-11
 0.811765E+00   0.161782E-11
 0.819608E+00   0.959066E-12
 0.827451E+00   0.189283E-11
 0.835294E+00   0.579050E-11
 0.843137E+00   0.249219E-11
 0.850980E+00   0.919957E-12
 0.858824E+00   0.205599E-10
 0.866667E+00   0.110619E-10
 0.874510E+00   0.613488E-11
 0.882353E+00   0.180693E-11
 0.890196E+00   0.363488E-10
 0.898039E+00   0.252266E-10
 0.905882E+00   0.565830E-11
 0.913725E+00   0.110261E-11
 0.921569E+00   0.620012E-11
 0.929412E+00   0.223363E-10
 0.937255E+00   0.107781E-10
 0.945098E+00   0.798157E-12
 0.952941E+00   0.208113E-12
 0.960784E+00   0.841562E-11
 0.968627E+00   0.214615E-10
 0.976471E+00   0.175131E-10
 0.984314E+00   0.575929E-11
 0.992157E+00   0.565263E-12
 0.100000E+01   0.132895E-11
 
 
 # Time/fs =    137.530000000204     
