     #R1#           #V0#
 -.262745E+00   0.252917E-10
 -.254902E+00   0.168653E-10
 -.247059E+00   0.153263E-10
 -.239216E+00   0.139806E-10
 -.231373E+00   0.128655E-10
 -.223529E+00   0.177637E-10
 -.215686E+00   0.175847E-10
 -.207843E+00   0.211636E-10
 -.200000E+00   0.115628E-10
 -.192157E+00   0.163982E-10
 -.184314E+00   0.176987E-10
 -.176471E+00   0.392187E-10
 -.168627E+00   0.437033E-10
 -.160784E+00   0.759243E-10
 -.152941E+00   0.134177E-09
 -.145098E+00   0.225226E-09
 -.137255E+00   0.498310E-09
 -.129412E+00   0.921851E-09
 -.121569E+00   0.176504E-08
 -.113725E+00   0.337197E-08
 -.105882E+00   0.713254E-08
 -.980392E-01   0.145336E-07
 -.901961E-01   0.305875E-07
 -.823529E-01   0.637218E-07
 -.745098E-01   0.132712E-06
 -.666667E-01   0.274908E-06
 -.588235E-01   0.556806E-06
 -.509804E-01   0.110299E-05
 -.431373E-01   0.216124E-05
 -.352941E-01   0.412206E-05
 -.274510E-01   0.773544E-05
 -.196078E-01   0.141758E-04
 -.117647E-01   0.254874E-04
 -.392157E-02   0.449083E-04
 0.392157E-02   0.774877E-04
 0.117647E-01   0.130982E-03
 0.196078E-01   0.216994E-03
 0.274510E-01   0.352120E-03
 0.352941E-01   0.559814E-03
 0.431373E-01   0.871682E-03
 0.509804E-01   0.132952E-02
 0.588235E-01   0.198574E-02
 0.666667E-01   0.290468E-02
 0.745098E-01   0.415939E-02
 0.823529E-01   0.583146E-02
 0.901961E-01   0.800243E-02
 0.980392E-01   0.107475E-01
 0.105882E+00   0.141251E-01
 0.113725E+00   0.181613E-01
 0.121569E+00   0.228422E-01
 0.129412E+00   0.280973E-01
 0.137255E+00   0.337917E-01
 0.145098E+00   0.397281E-01
 0.152941E+00   0.456450E-01
 0.160784E+00   0.512361E-01
 0.168627E+00   0.561706E-01
 0.176471E+00   0.601193E-01
 0.184314E+00   0.627961E-01
 0.192157E+00   0.639823E-01
 0.200000E+00   0.635562E-01
 0.207843E+00   0.615156E-01
 0.215686E+00   0.579728E-01
 0.223529E+00   0.531561E-01
 0.231373E+00   0.473775E-01
 0.239216E+00   0.410041E-01
 0.247059E+00   0.344187E-01
 0.254902E+00   0.279817E-01
 0.262745E+00   0.219976E-01
 0.270588E+00   0.166945E-01
 0.278431E+00   0.122086E-01
 0.286275E+00   0.859119E-02
 0.294118E+00   0.581528E-02
 0.301961E+00   0.379563E-02
 0.309804E+00   0.241097E-02
 0.317647E+00   0.152347E-02
 0.325490E+00   0.998951E-03
 0.333333E+00   0.717681E-03
 0.341176E+00   0.583430E-03
 0.349020E+00   0.525586E-03
 0.356863E+00   0.497243E-03
 0.364706E+00   0.471565E-03
 0.372549E+00   0.436705E-03
 0.380392E+00   0.390318E-03
 0.388235E+00   0.335493E-03
 0.396078E+00   0.277251E-03
 0.403922E+00   0.220567E-03
 0.411765E+00   0.169204E-03
 0.419608E+00   0.125363E-03
 0.427451E+00   0.898404E-04
 0.435294E+00   0.623824E-04
 0.443137E+00   0.420172E-04
 0.450980E+00   0.274473E-04
 0.458824E+00   0.174472E-04
 0.466667E+00   0.107838E-04
 0.474510E+00   0.648263E-05
 0.482353E+00   0.380047E-05
 0.490196E+00   0.217250E-05
 0.498039E+00   0.121102E-05
 0.505882E+00   0.659711E-06
 0.513725E+00   0.352739E-06
 0.521569E+00   0.184104E-06
 0.529412E+00   0.945231E-07
 0.537255E+00   0.474180E-07
 0.545098E+00   0.242792E-07
 0.552941E+00   0.118858E-07
 0.560784E+00   0.575823E-08
 0.568627E+00   0.309705E-08
 0.576471E+00   0.146757E-08
 0.584314E+00   0.746421E-09
 0.592157E+00   0.470911E-09
 0.600000E+00   0.262038E-09
 0.607843E+00   0.123713E-09
 0.615686E+00   0.105262E-09
 0.623529E+00   0.915759E-10
 0.631373E+00   0.494667E-10
 0.639216E+00   0.416563E-10
 0.647059E+00   0.373762E-10
 0.654902E+00   0.334036E-10
 0.662745E+00   0.211320E-10
 0.670588E+00   0.205461E-10
 0.678431E+00   0.192999E-10
 0.686275E+00   0.118326E-10
 0.694118E+00   0.112850E-10
 0.701961E+00   0.135233E-10
 0.709804E+00   0.122800E-10
 0.717647E+00   0.787424E-11
 0.725490E+00   0.829286E-11
 0.733333E+00   0.122636E-10
 0.741176E+00   0.171770E-10
 0.749020E+00   0.912087E-11
 0.756863E+00   0.725367E-11
 0.764706E+00   0.131214E-10
 0.772549E+00   0.142210E-10
 0.780392E+00   0.187550E-10
 0.788235E+00   0.742690E-11
 0.796078E+00   0.404035E-11
 0.803922E+00   0.122404E-10
 0.811765E+00   0.150846E-10
 0.819608E+00   0.163029E-10
 0.827451E+00   0.303840E-11
 0.835294E+00   0.133106E-11
 0.843137E+00   0.106501E-10
 0.850980E+00   0.199487E-10
 0.858824E+00   0.173790E-10
 0.866667E+00   0.421801E-11
 0.874510E+00   0.207432E-11
 0.882353E+00   0.142032E-10
 0.890196E+00   0.368071E-10
 0.898039E+00   0.352180E-10
 0.905882E+00   0.161997E-10
 0.913725E+00   0.679141E-12
 0.921569E+00   0.129771E-10
 0.929412E+00   0.529847E-10
 0.937255E+00   0.809612E-10
 0.945098E+00   0.586996E-10
 0.952941E+00   0.192034E-10
 0.960784E+00   0.489027E-11
 0.968627E+00   0.449462E-10
 0.976471E+00   0.100564E-09
 0.984314E+00   0.123378E-09
 0.992157E+00   0.831627E-10
 0.100000E+01   0.224592E-10
 
 
 # Time/fs =    14.4500000000062     
