     #R1#           #V0#
 0.184314E+00   0.628642E-01
 0.192157E+00   0.611527E-01
 0.200000E+00   0.579526E-01
 0.207843E+00   0.534731E-01
 0.215686E+00   0.480115E-01
 0.223529E+00   0.419223E-01
 0.231373E+00   0.355787E-01
 0.239216E+00   0.293338E-01
 0.247059E+00   0.234891E-01
 0.254902E+00   0.182706E-01
 0.262745E+00   0.138180E-01
 0.270588E+00   0.101846E-01
 0.278431E+00   0.734894E-02
 0.286275E+00   0.523394E-02
 0.294118E+00   0.372684E-02
 0.301961E+00   0.269858E-02
 0.309804E+00   0.202355E-02
 0.317647E+00   0.158968E-02
 0.325490E+00   0.130773E-02
 0.333333E+00   0.111271E-02
 0.341176E+00   0.961736E-03
 0.349020E+00   0.830338E-03
 0.356863E+00   0.706783E-03
 0.364706E+00   0.588526E-03
 0.372549E+00   0.477158E-03
 0.380392E+00   0.375926E-03
 0.388235E+00   0.287584E-03
 0.396078E+00   0.213434E-03
 0.403922E+00   0.153722E-03
 0.411765E+00   0.107511E-03
 0.419608E+00   0.730455E-04
 0.427451E+00   0.482313E-04
 0.435294E+00   0.310056E-04
 0.443137E+00   0.193726E-04
 0.450980E+00   0.117678E-04
 0.458824E+00   0.697034E-05
 0.466667E+00   0.401620E-05
 0.474510E+00   0.225851E-05
 0.482353E+00   0.123952E-05
 0.490196E+00   0.662671E-06
 0.498039E+00   0.349534E-06
 0.505882E+00   0.178436E-06
 0.513725E+00   0.891208E-07
 0.521569E+00   0.428814E-07
 0.529412E+00   0.210236E-07
 0.537255E+00   0.103341E-07
 0.545098E+00   0.532580E-08
 0.552941E+00   0.265797E-08
 0.560784E+00   0.124235E-08
 0.568627E+00   0.790581E-09
 0.576471E+00   0.480366E-09
 0.584314E+00   0.273700E-09
 0.592157E+00   0.980225E-10
 0.600000E+00   0.583761E-10
 0.607843E+00   0.120404E-09
 0.615686E+00   0.144272E-09
 0.623529E+00   0.119546E-09
 0.631373E+00   0.777676E-10
 0.639216E+00   0.128125E-10
 0.647059E+00   0.468207E-11
 0.654902E+00   0.251575E-10
 0.662745E+00   0.562718E-10
 0.670588E+00   0.501224E-10
 0.678431E+00   0.330132E-10
 0.686275E+00   0.962607E-11
 0.694118E+00   0.548311E-11
 0.701961E+00   0.105390E-10
 0.709804E+00   0.128993E-10
 0.717647E+00   0.148089E-10
 0.725490E+00   0.158383E-10
 0.733333E+00   0.164913E-10
 0.741176E+00   0.153487E-10
 0.749020E+00   0.146764E-10
 0.756863E+00   0.127962E-10
 0.764706E+00   0.217287E-10
 0.772549E+00   0.179175E-10
 0.780392E+00   0.369463E-11
 0.788235E+00   0.422250E-11
 0.796078E+00   0.486182E-11
 0.803922E+00   0.204472E-10
 0.811765E+00   0.320251E-10
 0.819608E+00   0.332932E-10
 0.827451E+00   0.190856E-10
 0.835294E+00   0.313222E-11
 0.843137E+00   0.146411E-10
 0.850980E+00   0.484164E-11
 0.858824E+00   0.615636E-11
 0.866667E+00   0.170950E-10
 0.874510E+00   0.105165E-10
 0.882353E+00   0.125338E-10
 0.890196E+00   0.104537E-10
 0.898039E+00   0.135881E-11
 0.905882E+00   0.464223E-11
 0.913725E+00   0.842988E-11
 0.921569E+00   0.316046E-10
 0.929412E+00   0.474108E-10
 0.937255E+00   0.648114E-10
 0.945098E+00   0.352936E-10
 0.952941E+00   0.943932E-11
 0.960784E+00   0.577202E-11
 0.968627E+00   0.520995E-11
 0.976471E+00   0.982412E-12
 0.984314E+00   0.294320E-12
 0.992157E+00   0.227701E-12
 0.100000E+01   0.105187E-10
 
 
 # Time/fs =    99.6200000002936     
