     #R1#           #V0#
 -.521569E+00   0.425150E-11
 -.513725E+00   0.136978E-10
 -.505882E+00   0.160863E-10
 -.498039E+00   0.308625E-11
 -.490196E+00   0.392182E-11
 -.482353E+00   0.701450E-11
 -.474510E+00   0.140223E-10
 -.466667E+00   0.109937E-10
 -.458824E+00   0.834349E-11
 -.450980E+00   0.104046E-10
 -.443137E+00   0.462640E-11
 -.435294E+00   0.213573E-11
 -.427451E+00   0.749160E-11
 -.419608E+00   0.159963E-10
 -.411765E+00   0.146850E-10
 -.403922E+00   0.249368E-10
 -.396078E+00   0.777759E-11
 -.388235E+00   0.572829E-11
 -.380392E+00   0.645929E-11
 -.372549E+00   0.113997E-10
 -.364706E+00   0.282157E-10
 -.356863E+00   0.239102E-10
 -.349020E+00   0.783673E-11
 -.341176E+00   0.802347E-11
 -.333333E+00   0.929228E-11
 -.325490E+00   0.423132E-11
 -.317647E+00   0.269402E-10
 -.309804E+00   0.256264E-10
 -.301961E+00   0.125414E-10
 -.294118E+00   0.122788E-10
 -.286275E+00   0.119530E-10
 -.278431E+00   0.178918E-10
 -.270588E+00   0.563968E-10
 -.262745E+00   0.498749E-10
 -.254902E+00   0.375640E-10
 -.247059E+00   0.381281E-10
 -.239216E+00   0.409260E-10
 -.231373E+00   0.135303E-09
 -.223529E+00   0.281341E-09
 -.215686E+00   0.567887E-09
 -.207843E+00   0.112326E-08
 -.200000E+00   0.217681E-08
 -.192157E+00   0.469277E-08
 -.184314E+00   0.105849E-07
 -.176471E+00   0.211091E-07
 -.168627E+00   0.409472E-07
 -.160784E+00   0.820455E-07
 -.152941E+00   0.162172E-06
 -.145098E+00   0.309274E-06
 -.137255E+00   0.576079E-06
 -.129412E+00   0.105519E-05
 -.121569E+00   0.188765E-05
 -.113725E+00   0.330518E-05
 -.105882E+00   0.563128E-05
 -.980392E-01   0.933892E-05
 -.901961E-01   0.150843E-04
 -.823529E-01   0.237339E-04
 -.745098E-01   0.362876E-04
 -.666667E-01   0.537650E-04
 -.588235E-01   0.772133E-04
 -.509804E-01   0.107434E-03
 -.431373E-01   0.144358E-03
 -.352941E-01   0.186915E-03
 -.274510E-01   0.232536E-03
 -.196078E-01   0.277295E-03
 -.117647E-01   0.315647E-03
 -.392157E-02   0.341821E-03
 0.392157E-02   0.351345E-03
 0.117647E-01   0.344406E-03
 0.196078E-01   0.330291E-03
 0.274510E-01   0.331663E-03
 0.352941E-01   0.390618E-03
 0.431373E-01   0.572323E-03
 0.509804E-01   0.968064E-03
 0.588235E-01   0.169316E-02
 0.666667E-01   0.288162E-02
 0.745098E-01   0.467391E-02
 0.823529E-01   0.719960E-02
 0.901961E-01   0.105574E-01
 0.980392E-01   0.147947E-01
 0.105882E+00   0.198860E-01
 0.113725E+00   0.257210E-01
 0.121569E+00   0.320965E-01
 0.129412E+00   0.387289E-01
 0.137255E+00   0.452715E-01
 0.145098E+00   0.513458E-01
 0.152941E+00   0.565724E-01
 0.160784E+00   0.606156E-01
 0.168627E+00   0.632185E-01
 0.176471E+00   0.642277E-01
 0.184314E+00   0.636080E-01
 0.192157E+00   0.614422E-01
 0.200000E+00   0.579127E-01
 0.207843E+00   0.532908E-01
 0.215686E+00   0.478938E-01
 0.223529E+00   0.420523E-01
 0.231373E+00   0.360847E-01
 0.239216E+00   0.302689E-01
 0.247059E+00   0.248259E-01
 0.254902E+00   0.199157E-01
 0.262745E+00   0.156294E-01
 0.270588E+00   0.120000E-01
 0.278431E+00   0.901635E-02
 0.286275E+00   0.663044E-02
 0.294118E+00   0.477345E-02
 0.301961E+00   0.336435E-02
 0.309804E+00   0.232197E-02
 0.317647E+00   0.156890E-02
 0.325490E+00   0.103844E-02
 0.333333E+00   0.673253E-03
 0.341176E+00   0.427648E-03
 0.349020E+00   0.265995E-03
 0.356863E+00   0.162086E-03
 0.364706E+00   0.967676E-04
 0.372549E+00   0.566329E-04
 0.380392E+00   0.324771E-04
 0.388235E+00   0.182385E-04
 0.396078E+00   0.100239E-04
 0.403922E+00   0.539609E-05
 0.411765E+00   0.286544E-05
 0.419608E+00   0.148703E-05
 0.427451E+00   0.756176E-06
 0.435294E+00   0.377227E-06
 0.443137E+00   0.185455E-06
 0.450980E+00   0.915562E-07
 0.458824E+00   0.453018E-07
 0.466667E+00   0.217380E-07
 0.474510E+00   0.100681E-07
 0.482353E+00   0.463390E-08
 0.490196E+00   0.239156E-08
 0.498039E+00   0.123692E-08
 0.505882E+00   0.495472E-09
 0.513725E+00   0.154270E-09
 0.521569E+00   0.772633E-10
 0.529412E+00   0.434435E-10
 0.537255E+00   0.350952E-10
 0.545098E+00   0.348642E-11
 0.552941E+00   0.190140E-10
 0.560784E+00   0.244139E-10
 0.568627E+00   0.243127E-10
 0.576471E+00   0.256697E-11
 0.584314E+00   0.231858E-10
 0.592157E+00   0.265426E-10
 0.600000E+00   0.294864E-10
 0.607843E+00   0.779871E-11
 0.615686E+00   0.935766E-11
 0.623529E+00   0.297917E-10
 0.631373E+00   0.396438E-10
 0.639216E+00   0.545479E-11
 0.647059E+00   0.576053E-11
 0.654902E+00   0.322399E-10
 0.662745E+00   0.194118E-10
 0.670588E+00   0.305344E-11
 0.678431E+00   0.381829E-11
 0.686275E+00   0.117802E-10
 0.694118E+00   0.198935E-10
 0.701961E+00   0.757601E-11
 0.709804E+00   0.304628E-12
 0.717647E+00   0.897247E-11
 0.725490E+00   0.985803E-11
 0.733333E+00   0.626777E-11
 0.741176E+00   0.180039E-12
 0.749020E+00   0.523075E-11
 0.756863E+00   0.721209E-11
 0.764706E+00   0.116554E-10
 0.772549E+00   0.204251E-11
 0.780392E+00   0.320325E-11
 0.788235E+00   0.293137E-11
 0.796078E+00   0.144362E-10
 0.803922E+00   0.689127E-11
 0.811765E+00   0.162672E-12
 0.819608E+00   0.981563E-12
 0.827451E+00   0.484628E-11
 0.835294E+00   0.549352E-11
 0.843137E+00   0.485359E-11
 0.850980E+00   0.309587E-11
 0.858824E+00   0.205609E-11
 0.866667E+00   0.640786E-11
 0.874510E+00   0.606102E-11
 0.882353E+00   0.281973E-11
 0.890196E+00   0.105677E-12
 0.898039E+00   0.297058E-12
 0.905882E+00   0.388049E-11
 0.913725E+00   0.686617E-11
 0.921569E+00   0.106375E-10
 0.929412E+00   0.237631E-11
 0.937255E+00   0.139723E-11
 0.945098E+00   0.115629E-11
 0.952941E+00   0.266337E-11
 0.960784E+00   0.246231E-11
 0.968627E+00   0.679168E-11
 0.976471E+00   0.147292E-10
 0.984314E+00   0.547697E-11
 0.992157E+00   0.888902E-12
 0.100000E+01   0.189864E-12
 
 
 # Time/fs =    24.8199999999875     
