     #R1#           #V0#
 -.529412E+00   0.376564E-11
 -.521569E+00   0.119490E-10
 -.513725E+00   0.272503E-10
 -.505882E+00   0.195667E-10
 -.498039E+00   0.420373E-11
 -.490196E+00   0.790131E-11
 -.482353E+00   0.853864E-11
 -.474510E+00   0.251322E-11
 -.466667E+00   0.769645E-11
 -.458824E+00   0.276583E-10
 -.450980E+00   0.183998E-10
 -.443137E+00   0.380547E-11
 -.435294E+00   0.176379E-10
 -.427451E+00   0.351376E-10
 -.419608E+00   0.185928E-10
 -.411765E+00   0.917697E-11
 -.403922E+00   0.415125E-11
 -.396078E+00   0.113011E-11
 -.388235E+00   0.176157E-12
 -.380392E+00   0.391473E-11
 -.372549E+00   0.272263E-10
 -.364706E+00   0.474371E-10
 -.356863E+00   0.119063E-10
 -.349020E+00   0.123352E-10
 -.341176E+00   0.209261E-10
 -.333333E+00   0.369294E-10
 -.325490E+00   0.377161E-10
 -.317647E+00   0.207784E-10
 -.309804E+00   0.208199E-10
 -.301961E+00   0.363764E-10
 -.294118E+00   0.950681E-10
 -.286275E+00   0.552389E-10
 -.278431E+00   0.205610E-10
 -.270588E+00   0.311857E-10
 -.262745E+00   0.128403E-09
 -.254902E+00   0.452279E-09
 -.247059E+00   0.970827E-09
 -.239216E+00   0.172378E-08
 -.231373E+00   0.359729E-08
 -.223529E+00   0.771739E-08
 -.215686E+00   0.168513E-07
 -.207843E+00   0.352737E-07
 -.200000E+00   0.721762E-07
 -.192157E+00   0.149144E-06
 -.184314E+00   0.307323E-06
 -.176471E+00   0.625551E-06
 -.168627E+00   0.123048E-05
 -.160784E+00   0.236545E-05
 -.152941E+00   0.447344E-05
 -.145098E+00   0.828704E-05
 -.137255E+00   0.150405E-04
 -.129412E+00   0.266651E-04
 -.121569E+00   0.462349E-04
 -.113725E+00   0.784265E-04
 -.105882E+00   0.130036E-03
 -.980392E-01   0.211004E-03
 -.901961E-01   0.334960E-03
 -.823529E-01   0.520495E-03
 -.745098E-01   0.791023E-03
 -.666667E-01   0.117592E-02
 -.588235E-01   0.171032E-02
 -.509804E-01   0.243371E-02
 -.431373E-01   0.338936E-02
 -.352941E-01   0.461912E-02
 -.274510E-01   0.616008E-02
 -.196078E-01   0.804052E-02
 -.117647E-01   0.102734E-01
 -.392157E-02   0.128527E-01
 0.392157E-02   0.157473E-01
 0.117647E-01   0.189009E-01
 0.196078E-01   0.222339E-01
 0.274510E-01   0.256451E-01
 0.352941E-01   0.290216E-01
 0.431373E-01   0.322457E-01
 0.509804E-01   0.352075E-01
 0.588235E-01   0.378114E-01
 0.666667E-01   0.399863E-01
 0.745098E-01   0.416892E-01
 0.823529E-01   0.429058E-01
 0.901961E-01   0.436445E-01
 0.980392E-01   0.439295E-01
 0.105882E+00   0.437936E-01
 0.113725E+00   0.432725E-01
 0.121569E+00   0.423965E-01
 0.129412E+00   0.411903E-01
 0.137255E+00   0.396667E-01
 0.145098E+00   0.378375E-01
 0.152941E+00   0.357178E-01
 0.160784E+00   0.333293E-01
 0.168627E+00   0.307077E-01
 0.176471E+00   0.279016E-01
 0.184314E+00   0.249736E-01
 0.192157E+00   0.219962E-01
 0.200000E+00   0.190469E-01
 0.207843E+00   0.162024E-01
 0.215686E+00   0.135316E-01
 0.223529E+00   0.110891E-01
 0.231373E+00   0.891267E-02
 0.239216E+00   0.702395E-02
 0.247059E+00   0.542587E-02
 0.254902E+00   0.410777E-02
 0.262745E+00   0.304757E-02
 0.270588E+00   0.221537E-02
 0.278431E+00   0.157793E-02
 0.286275E+00   0.110129E-02
 0.294118E+00   0.753062E-03
 0.301961E+00   0.504749E-03
 0.309804E+00   0.331363E-03
 0.317647E+00   0.213237E-03
 0.325490E+00   0.134412E-03
 0.333333E+00   0.830462E-04
 0.341176E+00   0.502963E-04
 0.349020E+00   0.298582E-04
 0.356863E+00   0.173662E-04
 0.364706E+00   0.988340E-05
 0.372549E+00   0.549951E-05
 0.380392E+00   0.300060E-05
 0.388235E+00   0.159834E-05
 0.396078E+00   0.836425E-06
 0.403922E+00   0.429337E-06
 0.411765E+00   0.212749E-06
 0.419608E+00   0.103544E-06
 0.427451E+00   0.484230E-07
 0.435294E+00   0.230156E-07
 0.443137E+00   0.106508E-07
 0.450980E+00   0.527516E-08
 0.458824E+00   0.262229E-08
 0.466667E+00   0.129148E-08
 0.474510E+00   0.589483E-09
 0.482353E+00   0.255338E-09
 0.490196E+00   0.110167E-09
 0.498039E+00   0.407462E-10
 0.505882E+00   0.320514E-10
 0.513725E+00   0.153255E-10
 0.521569E+00   0.863736E-12
 0.529412E+00   0.787626E-11
 0.537255E+00   0.554514E-11
 0.545098E+00   0.602980E-11
 0.552941E+00   0.283540E-11
 0.560784E+00   0.685461E-11
 0.568627E+00   0.888844E-11
 0.576471E+00   0.284985E-10
 0.584314E+00   0.147472E-10
 0.592157E+00   0.237510E-10
 0.600000E+00   0.334084E-10
 0.607843E+00   0.358006E-10
 0.615686E+00   0.231424E-10
 0.623529E+00   0.164605E-10
 0.631373E+00   0.331913E-10
 0.639216E+00   0.210469E-10
 0.647059E+00   0.132411E-10
 0.654902E+00   0.101877E-10
 0.662745E+00   0.903606E-11
 0.670588E+00   0.850769E-11
 0.678431E+00   0.346702E-11
 0.686275E+00   0.862298E-12
 0.694118E+00   0.425036E-11
 0.701961E+00   0.490521E-11
 0.709804E+00   0.467986E-11
 0.717647E+00   0.172577E-11
 0.725490E+00   0.743944E-11
 0.733333E+00   0.300711E-11
 0.741176E+00   0.121656E-10
 0.749020E+00   0.737741E-11
 0.756863E+00   0.879002E-11
 0.764706E+00   0.113700E-10
 0.772549E+00   0.469263E-11
 0.780392E+00   0.423558E-11
 0.788235E+00   0.579787E-12
 0.796078E+00   0.113094E-10
 0.803922E+00   0.799656E-11
 0.811765E+00   0.181565E-11
 0.819608E+00   0.259009E-11
 0.827451E+00   0.636097E-11
 0.835294E+00   0.255717E-11
 0.843137E+00   0.284625E-11
 0.850980E+00   0.819612E-12
 0.858824E+00   0.137139E-10
 0.866667E+00   0.644238E-11
 0.874510E+00   0.166569E-12
 0.882353E+00   0.802022E-12
 0.890196E+00   0.360404E-11
 0.898039E+00   0.634508E-11
 0.905882E+00   0.951493E-11
 0.913725E+00   0.169371E-12
 0.921569E+00   0.509654E-11
 0.929412E+00   0.370272E-11
 0.937255E+00   0.643495E-11
 0.945098E+00   0.114384E-10
 0.952941E+00   0.298785E-11
 0.960784E+00   0.199644E-11
 0.968627E+00   0.655280E-11
 0.976471E+00   0.567248E-11
 0.984314E+00   0.110871E-10
 0.992157E+00   0.103795E-10
 0.100000E+01   0.127502E-11
 
 
 # Time/fs =    60.6900000001078     
