# ominc = 1.491152E-01 eV,  Intensity = 3.323079E+05 
-4.039220E-01 -1.645647E-08 -3.440907E-08 
-3.960780E-01 8.026815E-08 1.156577E-07 
-3.882350E-01 1.160464E-08 -3.299455E-07 
-3.803920E-01 4.932597E-09 -3.041104E-07 
-3.725490E-01 1.477289E-07 -1.487123E-07 
-3.647060E-01 1.487813E-07 -7.630043E-07 
-3.568630E-01 1.597129E-07 -1.170166E-06 
-3.490200E-01 4.095803E-07 -1.368258E-06 
-3.411760E-01 6.118837E-07 -2.566038E-06 
-3.333330E-01 8.370242E-07 -4.150706E-06 
-3.254900E-01 1.432512E-06 -5.879324E-06 
-3.176470E-01 2.227287E-06 -9.230626E-06 
-3.098040E-01 3.283972E-06 -1.424765E-05 
-3.019610E-01 5.089582E-06 -2.085180E-05 
-2.941180E-01 7.724713E-06 -3.108785E-05 
-2.862750E-01 1.141642E-05 -4.606162E-05 
-2.784310E-01 1.702711E-05 -6.656542E-05 
-2.705880E-01 2.518022E-05 -9.600483E-05 
-2.627450E-01 3.665281E-05 -1.375451E-04 
-2.549020E-01 5.318936E-05 -1.940945E-04 
-2.470590E-01 7.664332E-05 -2.716850E-04 
-2.392160E-01 1.092885E-04 -3.772557E-04 
-2.313730E-01 1.548189E-04 -5.177783E-04 
-2.235290E-01 2.176779E-04 -7.038197E-04 
-2.156860E-01 3.033500E-04 -9.480032E-04 
-2.078430E-01 4.195155E-04 -1.263244E-03 
-2.000000E-01 5.757083E-04 -1.666210E-03 
-1.921570E-01 7.834096E-04 -2.176164E-03 
-1.843140E-01 1.057510E-03 -2.812001E-03 
-1.764710E-01 1.416090E-03 -3.595594E-03 
-1.686270E-01 1.880389E-03 -4.549139E-03 
-1.607840E-01 2.476560E-03 -5.693121E-03 
-1.529410E-01 3.234586E-03 -7.045325E-03 
-1.450980E-01 4.188930E-03 -8.621226E-03 
-1.372550E-01 5.378909E-03 -1.042641E-02 
-1.294120E-01 6.848348E-03 -1.245891E-02 
-1.215690E-01 8.644703E-03 -1.470607E-02 
-1.137250E-01 1.081945E-02 -1.713921E-02 
-1.058820E-01 1.342507E-02 -1.971058E-02 
-9.803920E-02 1.651378E-02 -2.235374E-02 
-9.019610E-02 2.013372E-02 -2.497434E-02 
-8.235290E-02 2.432865E-02 -2.745630E-02 
-7.450980E-02 2.913504E-02 -2.966285E-02 
-6.666670E-02 3.458043E-02 -3.143596E-02 
-5.882350E-02 4.067379E-02 -3.259574E-02 
-5.098040E-02 4.740709E-02 -3.295218E-02 
-4.313730E-02 5.475434E-02 -3.230976E-02 
-3.529410E-02 6.265956E-02 -3.047177E-02 
-2.745100E-02 7.104327E-02 -2.725843E-02 
-1.960780E-02 7.980535E-02 -2.251471E-02 
-1.176470E-02 8.882612E-02 -1.612421E-02 
-3.921570E-03 9.795094E-02 -8.014071E-03 
3.921570E-03 1.070093E-01 1.831564E-03 
1.176470E-02 1.158015E-01 1.336349E-02 
1.960780E-02 1.241467E-01 2.646246E-02 
2.745100E-02 1.318460E-01 4.093821E-02 
3.529410E-02 1.386866E-01 5.652477E-02 
4.313730E-02 1.445045E-01 7.290399E-02 
5.098040E-02 1.491364E-01 8.969835E-02 
5.882350E-02 1.524253E-01 1.064776E-01 
6.666670E-02 1.542895E-01 1.228132E-01 
7.450980E-02 1.546670E-01 1.382603E-01 
8.235290E-02 1.535486E-01 1.523999E-01 
9.019610E-02 1.509769E-01 1.648586E-01 
9.803920E-02 1.470137E-01 1.752940E-01 
1.058820E-01 1.417679E-01 1.834400E-01 
1.137250E-01 1.353615E-01 1.890845E-01 
1.215690E-01 1.279844E-01 1.921546E-01 
1.294120E-01 1.198272E-01 1.926412E-01 
1.372550E-01 1.110970E-01 1.906307E-01 
1.450980E-01 1.019871E-01 1.862600E-01 
1.529410E-01 9.269462E-02 1.797482E-01 
1.607840E-01 8.341214E-02 1.713841E-01 
1.686270E-01 7.431983E-02 1.615070E-01 
1.764710E-01 6.556246E-02 1.504535E-01 
1.843140E-01 5.726246E-02 1.385749E-01 
1.921570E-01 4.950770E-02 1.261952E-01 
2.000000E-01 4.237461E-02 1.136568E-01 
2.078430E-01 3.590517E-02 1.012507E-01 
2.156860E-01 3.011911E-02 8.923246E-02 
2.235290E-01 2.501008E-02 7.779903E-02 
2.313730E-01 2.055572E-02 6.710668E-02 
2.392160E-01 1.672193E-02 5.727157E-02 
2.470590E-01 1.346531E-02 4.836982E-02 
2.549020E-01 1.073212E-02 4.042810E-02 
2.627450E-01 8.466167E-03 3.344238E-02 
2.705880E-01 6.609260E-03 2.737665E-02 
2.784310E-01 5.106283E-03 2.218239E-02 
2.862750E-01 3.904132E-03 1.779116E-02 
2.941180E-01 2.953661E-03 1.412291E-02 
3.019610E-01 2.211014E-03 1.109741E-02 
3.098040E-01 1.637411E-03 8.631669E-03 
3.176470E-01 1.199916E-03 6.646581E-03 
3.254900E-01 8.697775E-04 5.066256E-03 
3.333330E-01 6.235822E-04 3.823192E-03 
3.411760E-01 4.423288E-04 2.856278E-03 
3.490200E-01 3.102998E-04 2.112681E-03 
3.568630E-01 2.151042E-04 1.546842E-03 
3.647060E-01 1.475685E-04 1.121348E-03 
3.725490E-01 1.000860E-04 8.048731E-04 
3.803920E-01 6.694286E-05 5.717249E-04 
3.882350E-01 4.438179E-05 4.022400E-04 
3.960780E-01 2.909498E-05 2.802501E-04 
4.039220E-01 1.868535E-05 1.931365E-04 
4.117650E-01 1.195469E-05 1.318676E-04 
4.196080E-01 7.612196E-06 8.925344E-05 
4.274510E-01 4.626372E-06 5.963706E-05 
4.352940E-01 2.841944E-06 3.950199E-05 
4.431370E-01 1.809044E-06 2.604564E-05 
4.509800E-01 9.882708E-07 1.683471E-05 
4.588240E-01 5.683391E-07 1.079211E-05 
4.666670E-01 4.216232E-07 6.996636E-06 
4.745100E-01 1.629433E-07 4.345484E-06 
4.823530E-01 5.751805E-08 2.650899E-06 
4.901960E-01 1.359178E-07 1.760133E-06 
4.980390E-01 2.082272E-08 1.043396E-06 
5.058820E-01 -5.588404E-08 5.380143E-07 
5.137250E-01 7.262413E-08 4.352793E-07 
5.215690E-01 2.128642E-08 2.615871E-07 
5.294120E-01 -7.460111E-08 4.199125E-08 
5.372550E-01 4.448994E-08 1.128002E-07 
5.450980E-01 3.671901E-08 1.003739E-07 
5.529410E-01 -7.301571E-08 -5.564361E-08 
5.607840E-01 2.363327E-08 2.385164E-08 
5.686270E-01 5.563078E-08 8.309529E-08 
5.764710E-01 -7.027869E-08 -6.418557E-08 
5.843140E-01 -4.943606E-09 -2.365811E-08 
5.921570E-01 7.807319E-08 9.221945E-08 
6.000000E-01 -5.027747E-08 -4.011696E-08 
6.078430E-01 -4.327378E-08 -6.008160E-08 
6.156860E-01 7.718597E-08 8.414668E-08 
6.235290E-01 -1.220773E-08 -1.867016E-09 
6.313730E-01 -6.336651E-08 -7.916447E-08 
6.392160E-01 5.742146E-08 5.731560E-08 
6.470590E-01 2.029464E-08 3.712415E-08 
6.549020E-01 -7.331348E-08 -8.349316E-08 
6.627450E-01 3.148977E-08 2.091945E-08 
6.705880E-01 5.537733E-08 7.347865E-08 
6.784310E-01 -7.070030E-08 -7.169575E-08 
6.862750E-01 -1.282838E-08 -2.951571E-08 
6.941180E-01 8.057255E-08 9.090893E-08 
7.019610E-01 -3.360472E-08 -2.708034E-08 
7.098040E-01 -5.881281E-08 -7.146772E-08 
7.176470E-01 6.426277E-08 6.854199E-08 
7.254900E-01 1.759828E-08 2.832254E-08 
7.333330E-01 -7.130154E-08 -8.325676E-08 
7.411760E-01 2.735019E-08 2.077810E-08 
7.490200E-01 5.608215E-08 7.228456E-08 
7.568630E-01 -6.288913E-08 -6.373235E-08 
7.647060E-01 -2.407269E-08 -3.881557E-08 
7.725490E-01 7.922591E-08 8.834244E-08 
7.803920E-01 -1.476648E-08 -6.619751E-09 
7.882350E-01 -7.347205E-08 -8.586508E-08 
7.960780E-01 4.766873E-08 4.707031E-08 
8.039220E-01 5.048803E-08 6.032161E-08 
8.117650E-01 -6.633367E-08 -7.276810E-08 
8.196080E-01 -1.765763E-08 -2.477967E-08 
8.274510E-01 7.094451E-08 8.301397E-08 
8.352940E-01 -1.787712E-08 -1.243695E-08 
8.431370E-01 -6.477162E-08 -7.899304E-08 
8.509800E-01 4.889504E-08 4.805022E-08 
8.588240E-01 4.939404E-08 6.218599E-08 
8.666670E-01 -6.979048E-08 -7.500328E-08 
8.745100E-01 -2.731879E-08 -3.569317E-08 
8.823530E-01 7.842391E-08 8.748919E-08 
8.901960E-01 3.390009E-09 6.923829E-09 
8.980390E-01 -7.616341E-08 -8.546224E-08 
9.058820E-01 1.843004E-08 2.011683E-08 
9.137250E-01 6.553569E-08 7.666750E-08 
9.215690E-01 -3.933452E-08 -4.323593E-08 
9.294120E-01 -5.227170E-08 -6.501104E-08 
9.372550E-01 5.864430E-08 6.288512E-08 
9.450980E-01 4.077223E-08 5.070732E-08 
9.529410E-01 -7.157109E-08 -7.856105E-08 
9.607840E-01 -2.979814E-08 -3.550394E-08 
9.686270E-01 7.690733E-08 8.651474E-08 
9.764710E-01 1.867537E-08 2.084763E-08 
9.843140E-01 -7.651346E-08 -8.608216E-08 
9.921570E-01 -8.300673E-09 -6.374270E-09 
1.000000E+00 7.226837E-08 8.428939E-08 
# cs2 fin
 -0.100000E+01  0.116967E+01
 -0.992157E+00  0.115912E+01
 -0.984314E+00  0.114864E+01
 -0.976471E+00  0.113823E+01
 -0.968627E+00  0.112789E+01
 -0.960784E+00  0.111762E+01
 -0.952941E+00  0.110742E+01
 -0.945098E+00  0.109729E+01
 -0.937255E+00  0.108723E+01
 -0.929412E+00  0.107724E+01
 -0.921569E+00  0.106732E+01
 -0.913725E+00  0.105747E+01
 -0.905882E+00  0.104769E+01
 -0.898039E+00  0.103798E+01
 -0.890196E+00  0.102834E+01
 -0.882353E+00  0.101877E+01
 -0.874510E+00  0.100927E+01
 -0.866667E+00  0.999838E+00
 -0.858824E+00  0.990476E+00
 -0.850980E+00  0.981184E+00
 -0.843137E+00  0.971962E+00
 -0.835294E+00  0.962810E+00
 -0.827451E+00  0.953728E+00
 -0.819608E+00  0.944716E+00
 -0.811765E+00  0.935773E+00
 -0.803922E+00  0.926900E+00
 -0.796078E+00  0.918097E+00
 -0.788235E+00  0.909364E+00
 -0.780392E+00  0.900700E+00
 -0.772549E+00  0.892107E+00
 -0.764706E+00  0.883583E+00
 -0.756863E+00  0.875129E+00
 -0.749020E+00  0.866745E+00
 -0.741176E+00  0.858431E+00
 -0.733333E+00  0.850186E+00
 -0.725490E+00  0.842011E+00
 -0.717647E+00  0.833906E+00
 -0.709804E+00  0.825871E+00
 -0.701961E+00  0.817906E+00
 -0.694118E+00  0.810011E+00
 -0.686275E+00  0.802185E+00
 -0.678431E+00  0.794429E+00
 -0.670588E+00  0.786743E+00
 -0.662745E+00  0.779127E+00
 -0.654902E+00  0.771580E+00
 -0.647059E+00  0.764104E+00
 -0.639216E+00  0.756697E+00
 -0.631373E+00  0.749360E+00
 -0.623529E+00  0.742093E+00
 -0.615686E+00  0.734896E+00
 -0.607843E+00  0.727768E+00
 -0.600000E+00  0.720710E+00
 -0.592157E+00  0.713722E+00
 -0.584314E+00  0.706804E+00
 -0.576471E+00  0.699956E+00
 -0.568627E+00  0.693178E+00
 -0.560784E+00  0.686469E+00
 -0.552941E+00  0.679830E+00
 -0.545098E+00  0.673261E+00
 -0.537255E+00  0.666762E+00
 -0.529412E+00  0.660333E+00
 -0.521569E+00  0.653973E+00
 -0.513725E+00  0.647683E+00
 -0.505882E+00  0.641463E+00
 -0.498039E+00  0.635313E+00
 -0.490196E+00  0.629233E+00
 -0.482353E+00  0.623222E+00
 -0.474510E+00  0.617282E+00
 -0.466667E+00  0.611411E+00
 -0.458824E+00  0.605610E+00
 -0.450980E+00  0.599878E+00
 -0.443137E+00  0.594217E+00
 -0.435294E+00  0.588625E+00
 -0.427451E+00  0.583104E+00
 -0.419608E+00  0.577652E+00
 -0.411765E+00  0.572269E+00
 -0.403922E+00  0.566957E+00
 -0.396078E+00  0.561714E+00
 -0.388235E+00  0.556542E+00
 -0.380392E+00  0.551439E+00
 -0.372549E+00  0.546406E+00
 -0.364706E+00  0.541442E+00
 -0.356863E+00  0.536549E+00
 -0.349020E+00  0.531725E+00
 -0.341176E+00  0.526971E+00
 -0.333333E+00  0.522287E+00
 -0.325490E+00  0.517673E+00
 -0.317647E+00  0.513129E+00
 -0.309804E+00  0.508654E+00
 -0.301961E+00  0.504249E+00
 -0.294118E+00  0.499914E+00
 -0.286275E+00  0.495649E+00
 -0.278431E+00  0.491454E+00
 -0.270588E+00  0.487328E+00
 -0.262745E+00  0.483272E+00
 -0.254902E+00  0.479286E+00
 -0.247059E+00  0.475370E+00
 -0.239216E+00  0.471524E+00
 -0.231373E+00  0.467747E+00
 -0.223529E+00  0.464041E+00
 -0.215686E+00  0.460404E+00
 -0.207843E+00  0.456837E+00
 -0.200000E+00  0.453340E+00
 -0.192157E+00  0.449912E+00
 -0.184314E+00  0.446555E+00
 -0.176471E+00  0.443267E+00
 -0.168627E+00  0.440049E+00
 -0.160784E+00  0.436901E+00
 -0.152941E+00  0.433822E+00
 -0.145098E+00  0.430814E+00
 -0.137255E+00  0.427875E+00
 -0.129412E+00  0.425006E+00
 -0.121569E+00  0.422207E+00
 -0.113725E+00  0.419478E+00
 -0.105882E+00  0.416818E+00
 -0.980392E-01  0.414229E+00
 -0.901961E-01  0.411709E+00
 -0.823529E-01  0.409259E+00
 -0.745098E-01  0.406879E+00
 -0.666667E-01  0.404568E+00
 -0.588235E-01  0.402328E+00
 -0.509804E-01  0.400157E+00
 -0.431373E-01  0.398056E+00
 -0.352941E-01  0.396025E+00
 -0.274510E-01  0.394063E+00
 -0.196078E-01  0.392172E+00
 -0.117647E-01  0.390350E+00
 -0.392157E-02  0.388598E+00
  0.392157E-02  0.386916E+00
  0.117647E-01  0.385304E+00
  0.196078E-01  0.383761E+00
  0.274510E-01  0.382289E+00
  0.352941E-01  0.380886E+00
  0.431373E-01  0.379553E+00
  0.509804E-01  0.378290E+00
  0.588235E-01  0.377096E+00
  0.666667E-01  0.375973E+00
  0.745098E-01  0.374919E+00
  0.823529E-01  0.373935E+00
  0.901961E-01  0.373021E+00
  0.980392E-01  0.372177E+00
  0.105882E+00  0.371402E+00
  0.113725E+00  0.370697E+00
  0.121569E+00  0.370062E+00
  0.129412E+00  0.369497E+00
  0.137255E+00  0.369002E+00
  0.145098E+00  0.368577E+00
  0.152941E+00  0.368221E+00
  0.160784E+00  0.367935E+00
  0.168627E+00  0.367719E+00
  0.176471E+00  0.367573E+00
  0.184314E+00  0.367497E+00
  0.192157E+00  0.367490E+00
  0.200000E+00  0.367553E+00
  0.207843E+00  0.367686E+00
  0.215686E+00  0.367889E+00
  0.223529E+00  0.368162E+00
  0.231373E+00  0.368504E+00
  0.239216E+00  0.368917E+00
  0.247059E+00  0.369399E+00
  0.254902E+00  0.369951E+00
  0.262745E+00  0.370573E+00
  0.270588E+00  0.371264E+00
  0.278431E+00  0.372026E+00
  0.286275E+00  0.372857E+00
  0.294118E+00  0.373758E+00
  0.301961E+00  0.374729E+00
  0.309804E+00  0.375769E+00
  0.317647E+00  0.376880E+00
  0.325490E+00  0.378060E+00
  0.333333E+00  0.379310E+00
  0.341176E+00  0.380630E+00
  0.349020E+00  0.382020E+00
  0.356863E+00  0.383479E+00
  0.364706E+00  0.385008E+00
  0.372549E+00  0.386607E+00
  0.380392E+00  0.388276E+00
  0.388235E+00  0.390015E+00
  0.396078E+00  0.391824E+00
  0.403922E+00  0.393702E+00
  0.411765E+00  0.395650E+00
  0.419608E+00  0.397668E+00
  0.427451E+00  0.399756E+00
  0.435294E+00  0.401914E+00
  0.443137E+00  0.404141E+00
  0.450980E+00  0.406439E+00
  0.458824E+00  0.408806E+00
  0.466667E+00  0.411243E+00
  0.474510E+00  0.413749E+00
  0.482353E+00  0.416326E+00
  0.490196E+00  0.418972E+00
  0.498039E+00  0.421688E+00
  0.505882E+00  0.424474E+00
  0.513725E+00  0.427330E+00
  0.521569E+00  0.430256E+00
  0.529412E+00  0.433251E+00
  0.537255E+00  0.436316E+00
  0.545098E+00  0.439451E+00
  0.552941E+00  0.442656E+00
  0.560784E+00  0.445931E+00
  0.568627E+00  0.449275E+00
  0.576471E+00  0.452690E+00
  0.584314E+00  0.456174E+00
  0.592157E+00  0.459728E+00
  0.600000E+00  0.463351E+00
  0.607843E+00  0.467045E+00
  0.615686E+00  0.470808E+00
  0.623529E+00  0.474641E+00
  0.631373E+00  0.478544E+00
  0.639216E+00  0.482517E+00
  0.647059E+00  0.486560E+00
  0.654902E+00  0.490672E+00
  0.662745E+00  0.494854E+00
  0.670588E+00  0.499106E+00
  0.678431E+00  0.503428E+00
  0.686275E+00  0.507820E+00
  0.694118E+00  0.512281E+00
  0.701961E+00  0.516813E+00
  0.709804E+00  0.521414E+00
  0.717647E+00  0.526085E+00
  0.725490E+00  0.530825E+00
  0.733333E+00  0.535636E+00
  0.741176E+00  0.540516E+00
  0.749020E+00  0.545467E+00
  0.756863E+00  0.550487E+00
  0.764706E+00  0.555576E+00
  0.772549E+00  0.560736E+00
  0.780392E+00  0.565965E+00
  0.788235E+00  0.571265E+00
  0.796078E+00  0.576634E+00
  0.803922E+00  0.582073E+00
  0.811765E+00  0.587581E+00
  0.819608E+00  0.593160E+00
  0.827451E+00  0.598808E+00
  0.835294E+00  0.604526E+00
  0.843137E+00  0.610314E+00
  0.850980E+00  0.616172E+00
  0.858824E+00  0.622099E+00
  0.866667E+00  0.628097E+00
  0.874510E+00  0.634164E+00
  0.882353E+00  0.640301E+00
  0.890196E+00  0.646508E+00
  0.898039E+00  0.652784E+00
  0.905882E+00  0.659131E+00
  0.913725E+00  0.665547E+00
  0.921569E+00  0.672033E+00
  0.929412E+00  0.678589E+00
  0.937255E+00  0.685215E+00
  0.945098E+00  0.691910E+00
  0.952941E+00  0.698676E+00
  0.960784E+00  0.705511E+00
  0.968627E+00  0.712416E+00
  0.976471E+00  0.719390E+00
  0.984314E+00  0.726435E+00
  0.992157E+00  0.733549E+00
  0.100000E+01  0.740734E+00
