     #R1#           #V0#
 0.545098E+00   0.265723E-04
 0.552941E+00   0.160971E-04
 0.560784E+00   0.956434E-05
 0.568627E+00   0.557079E-05
 0.576471E+00   0.318361E-05
 0.584314E+00   0.178861E-05
 0.592157E+00   0.986346E-06
 0.600000E+00   0.533429E-06
 0.607843E+00   0.283005E-06
 0.615686E+00   0.145570E-06
 0.623529E+00   0.725561E-07
 0.631373E+00   0.367603E-07
 0.639216E+00   0.181037E-07
 0.647059E+00   0.868872E-08
 0.654902E+00   0.421541E-08
 0.662745E+00   0.183987E-08
 0.670588E+00   0.895373E-09
 0.678431E+00   0.451608E-09
 0.686275E+00   0.178144E-09
 0.694118E+00   0.552011E-10
 0.701961E+00   0.226485E-10
 0.709804E+00   0.193588E-10
 0.717647E+00   0.152796E-10
 0.725490E+00   0.141436E-10
 0.733333E+00   0.119666E-10
 0.741176E+00   0.109242E-10
 0.749020E+00   0.117577E-10
 0.756863E+00   0.874797E-12
 0.764706E+00   0.106398E-10
 0.772549E+00   0.120154E-10
 0.780392E+00   0.257565E-11
 0.788235E+00   0.176289E-11
 0.796078E+00   0.115019E-10
 0.803922E+00   0.975272E-11
 0.811765E+00   0.457122E-11
 0.819608E+00   0.108873E-10
 0.827451E+00   0.713903E-11
 0.835294E+00   0.467954E-11
 0.843137E+00   0.417949E-11
 0.850980E+00   0.972861E-11
 0.858824E+00   0.107364E-11
 0.866667E+00   0.895615E-11
 0.874510E+00   0.155981E-10
 0.882353E+00   0.883650E-11
 0.890196E+00   0.994443E-11
 0.898039E+00   0.747518E-11
 0.905882E+00   0.374083E-11
 0.913725E+00   0.891744E-11
 0.921569E+00   0.976155E-11
 0.929412E+00   0.167692E-10
 0.937255E+00   0.107734E-10
 0.945098E+00   0.974888E-12
 0.952941E+00   0.145556E-10
 0.960784E+00   0.112169E-10
 0.968627E+00   0.124150E-10
 0.976471E+00   0.118910E-10
 0.984314E+00   0.114042E-10
 0.992157E+00   0.159553E-10
 0.100000E+01   0.525777E-11
 
 
 # Time/fs =    73.4400000001686     
