     #R1#           #V0#
 0.686275E+00   0.225174E-10
 0.694118E+00   0.804604E-11
 0.701961E+00   0.732114E-11
 0.709804E+00   0.348593E-11
 0.717647E+00   0.234496E-10
 0.725490E+00   0.309987E-10
 0.733333E+00   0.160702E-10
 0.741176E+00   0.126903E-10
 0.749020E+00   0.119114E-10
 0.756863E+00   0.117665E-10
 0.764706E+00   0.231133E-11
 0.772549E+00   0.870098E-12
 0.780392E+00   0.792131E-12
 0.788235E+00   0.714896E-11
 0.796078E+00   0.183941E-10
 0.803922E+00   0.962984E-11
 0.811765E+00   0.468966E-11
 0.819608E+00   0.368105E-11
 0.827451E+00   0.347533E-11
 0.835294E+00   0.354959E-11
 0.843137E+00   0.280900E-11
 0.850980E+00   0.116637E-11
 0.858824E+00   0.311306E-11
 0.866667E+00   0.303880E-11
 0.874510E+00   0.299895E-11
 0.882353E+00   0.405158E-11
 0.890196E+00   0.277756E-11
 0.898039E+00   0.139181E-11
 0.905882E+00   0.214951E-11
 0.913725E+00   0.258113E-12
 0.921569E+00   0.420855E-12
 0.929412E+00   0.566639E-12
 0.937255E+00   0.138784E-11
 0.945098E+00   0.278535E-11
 0.952941E+00   0.264028E-11
 0.960784E+00   0.250351E-11
 0.968627E+00   0.558801E-12
 0.976471E+00   0.168157E-11
 0.984314E+00   0.371762E-12
 0.992157E+00   0.113854E-13
 0.100000E+01   0.246213E-11
 
 
 # Time/fs =    46.7500000000412     
