     #R1#           #V0#
 -.192157E+00   0.547969E-05
 -.184314E+00   0.931492E-05
 -.176471E+00   0.155368E-04
 -.168627E+00   0.254647E-04
 -.160784E+00   0.409251E-04
 -.152941E+00   0.644528E-04
 -.145098E+00   0.995486E-04
 -.137255E+00   0.150776E-03
 -.129412E+00   0.223821E-03
 -.121569E+00   0.325806E-03
 -.113725E+00   0.464954E-03
 -.105882E+00   0.650873E-03
 -.980392E-01   0.894010E-03
 -.901961E-01   0.120465E-02
 -.823529E-01   0.159300E-02
 -.745098E-01   0.206838E-02
 -.666667E-01   0.263880E-02
 -.588235E-01   0.331180E-02
 -.509804E-01   0.409385E-02
 -.431373E-01   0.499028E-02
 -.352941E-01   0.600860E-02
 -.274510E-01   0.715966E-02
 -.196078E-01   0.845965E-02
 -.117647E-01   0.993167E-02
 -.392157E-02   0.116053E-01
 0.392157E-02   0.135160E-01
 0.117647E-01   0.157016E-01
 0.196078E-01   0.181963E-01
 0.274510E-01   0.210225E-01
 0.352941E-01   0.241841E-01
 0.431373E-01   0.276534E-01
 0.509804E-01   0.313670E-01
 0.588235E-01   0.352203E-01
 0.666667E-01   0.390723E-01
 0.745098E-01   0.427483E-01
 0.823529E-01   0.460574E-01
 0.901961E-01   0.488047E-01
 0.980392E-01   0.508104E-01
 0.105882E+00   0.519322E-01
 0.113725E+00   0.520725E-01
 0.121569E+00   0.512044E-01
 0.129412E+00   0.493606E-01
 0.137255E+00   0.466355E-01
 0.145098E+00   0.431745E-01
 0.152941E+00   0.391606E-01
 0.160784E+00   0.347972E-01
 0.168627E+00   0.302912E-01
 0.176471E+00   0.258306E-01
 0.184314E+00   0.215772E-01
 0.192157E+00   0.176563E-01
 0.200000E+00   0.141547E-01
 0.207843E+00   0.111179E-01
 0.215686E+00   0.855611E-02
 0.223529E+00   0.645099E-02
 0.231373E+00   0.476537E-02
 0.239216E+00   0.344886E-02
 0.247059E+00   0.244615E-02
 0.254902E+00   0.169998E-02
 0.262745E+00   0.115796E-02
 0.270588E+00   0.773020E-03
 0.278431E+00   0.505822E-03
 0.286275E+00   0.324214E-03
 0.294118E+00   0.203681E-03
 0.301961E+00   0.125404E-03
 0.309804E+00   0.757598E-04
 0.317647E+00   0.448476E-04
 0.325490E+00   0.260105E-04
 0.333333E+00   0.147774E-04
 0.341176E+00   0.823553E-05
 0.349020E+00   0.449441E-05
 0.356863E+00   0.241310E-05
 0.364706E+00   0.126408E-05
 0.372549E+00   0.646756E-06
 0.380392E+00   0.326202E-06
 0.388235E+00   0.161283E-06
 0.396078E+00   0.789200E-07
 0.403922E+00   0.376545E-07
 0.411765E+00   0.173890E-07
 0.419608E+00   0.754624E-08
 0.427451E+00   0.327352E-08
 0.435294E+00   0.157822E-08
 0.443137E+00   0.739855E-09
 0.450980E+00   0.269268E-09
 0.458824E+00   0.102741E-09
 0.466667E+00   0.295183E-10
 0.474510E+00   0.372679E-10
 0.482353E+00   0.185248E-10
 0.490196E+00   0.453537E-13
 0.498039E+00   0.132558E-10
 0.505882E+00   0.288124E-11
 0.513725E+00   0.267942E-11
 0.521569E+00   0.133785E-10
 0.529412E+00   0.149594E-11
 0.537255E+00   0.233758E-11
 0.545098E+00   0.180683E-11
 0.552941E+00   0.171572E-11
 0.560784E+00   0.397293E-11
 0.568627E+00   0.729580E-11
 0.576471E+00   0.508433E-12
 0.584314E+00   0.514219E-11
 0.592157E+00   0.178831E-12
 0.600000E+00   0.155454E-12
 0.607843E+00   0.384549E-11
 0.615686E+00   0.247153E-11
 0.623529E+00   0.591763E-11
 0.631373E+00   0.365759E-11
 0.639216E+00   0.102512E-11
 0.647059E+00   0.118318E-10
 0.654902E+00   0.208885E-11
 0.662745E+00   0.926794E-12
 0.670588E+00   0.829040E-11
 0.678431E+00   0.121116E-10
 0.686275E+00   0.267485E-11
 0.694118E+00   0.161749E-10
 0.701961E+00   0.267995E-11
 0.709804E+00   0.246522E-11
 0.717647E+00   0.436042E-11
 0.725490E+00   0.846510E-11
 0.733333E+00   0.100386E-11
 0.741176E+00   0.618406E-11
 0.749020E+00   0.589223E-11
 0.756863E+00   0.467896E-13
 0.764706E+00   0.148258E-11
 0.772549E+00   0.458230E-11
 0.780392E+00   0.933018E-13
 0.788235E+00   0.589954E-11
 0.796078E+00   0.236947E-11
 0.803922E+00   0.226962E-11
 0.811765E+00   0.800497E-11
 0.819608E+00   0.245991E-11
 0.827451E+00   0.692977E-12
 0.835294E+00   0.523823E-11
 0.843137E+00   0.118943E-10
 0.850980E+00   0.372025E-11
 0.858824E+00   0.241043E-11
 0.866667E+00   0.114737E-10
 0.874510E+00   0.148384E-10
 0.882353E+00   0.327435E-11
 0.890196E+00   0.296496E-11
 0.898039E+00   0.162263E-10
 0.905882E+00   0.128962E-10
 0.913725E+00   0.111108E-11
 0.921569E+00   0.366575E-11
 0.929412E+00   0.436947E-11
 0.937255E+00   0.292747E-11
 0.945098E+00   0.685902E-12
 0.952941E+00   0.581582E-11
 0.960784E+00   0.115277E-11
 0.968627E+00   0.815312E-12
 0.976471E+00   0.376248E-11
 0.984314E+00   0.177710E-10
 0.992157E+00   0.172329E-10
 0.100000E+01   0.454266E-11
 
 
 # Time/fs =    84.3200000002206     
