     #R1#           #V0#
 0.607843E+00   0.380028E-11
 0.615686E+00   0.592958E-11
 0.623529E+00   0.150956E-10
 0.631373E+00   0.397418E-11
 0.639216E+00   0.507305E-11
 0.647059E+00   0.113071E-10
 0.654902E+00   0.169289E-11
 0.662745E+00   0.823403E-12
 0.670588E+00   0.443615E-11
 0.678431E+00   0.636412E-12
 0.686275E+00   0.830066E-12
 0.694118E+00   0.276025E-12
 0.701961E+00   0.111328E-11
 0.709804E+00   0.646246E-12
 0.717647E+00   0.538608E-12
 0.725490E+00   0.526709E-12
 0.733333E+00   0.124988E-11
 0.741176E+00   0.497191E-11
 0.749020E+00   0.302345E-11
 0.756863E+00   0.179118E-11
 0.764706E+00   0.150794E-10
 0.772549E+00   0.149210E-11
 0.780392E+00   0.611579E-11
 0.788235E+00   0.752852E-11
 0.796078E+00   0.155870E-11
 0.803922E+00   0.235835E-11
 0.811765E+00   0.154246E-10
 0.819608E+00   0.552593E-11
 0.827451E+00   0.361339E-11
 0.835294E+00   0.159934E-10
 0.843137E+00   0.113751E-10
 0.850980E+00   0.461109E-13
 0.858824E+00   0.106315E-10
 0.866667E+00   0.138986E-10
 0.874510E+00   0.624146E-11
 0.882353E+00   0.969487E-12
 0.890196E+00   0.526929E-11
 0.898039E+00   0.406339E-11
 0.905882E+00   0.411513E-11
 0.913725E+00   0.154428E-11
 0.921569E+00   0.621419E-13
 0.929412E+00   0.280057E-11
 0.937255E+00   0.212328E-12
 0.945098E+00   0.737287E-11
 0.952941E+00   0.125404E-10
 0.960784E+00   0.710204E-11
 0.968627E+00   0.392888E-11
 0.976471E+00   0.933908E-13
 0.984314E+00   0.105645E-10
 0.992157E+00   0.230345E-10
 0.100000E+01   0.766530E-11
 
 
 # Time/fs =    106.250000000325     
