     #R1#           #V0#
 -.396078E+00   0.173359E-10
 -.388235E+00   0.126847E-10
 -.380392E+00   0.360662E-11
 -.372549E+00   0.204139E-10
 -.364706E+00   0.336121E-10
 -.356863E+00   0.324639E-10
 -.349020E+00   0.151778E-10
 -.341176E+00   0.156675E-10
 -.333333E+00   0.109672E-10
 -.325490E+00   0.232543E-10
 -.317647E+00   0.457754E-10
 -.309804E+00   0.191387E-10
 -.301961E+00   0.137794E-10
 -.294118E+00   0.181254E-10
 -.286275E+00   0.241550E-10
 -.278431E+00   0.589751E-10
 -.270588E+00   0.359599E-10
 -.262745E+00   0.137524E-10
 -.254902E+00   0.291031E-10
 -.247059E+00   0.493917E-10
 -.239216E+00   0.797968E-10
 -.231373E+00   0.539422E-10
 -.223529E+00   0.382116E-10
 -.215686E+00   0.697625E-10
 -.207843E+00   0.884228E-10
 -.200000E+00   0.128505E-09
 -.192157E+00   0.107736E-09
 -.184314E+00   0.206510E-09
 -.176471E+00   0.541133E-09
 -.168627E+00   0.104533E-08
 -.160784E+00   0.219607E-08
 -.152941E+00   0.482465E-08
 -.145098E+00   0.112548E-07
 -.137255E+00   0.253448E-07
 -.129412E+00   0.537679E-07
 -.121569E+00   0.107899E-06
 -.113725E+00   0.221377E-06
 -.105882E+00   0.439663E-06
 -.980392E-01   0.841995E-06
 -.901961E-01   0.158000E-05
 -.823529E-01   0.287904E-05
 -.745098E-01   0.510901E-05
 -.666667E-01   0.888696E-05
 -.588235E-01   0.150241E-04
 -.509804E-01   0.247025E-04
 -.431373E-01   0.395881E-04
 -.352941E-01   0.618576E-04
 -.274510E-01   0.940635E-04
 -.196078E-01   0.139333E-03
 -.117647E-01   0.200698E-03
 -.392157E-02   0.281370E-03
 0.392157E-02   0.384244E-03
 0.117647E-01   0.510826E-03
 0.196078E-01   0.661671E-03
 0.274510E-01   0.836204E-03
 0.352941E-01   0.103403E-02
 0.431373E-01   0.125577E-02
 0.509804E-01   0.150685E-02
 0.588235E-01   0.180012E-02
 0.666667E-01   0.216204E-02
 0.745098E-01   0.263590E-02
 0.823529E-01   0.328704E-02
 0.901961E-01   0.420202E-02
 0.980392E-01   0.548619E-02
 0.105882E+00   0.725597E-02
 0.113725E+00   0.962796E-02
 0.121569E+00   0.126981E-01
 0.129412E+00   0.165237E-01
 0.137255E+00   0.211024E-01
 0.145098E+00   0.263577E-01
 0.152941E+00   0.321277E-01
 0.160784E+00   0.381741E-01
 0.168627E+00   0.441900E-01
 0.176471E+00   0.498251E-01
 0.184314E+00   0.547192E-01
 0.192157E+00   0.585499E-01
 0.200000E+00   0.610537E-01
 0.207843E+00   0.620616E-01
 0.215686E+00   0.615204E-01
 0.223529E+00   0.594859E-01
 0.231373E+00   0.561245E-01
 0.239216E+00   0.516856E-01
 0.247059E+00   0.464740E-01
 0.254902E+00   0.408087E-01
 0.262745E+00   0.350034E-01
 0.270588E+00   0.293349E-01
 0.278431E+00   0.240273E-01
 0.286275E+00   0.192359E-01
 0.294118E+00   0.150567E-01
 0.301961E+00   0.115234E-01
 0.309804E+00   0.862530E-02
 0.317647E+00   0.631502E-02
 0.325490E+00   0.452365E-02
 0.333333E+00   0.317051E-02
 0.341176E+00   0.217423E-02
 0.349020E+00   0.145916E-02
 0.356863E+00   0.958771E-03
 0.364706E+00   0.616690E-03
 0.372549E+00   0.388366E-03
 0.380392E+00   0.239426E-03
 0.388235E+00   0.144525E-03
 0.396078E+00   0.854586E-04
 0.403922E+00   0.495194E-04
 0.411765E+00   0.281157E-04
 0.419608E+00   0.156211E-04
 0.427451E+00   0.849044E-05
 0.435294E+00   0.453246E-05
 0.443137E+00   0.237325E-05
 0.450980E+00   0.121669E-05
 0.458824E+00   0.609395E-06
 0.466667E+00   0.296648E-06
 0.474510E+00   0.141959E-06
 0.482353E+00   0.661552E-07
 0.490196E+00   0.305077E-07
 0.498039E+00   0.134642E-07
 0.505882E+00   0.529817E-08
 0.513725E+00   0.191565E-08
 0.521569E+00   0.733699E-09
 0.529412E+00   0.219848E-09
 0.537255E+00   0.796140E-10
 0.545098E+00   0.262301E-10
 0.552941E+00   0.369283E-10
 0.560784E+00   0.320897E-10
 0.568627E+00   0.310946E-10
 0.576471E+00   0.351113E-10
 0.584314E+00   0.557247E-10
 0.592157E+00   0.748394E-10
 0.600000E+00   0.339285E-10
 0.607843E+00   0.195971E-10
 0.615686E+00   0.264621E-10
 0.623529E+00   0.428113E-10
 0.631373E+00   0.308738E-10
 0.639216E+00   0.283256E-10
 0.647059E+00   0.139464E-10
 0.654902E+00   0.983292E-11
 0.662745E+00   0.301308E-10
 0.670588E+00   0.338265E-10
 0.678431E+00   0.207508E-10
 0.686275E+00   0.554158E-11
 0.694118E+00   0.131194E-10
 0.701961E+00   0.153060E-10
 0.709804E+00   0.235849E-10
 0.717647E+00   0.263748E-10
 0.725490E+00   0.997901E-11
 0.733333E+00   0.413895E-11
 0.741176E+00   0.138207E-10
 0.749020E+00   0.135983E-10
 0.756863E+00   0.231868E-10
 0.764706E+00   0.127649E-10
 0.772549E+00   0.184601E-11
 0.780392E+00   0.490032E-11
 0.788235E+00   0.489220E-11
 0.796078E+00   0.155477E-10
 0.803922E+00   0.106805E-10
 0.811765E+00   0.602067E-11
 0.819608E+00   0.608036E-12
 0.827451E+00   0.475315E-11
 0.835294E+00   0.905265E-11
 0.843137E+00   0.858438E-11
 0.850980E+00   0.699670E-11
 0.858824E+00   0.326438E-11
 0.866667E+00   0.161540E-11
 0.874510E+00   0.205357E-11
 0.882353E+00   0.213477E-11
 0.890196E+00   0.506287E-11
 0.898039E+00   0.128416E-10
 0.905882E+00   0.186381E-11
 0.913725E+00   0.943969E-12
 0.921569E+00   0.140840E-11
 0.929412E+00   0.108186E-11
 0.937255E+00   0.303961E-12
 0.945098E+00   0.145834E-11
 0.952941E+00   0.807975E-11
 0.960784E+00   0.513057E-11
 0.968627E+00   0.228009E-11
 0.976471E+00   0.278320E-11
 0.984314E+00   0.773202E-12
 0.992157E+00   0.105353E-11
 0.100000E+01   0.191643E-11
 
 
 # Time/fs =    25.8399999999851     
