     #R1#           #V0#
 0.858824E+00   0.661659E-11
 0.866667E+00   0.403888E-11
 0.874510E+00   0.140023E-10
 0.882353E+00   0.147603E-10
 0.890196E+00   0.530012E-12
 0.898039E+00   0.829537E-11
 0.905882E+00   0.362373E-11
 0.913725E+00   0.756819E-11
 0.921569E+00   0.647732E-11
 0.929412E+00   0.756211E-12
 0.937255E+00   0.211342E-11
 0.945098E+00   0.977235E-12
 0.952941E+00   0.608852E-11
 0.960784E+00   0.155251E-10
 0.968627E+00   0.128107E-10
 0.976471E+00   0.421282E-11
 0.984314E+00   0.964968E-11
 0.992157E+00   0.125037E-10
 0.100000E+01   0.231431E-11
 
 
 # Time/fs =    104.550000000317     
