     #R1#           #V0#
 0.568627E+00   0.239962E-11
 0.576471E+00   0.332257E-11
 0.584314E+00   0.894896E-11
 0.592157E+00   0.323031E-12
 0.600000E+00   0.413872E-11
 0.607843E+00   0.316797E-11
 0.615686E+00   0.148124E-12
 0.623529E+00   0.231498E-11
 0.631373E+00   0.334718E-11
 0.639216E+00   0.339716E-12
 0.647059E+00   0.373730E-11
 0.654902E+00   0.166572E-12
 0.662745E+00   0.305749E-12
 0.670588E+00   0.499519E-12
 0.678431E+00   0.686073E-11
 0.686275E+00   0.108046E-11
 0.694118E+00   0.107656E-10
 0.701961E+00   0.630682E-11
 0.709804E+00   0.857150E-12
 0.717647E+00   0.444637E-11
 0.725490E+00   0.173631E-10
 0.733333E+00   0.282633E-11
 0.741176E+00   0.649506E-11
 0.749020E+00   0.208985E-10
 0.756863E+00   0.295203E-11
 0.764706E+00   0.279961E-11
 0.772549E+00   0.629776E-11
 0.780392E+00   0.751514E-11
 0.788235E+00   0.767008E-12
 0.796078E+00   0.459546E-11
 0.803922E+00   0.348881E-11
 0.811765E+00   0.430305E-11
 0.819608E+00   0.120102E-11
 0.827451E+00   0.173980E-11
 0.835294E+00   0.402802E-11
 0.843137E+00   0.305706E-11
 0.850980E+00   0.174246E-11
 0.858824E+00   0.858412E-11
 0.866667E+00   0.125339E-11
 0.874510E+00   0.182667E-11
 0.882353E+00   0.946907E-11
 0.890196E+00   0.801766E-11
 0.898039E+00   0.115383E-12
 0.905882E+00   0.572493E-11
 0.913725E+00   0.135581E-10
 0.921569E+00   0.134311E-10
 0.929412E+00   0.113334E-12
 0.937255E+00   0.229458E-11
 0.945098E+00   0.190845E-11
 0.952941E+00   0.170807E-10
 0.960784E+00   0.183174E-10
 0.968627E+00   0.145509E-11
 0.976471E+00   0.170940E-12
 0.984314E+00   0.219916E-11
 0.992157E+00   0.110158E-10
 0.100000E+01   0.597307E-11
 
 
 # Time/fs =    85.8500000002279     
