     #R1#           #V0#
 0.670588E+00   0.782596E-11
 0.678431E+00   0.233405E-10
 0.686275E+00   0.136432E-10
 0.694118E+00   0.297901E-11
 0.701961E+00   0.715962E-11
 0.709804E+00   0.441864E-11
 0.717647E+00   0.399585E-11
 0.725490E+00   0.924877E-11
 0.733333E+00   0.242071E-12
 0.741176E+00   0.763002E-11
 0.749020E+00   0.158126E-10
 0.756863E+00   0.253414E-11
 0.764706E+00   0.410649E-11
 0.772549E+00   0.842684E-11
 0.780392E+00   0.967414E-11
 0.788235E+00   0.412369E-12
 0.796078E+00   0.861429E-11
 0.803922E+00   0.112347E-10
 0.811765E+00   0.703700E-11
 0.819608E+00   0.226163E-11
 0.827451E+00   0.226166E-10
 0.835294E+00   0.518914E-11
 0.843137E+00   0.834607E-14
 0.850980E+00   0.673302E-11
 0.858824E+00   0.165435E-10
 0.866667E+00   0.172806E-11
 0.874510E+00   0.125248E-11
 0.882353E+00   0.834547E-11
 0.890196E+00   0.150292E-10
 0.898039E+00   0.516234E-11
 0.905882E+00   0.159653E-11
 0.913725E+00   0.145887E-10
 0.921569E+00   0.165542E-10
 0.929412E+00   0.555037E-11
 0.937255E+00   0.147877E-11
 0.945098E+00   0.167993E-10
 0.952941E+00   0.128675E-10
 0.960784E+00   0.580047E-11
 0.968627E+00   0.112569E-11
 0.976471E+00   0.765436E-11
 0.984314E+00   0.179220E-10
 0.992157E+00   0.133888E-10
 0.100000E+01   0.120038E-10
 
 
 # Time/fs =    39.6100000000071     
