     #R1#           #V0#
 -.482353E+00   0.154985E-10
 -.474510E+00   0.111509E-10
 -.466667E+00   0.607658E-12
 -.458824E+00   0.115659E-11
 -.450980E+00   0.440361E-11
 -.443137E+00   0.672057E-11
 -.435294E+00   0.180301E-10
 -.427451E+00   0.345094E-10
 -.419608E+00   0.350287E-10
 -.411765E+00   0.125571E-10
 -.403922E+00   0.391272E-12
 -.396078E+00   0.682511E-12
 -.388235E+00   0.137707E-11
 -.380392E+00   0.331301E-11
 -.372549E+00   0.362431E-10
 -.364706E+00   0.509818E-10
 -.356863E+00   0.271049E-10
 -.349020E+00   0.626864E-11
 -.341176E+00   0.649180E-11
 -.333333E+00   0.124328E-10
 -.325490E+00   0.117900E-10
 -.317647E+00   0.230578E-10
 -.309804E+00   0.293762E-10
 -.301961E+00   0.116292E-10
 -.294118E+00   0.905853E-11
 -.286275E+00   0.193542E-10
 -.278431E+00   0.310071E-10
 -.270588E+00   0.480957E-10
 -.262745E+00   0.357918E-10
 -.254902E+00   0.326675E-10
 -.247059E+00   0.955773E-11
 -.239216E+00   0.196270E-11
 -.231373E+00   0.403340E-10
 -.223529E+00   0.824496E-10
 -.215686E+00   0.835065E-10
 -.207843E+00   0.613272E-10
 -.200000E+00   0.233671E-10
 -.192157E+00   0.155523E-10
 -.184314E+00   0.528187E-11
 -.176471E+00   0.124577E-10
 -.168627E+00   0.811150E-11
 -.160784E+00   0.803559E-10
 -.152941E+00   0.411329E-09
 -.145098E+00   0.142818E-08
 -.137255E+00   0.398349E-08
 -.129412E+00   0.980473E-08
 -.121569E+00   0.225350E-07
 -.113725E+00   0.508583E-07
 -.105882E+00   0.110832E-06
 -.980392E-01   0.226106E-06
 -.901961E-01   0.449156E-06
 -.823529E-01   0.874617E-06
 -.745098E-01   0.166485E-05
 -.666667E-01   0.307214E-05
 -.588235E-01   0.551584E-05
 -.509804E-01   0.965865E-05
 -.431373E-01   0.164811E-04
 -.352941E-01   0.274682E-04
 -.274510E-01   0.446468E-04
 -.196078E-01   0.708226E-04
 -.117647E-01   0.109599E-03
 -.392157E-02   0.165286E-03
 0.392157E-02   0.243153E-03
 0.117647E-01   0.348926E-03
 0.196078E-01   0.488762E-03
 0.274510E-01   0.668295E-03
 0.352941E-01   0.892461E-03
 0.431373E-01   0.116495E-02
 0.509804E-01   0.148926E-02
 0.588235E-01   0.186869E-02
 0.666667E-01   0.230839E-02
 0.745098E-01   0.281758E-02
 0.823529E-01   0.341520E-02
 0.901961E-01   0.413232E-02
 0.980392E-01   0.501666E-02
 0.105882E+00   0.613330E-02
 0.113725E+00   0.756453E-02
 0.121569E+00   0.940490E-02
 0.129412E+00   0.117519E-01
 0.137255E+00   0.146891E-01
 0.145098E+00   0.182686E-01
 0.152941E+00   0.224960E-01
 0.160784E+00   0.273101E-01
 0.168627E+00   0.325810E-01
 0.176471E+00   0.381006E-01
 0.184314E+00   0.435987E-01
 0.192157E+00   0.487581E-01
 0.200000E+00   0.532560E-01
 0.207843E+00   0.567821E-01
 0.215686E+00   0.590880E-01
 0.223529E+00   0.600066E-01
 0.231373E+00   0.594751E-01
 0.239216E+00   0.575322E-01
 0.247059E+00   0.543266E-01
 0.254902E+00   0.500819E-01
 0.262745E+00   0.450828E-01
 0.270588E+00   0.396360E-01
 0.278431E+00   0.340382E-01
 0.286275E+00   0.285573E-01
 0.294118E+00   0.234116E-01
 0.301961E+00   0.187572E-01
 0.309804E+00   0.146898E-01
 0.317647E+00   0.112461E-01
 0.325490E+00   0.841750E-02
 0.333333E+00   0.616078E-02
 0.341176E+00   0.441073E-02
 0.349020E+00   0.308859E-02
 0.356863E+00   0.211539E-02
 0.364706E+00   0.141731E-02
 0.372549E+00   0.929165E-03
 0.380392E+00   0.596298E-03
 0.388235E+00   0.374431E-03
 0.396078E+00   0.230106E-03
 0.403922E+00   0.138436E-03
 0.411765E+00   0.815063E-04
 0.419608E+00   0.470298E-04
 0.427451E+00   0.265367E-04
 0.435294E+00   0.146543E-04
 0.443137E+00   0.793769E-05
 0.450980E+00   0.421910E-05
 0.458824E+00   0.219521E-05
 0.466667E+00   0.111792E-05
 0.474510E+00   0.555227E-06
 0.482353E+00   0.269536E-06
 0.490196E+00   0.130479E-06
 0.498039E+00   0.613452E-07
 0.505882E+00   0.287358E-07
 0.513725E+00   0.128907E-07
 0.521569E+00   0.579540E-08
 0.529412E+00   0.244343E-08
 0.537255E+00   0.931055E-09
 0.545098E+00   0.388251E-09
 0.552941E+00   0.139508E-09
 0.560784E+00   0.961409E-10
 0.568627E+00   0.726437E-10
 0.576471E+00   0.368428E-10
 0.584314E+00   0.397442E-10
 0.592157E+00   0.892416E-10
 0.600000E+00   0.613900E-10
 0.607843E+00   0.215892E-10
 0.615686E+00   0.504323E-10
 0.623529E+00   0.460123E-10
 0.631373E+00   0.259503E-10
 0.639216E+00   0.233587E-10
 0.647059E+00   0.257781E-10
 0.654902E+00   0.543580E-10
 0.662745E+00   0.690249E-10
 0.670588E+00   0.532539E-10
 0.678431E+00   0.101204E-10
 0.686275E+00   0.170034E-11
 0.694118E+00   0.118091E-10
 0.701961E+00   0.277684E-10
 0.709804E+00   0.326469E-10
 0.717647E+00   0.166439E-10
 0.725490E+00   0.106836E-10
 0.733333E+00   0.234411E-10
 0.741176E+00   0.288340E-10
 0.749020E+00   0.361980E-10
 0.756863E+00   0.242229E-11
 0.764706E+00   0.490962E-11
 0.772549E+00   0.556245E-11
 0.780392E+00   0.345430E-11
 0.788235E+00   0.198773E-10
 0.796078E+00   0.177201E-10
 0.803922E+00   0.547467E-11
 0.811765E+00   0.209599E-10
 0.819608E+00   0.324672E-10
 0.827451E+00   0.152901E-10
 0.835294E+00   0.522604E-11
 0.843137E+00   0.177781E-11
 0.850980E+00   0.116982E-10
 0.858824E+00   0.670740E-11
 0.866667E+00   0.403574E-11
 0.874510E+00   0.910913E-11
 0.882353E+00   0.122164E-10
 0.890196E+00   0.320150E-11
 0.898039E+00   0.324100E-11
 0.905882E+00   0.134865E-10
 0.913725E+00   0.133774E-10
 0.921569E+00   0.139378E-10
 0.929412E+00   0.592251E-11
 0.937255E+00   0.610920E-11
 0.945098E+00   0.375084E-11
 0.952941E+00   0.541441E-11
 0.960784E+00   0.170047E-11
 0.968627E+00   0.333646E-11
 0.976471E+00   0.321922E-11
 0.984314E+00   0.890974E-11
 0.992157E+00   0.219510E-10
 0.100000E+01   0.543852E-11
 
 
 # Time/fs =    68.6800000001459     
