     #R1#           #V0#
 0.168627E+00   0.118076E-01
 0.176471E+00   0.150808E-01
 0.184314E+00   0.188671E-01
 0.192157E+00   0.231177E-01
 0.200000E+00   0.277439E-01
 0.207843E+00   0.326044E-01
 0.215686E+00   0.375208E-01
 0.223529E+00   0.422774E-01
 0.231373E+00   0.466394E-01
 0.239216E+00   0.503696E-01
 0.247059E+00   0.532531E-01
 0.254902E+00   0.551140E-01
 0.262745E+00   0.558367E-01
 0.270588E+00   0.553780E-01
 0.278431E+00   0.537707E-01
 0.286275E+00   0.511236E-01
 0.294118E+00   0.476098E-01
 0.301961E+00   0.434459E-01
 0.309804E+00   0.388770E-01
 0.317647E+00   0.341477E-01
 0.325490E+00   0.294806E-01
 0.333333E+00   0.250627E-01
 0.341176E+00   0.210287E-01
 0.349020E+00   0.174635E-01
 0.356863E+00   0.144008E-01
 0.364706E+00   0.118341E-01
 0.372549E+00   0.972486E-02
 0.380392E+00   0.801539E-02
 0.388235E+00   0.663781E-02
 0.396078E+00   0.552430E-02
 0.403922E+00   0.461465E-02
 0.411765E+00   0.385866E-02
 0.419608E+00   0.321938E-02
 0.427451E+00   0.267075E-02
 0.435294E+00   0.219563E-02
 0.443137E+00   0.178363E-02
 0.450980E+00   0.142814E-02
 0.458824E+00   0.112477E-02
 0.466667E+00   0.870254E-03
 0.474510E+00   0.660881E-03
 0.482353E+00   0.492289E-03
 0.490196E+00   0.359536E-03
 0.498039E+00   0.257356E-03
 0.505882E+00   0.180453E-03
 0.513725E+00   0.123947E-03
 0.521569E+00   0.834361E-04
 0.529412E+00   0.550040E-04
 0.537255E+00   0.355760E-04
 0.545098E+00   0.225544E-04
 0.552941E+00   0.140116E-04
 0.560784E+00   0.853694E-05
 0.568627E+00   0.508383E-05
 0.576471E+00   0.296437E-05
 0.584314E+00   0.169620E-05
 0.592157E+00   0.956152E-06
 0.600000E+00   0.530129E-06
 0.607843E+00   0.288632E-06
 0.615686E+00   0.152166E-06
 0.623529E+00   0.777797E-07
 0.631373E+00   0.393656E-07
 0.639216E+00   0.197886E-07
 0.647059E+00   0.100941E-07
 0.654902E+00   0.493002E-08
 0.662745E+00   0.236952E-08
 0.670588E+00   0.107487E-08
 0.678431E+00   0.466760E-09
 0.686275E+00   0.217380E-09
 0.694118E+00   0.642868E-10
 0.701961E+00   0.345962E-10
 0.709804E+00   0.190901E-10
 0.717647E+00   0.224697E-10
 0.725490E+00   0.334981E-10
 0.733333E+00   0.606356E-11
 0.741176E+00   0.343558E-11
 0.749020E+00   0.137473E-10
 0.756863E+00   0.567745E-11
 0.764706E+00   0.301971E-11
 0.772549E+00   0.193926E-10
 0.780392E+00   0.105574E-10
 0.788235E+00   0.259654E-12
 0.796078E+00   0.135912E-10
 0.803922E+00   0.226317E-10
 0.811765E+00   0.216579E-11
 0.819608E+00   0.404408E-11
 0.827451E+00   0.223592E-10
 0.835294E+00   0.130675E-10
 0.843137E+00   0.108636E-12
 0.850980E+00   0.113355E-10
 0.858824E+00   0.289517E-10
 0.866667E+00   0.634398E-11
 0.874510E+00   0.110470E-11
 0.882353E+00   0.162694E-10
 0.890196E+00   0.265807E-10
 0.898039E+00   0.521437E-11
 0.905882E+00   0.263836E-11
 0.913725E+00   0.194876E-10
 0.921569E+00   0.210533E-10
 0.929412E+00   0.778996E-11
 0.937255E+00   0.359498E-12
 0.945098E+00   0.202537E-10
 0.952941E+00   0.261239E-10
 0.960784E+00   0.121564E-10
 0.968627E+00   0.127436E-11
 0.976471E+00   0.113374E-10
 0.984314E+00   0.286137E-10
 0.992157E+00   0.195970E-10
 0.100000E+01   0.111469E-10
 
 
 # Time/fs =    32.1299999999714     
