     #R1#           #V0#
 0.678431E+00   0.834883E-11
 0.686275E+00   0.200574E-10
 0.694118E+00   0.147008E-10
 0.701961E+00   0.406818E-10
 0.709804E+00   0.371912E-10
 0.717647E+00   0.870490E-11
 0.725490E+00   0.943587E-11
 0.733333E+00   0.281123E-10
 0.741176E+00   0.176267E-10
 0.749020E+00   0.175336E-11
 0.756863E+00   0.973981E-11
 0.764706E+00   0.247424E-10
 0.772549E+00   0.130303E-10
 0.780392E+00   0.311590E-11
 0.788235E+00   0.895153E-11
 0.796078E+00   0.196302E-10
 0.803922E+00   0.987373E-11
 0.811765E+00   0.375597E-11
 0.819608E+00   0.453959E-11
 0.827451E+00   0.972181E-12
 0.835294E+00   0.457864E-11
 0.843137E+00   0.130963E-10
 0.850980E+00   0.139336E-10
 0.858824E+00   0.216860E-11
 0.866667E+00   0.104289E-11
 0.874510E+00   0.117528E-10
 0.882353E+00   0.112383E-10
 0.890196E+00   0.133608E-10
 0.898039E+00   0.870640E-11
 0.905882E+00   0.201571E-10
 0.913725E+00   0.168292E-10
 0.921569E+00   0.452506E-11
 0.929412E+00   0.518385E-12
 0.937255E+00   0.114407E-10
 0.945098E+00   0.267263E-10
 0.952941E+00   0.201191E-10
 0.960784E+00   0.130384E-10
 0.968627E+00   0.133513E-10
 0.976471E+00   0.792798E-11
 0.984314E+00   0.135064E-10
 0.992157E+00   0.197794E-10
 0.100000E+01   0.224104E-11
 
 
 # Time/fs =    76.6700000001841     
