     #R1#           #V0#
 0.788235E+00   0.203775E+00
 0.796078E+00   0.209144E+00
 0.803922E+00   0.214583E+00
 0.811765E+00   0.220091E+00
 0.819608E+00   0.225670E+00
 0.827451E+00   0.231318E+00
 0.835294E+00   0.237036E+00
 0.843137E+00   0.242824E+00
 0.850980E+00   0.248682E+00
 0.858824E+00   0.254609E+00
 0.866667E+00   0.260607E+00
 0.874510E+00   0.266674E+00
 0.882353E+00   0.272811E+00
 0.890196E+00   0.279018E+00
 0.898039E+00   0.285294E+00
 0.905882E+00   0.291641E+00
 0.913725E+00   0.298057E+00
 0.921569E+00   0.304543E+00
 0.929412E+00   0.311099E+00
 0.937255E+00   0.317725E+00
 0.945098E+00   0.324420E+00
 0.952941E+00   0.331186E+00
 0.960784E+00   0.338021E+00
 0.968627E+00   0.344926E+00
 0.976471E+00   0.351900E+00
 0.984314E+00   0.358945E+00
 0.992157E+00   0.366059E+00
 0.100000E+01   0.373244E+00
 
 
 # Time/fs =   0.000000000000000E+000
