     #R1#           #V0#
 0.733333E+00   0.156816E-11
 0.741176E+00   0.543231E-11
 0.749020E+00   0.788844E-11
 0.756863E+00   0.568639E-11
 0.764706E+00   0.571086E-11
 0.772549E+00   0.132418E-10
 0.780392E+00   0.103726E-10
 0.788235E+00   0.518641E-11
 0.796078E+00   0.130267E-10
 0.803922E+00   0.143881E-10
 0.811765E+00   0.957012E-11
 0.819608E+00   0.722417E-11
 0.827451E+00   0.989522E-11
 0.835294E+00   0.142693E-10
 0.843137E+00   0.134212E-10
 0.850980E+00   0.603979E-11
 0.858824E+00   0.169188E-10
 0.866667E+00   0.623908E-11
 0.874510E+00   0.330833E-10
 0.882353E+00   0.224100E-10
 0.890196E+00   0.405913E-12
 0.898039E+00   0.415806E-10
 0.905882E+00   0.293898E-10
 0.913725E+00   0.599370E-11
 0.921569E+00   0.946231E-11
 0.929412E+00   0.302198E-10
 0.937255E+00   0.433240E-10
 0.945098E+00   0.440706E-11
 0.952941E+00   0.153210E-10
 0.960784E+00   0.501111E-10
 0.968627E+00   0.439577E-10
 0.976471E+00   0.271039E-11
 0.984314E+00   0.377703E-10
 0.992157E+00   0.662509E-10
 0.100000E+01   0.516896E-10
 
 
 # Time/fs =    3.40000000000030     
