     #R1#           #V0#
 -.396078E+00   0.786061E-13
 -.388235E+00   0.271561E-11
 -.380392E+00   0.161321E-11
 -.372549E+00   0.121822E-10
 -.364706E+00   0.673634E-11
 -.356863E+00   0.107571E-10
 -.349020E+00   0.102823E-10
 -.341176E+00   0.597821E-11
 -.333333E+00   0.480596E-11
 -.325490E+00   0.140789E-10
 -.317647E+00   0.176770E-10
 -.309804E+00   0.104709E-10
 -.301961E+00   0.244146E-10
 -.294118E+00   0.664736E-10
 -.286275E+00   0.904436E-10
 -.278431E+00   0.870506E-10
 -.270588E+00   0.978999E-10
 -.262745E+00   0.264504E-09
 -.254902E+00   0.808529E-09
 -.247059E+00   0.204412E-08
 -.239216E+00   0.456327E-08
 -.231373E+00   0.915761E-08
 -.223529E+00   0.175511E-07
 -.215686E+00   0.338624E-07
 -.207843E+00   0.643174E-07
 -.200000E+00   0.122043E-06
 -.192157E+00   0.231501E-06
 -.184314E+00   0.435650E-06
 -.176471E+00   0.802254E-06
 -.168627E+00   0.143343E-05
 -.160784E+00   0.248407E-05
 -.152941E+00   0.419718E-05
 -.145098E+00   0.692510E-05
 -.137255E+00   0.111508E-04
 -.129412E+00   0.174666E-04
 -.121569E+00   0.266097E-04
 -.113725E+00   0.394440E-04
 -.105882E+00   0.568334E-04
 -.980392E-01   0.795388E-04
 -.901961E-01   0.107856E-03
 -.823529E-01   0.141436E-03
 -.745098E-01   0.179009E-03
 -.666667E-01   0.217867E-03
 -.588235E-01   0.254005E-03
 -.509804E-01   0.282278E-03
 -.431373E-01   0.297345E-03
 -.352941E-01   0.295231E-03
 -.274510E-01   0.275688E-03
 -.196078E-01   0.246352E-03
 -.117647E-01   0.226683E-03
 -.392157E-02   0.252562E-03
 0.392157E-02   0.379542E-03
 0.117647E-01   0.686444E-03
 0.196078E-01   0.127415E-02
 0.274510E-01   0.226126E-02
 0.352941E-01   0.377534E-02
 0.431373E-01   0.593974E-02
 0.509804E-01   0.885723E-02
 0.588235E-01   0.125910E-01
 0.666667E-01   0.171454E-01
 0.745098E-01   0.224515E-01
 0.823529E-01   0.283605E-01
 0.901961E-01   0.346486E-01
 0.980392E-01   0.410237E-01
 0.105882E+00   0.471486E-01
 0.113725E+00   0.526697E-01
 0.121569E+00   0.572545E-01
 0.129412E+00   0.606206E-01
 0.137255E+00   0.625658E-01
 0.145098E+00   0.629850E-01
 0.152941E+00   0.618866E-01
 0.160784E+00   0.593759E-01
 0.168627E+00   0.556534E-01
 0.176471E+00   0.509758E-01
 0.184314E+00   0.456467E-01
 0.192157E+00   0.399703E-01
 0.200000E+00   0.342348E-01
 0.207843E+00   0.286878E-01
 0.215686E+00   0.235234E-01
 0.223529E+00   0.188789E-01
 0.231373E+00   0.148323E-01
 0.239216E+00   0.114082E-01
 0.247059E+00   0.859175E-02
 0.254902E+00   0.633590E-02
 0.262745E+00   0.457616E-02
 0.270588E+00   0.323798E-02
 0.278431E+00   0.224436E-02
 0.286275E+00   0.152393E-02
 0.294118E+00   0.101370E-02
 0.301961E+00   0.660718E-03
 0.309804E+00   0.422188E-03
 0.317647E+00   0.264504E-03
 0.325490E+00   0.162311E-03
 0.333333E+00   0.976225E-04
 0.341176E+00   0.575528E-04
 0.349020E+00   0.332374E-04
 0.356863E+00   0.188278E-04
 0.364706E+00   0.104260E-04
 0.372549E+00   0.564765E-05
 0.380392E+00   0.299737E-05
 0.388235E+00   0.156275E-05
 0.396078E+00   0.799688E-06
 0.403922E+00   0.400171E-06
 0.411765E+00   0.197553E-06
 0.419608E+00   0.966484E-07
 0.427451E+00   0.476097E-07
 0.435294E+00   0.227074E-07
 0.443137E+00   0.946089E-08
 0.450980E+00   0.384069E-08
 0.458824E+00   0.155344E-08
 0.466667E+00   0.636216E-09
 0.474510E+00   0.355153E-09
 0.482353E+00   0.207995E-09
 0.490196E+00   0.526644E-10
 0.498039E+00   0.173300E-10
 0.505882E+00   0.123005E-10
 0.513725E+00   0.121672E-10
 0.521569E+00   0.156019E-10
 0.529412E+00   0.404163E-12
 0.537255E+00   0.299292E-11
 0.545098E+00   0.608365E-11
 0.552941E+00   0.301703E-11
 0.560784E+00   0.707722E-11
 0.568627E+00   0.256960E-11
 0.576471E+00   0.862302E-11
 0.584314E+00   0.239975E-11
 0.592157E+00   0.100844E-11
 0.600000E+00   0.152773E-12
 0.607843E+00   0.282054E-11
 0.615686E+00   0.873869E-12
 0.623529E+00   0.462799E-12
 0.631373E+00   0.402272E-11
 0.639216E+00   0.625764E-11
 0.647059E+00   0.762886E-12
 0.654902E+00   0.374393E-11
 0.662745E+00   0.494390E-11
 0.670588E+00   0.427352E-11
 0.678431E+00   0.593079E-11
 0.686275E+00   0.165250E-10
 0.694118E+00   0.357693E-11
 0.701961E+00   0.259535E-11
 0.709804E+00   0.285960E-10
 0.717647E+00   0.457917E-11
 0.725490E+00   0.605943E-11
 0.733333E+00   0.836605E-11
 0.741176E+00   0.830537E-11
 0.749020E+00   0.161091E-11
 0.756863E+00   0.678507E-11
 0.764706E+00   0.374957E-11
 0.772549E+00   0.375978E-11
 0.780392E+00   0.186994E-11
 0.788235E+00   0.601373E-12
 0.796078E+00   0.191907E-11
 0.803922E+00   0.491801E-11
 0.811765E+00   0.695310E-12
 0.819608E+00   0.591872E-11
 0.827451E+00   0.654068E-11
 0.835294E+00   0.158339E-11
 0.843137E+00   0.287664E-11
 0.850980E+00   0.654632E-11
 0.858824E+00   0.393091E-11
 0.866667E+00   0.323666E-11
 0.874510E+00   0.815813E-11
 0.882353E+00   0.790629E-11
 0.890196E+00   0.167173E-11
 0.898039E+00   0.950090E-11
 0.905882E+00   0.204857E-10
 0.913725E+00   0.563981E-11
 0.921569E+00   0.103944E-11
 0.929412E+00   0.115888E-11
 0.937255E+00   0.192441E-11
 0.945098E+00   0.869744E-11
 0.952941E+00   0.106086E-10
 0.960784E+00   0.441083E-11
 0.968627E+00   0.305700E-11
 0.976471E+00   0.570338E-12
 0.984314E+00   0.612433E-11
 0.992157E+00   0.150758E-10
 0.100000E+01   0.839231E-11
 
 
 # Time/fs =    87.0400000002336     
