     #R1#           #V0#
 0.192157E+00   0.230168E-01
 0.200000E+00   0.263719E-01
 0.207843E+00   0.296713E-01
 0.215686E+00   0.327994E-01
 0.223529E+00   0.356519E-01
 0.231373E+00   0.381372E-01
 0.239216E+00   0.401900E-01
 0.247059E+00   0.417705E-01
 0.254902E+00   0.428613E-01
 0.262745E+00   0.434737E-01
 0.270588E+00   0.436337E-01
 0.278431E+00   0.433788E-01
 0.286275E+00   0.427481E-01
 0.294118E+00   0.417728E-01
 0.301961E+00   0.404821E-01
 0.309804E+00   0.388948E-01
 0.317647E+00   0.370268E-01
 0.325490E+00   0.348957E-01
 0.333333E+00   0.325234E-01
 0.341176E+00   0.299419E-01
 0.349020E+00   0.271943E-01
 0.356863E+00   0.243385E-01
 0.364706E+00   0.214425E-01
 0.372549E+00   0.185781E-01
 0.380392E+00   0.158154E-01
 0.388235E+00   0.132197E-01
 0.396078E+00   0.108425E-01
 0.403922E+00   0.872182E-02
 0.411765E+00   0.687803E-02
 0.419608E+00   0.531592E-02
 0.427451E+00   0.402601E-02
 0.435294E+00   0.298659E-02
 0.443137E+00   0.216984E-02
 0.450980E+00   0.154388E-02
 0.458824E+00   0.107582E-02
 0.466667E+00   0.734004E-03
 0.474510E+00   0.490424E-03
 0.482353E+00   0.320808E-03
 0.490196E+00   0.205473E-03
 0.498039E+00   0.128843E-03
 0.505882E+00   0.790836E-04
 0.513725E+00   0.475877E-04
 0.521569E+00   0.280408E-04
 0.529412E+00   0.161766E-04
 0.537255E+00   0.914005E-05
 0.545098E+00   0.507537E-05
 0.552941E+00   0.275748E-05
 0.560784E+00   0.146907E-05
 0.568627E+00   0.773039E-06
 0.576471E+00   0.396117E-06
 0.584314E+00   0.196868E-06
 0.592157E+00   0.953457E-07
 0.600000E+00   0.453588E-07
 0.607843E+00   0.201112E-07
 0.615686E+00   0.866906E-08
 0.623529E+00   0.364978E-08
 0.631373E+00   0.133863E-08
 0.639216E+00   0.486841E-09
 0.647059E+00   0.246958E-09
 0.654902E+00   0.179007E-09
 0.662745E+00   0.149529E-09
 0.670588E+00   0.102853E-09
 0.678431E+00   0.635488E-10
 0.686275E+00   0.333088E-10
 0.694118E+00   0.151754E-10
 0.701961E+00   0.437956E-11
 0.709804E+00   0.277889E-11
 0.717647E+00   0.287219E-11
 0.725490E+00   0.386897E-11
 0.733333E+00   0.229118E-11
 0.741176E+00   0.536978E-11
 0.749020E+00   0.155107E-11
 0.756863E+00   0.287271E-11
 0.764706E+00   0.321259E-11
 0.772549E+00   0.231437E-11
 0.780392E+00   0.781241E-12
 0.788235E+00   0.244926E-11
 0.796078E+00   0.680447E-12
 0.803922E+00   0.106726E-11
 0.811765E+00   0.571142E-12
 0.819608E+00   0.460866E-12
 0.827451E+00   0.633379E-12
 0.835294E+00   0.353272E-12
 0.843137E+00   0.136103E-12
 0.850980E+00   0.712401E-13
 0.858824E+00   0.458502E-12
 0.866667E+00   0.246180E-12
 0.874510E+00   0.865499E-13
 0.882353E+00   0.487924E-13
 0.890196E+00   0.334220E-12
 0.898039E+00   0.145158E-12
 0.905882E+00   0.870671E-13
 0.913725E+00   0.231928E-13
 0.921569E+00   0.712119E-13
 0.929412E+00   0.181189E-12
 0.937255E+00   0.127618E-12
 0.945098E+00   0.919468E-13
 0.952941E+00   0.633931E-13
 0.960784E+00   0.312557E-12
 0.968627E+00   0.165549E-12
 0.976471E+00   0.332009E-13
 0.984314E+00   0.169798E-12
 0.992157E+00   0.136742E-12
 0.100000E+01   0.915541E-13
 
 
 # Time/fs =    8.32999999999869     
