     #R1#           #V0#
 -.168627E+00   0.218314E-07
 -.160784E+00   0.487114E-07
 -.152941E+00   0.103384E-06
 -.145098E+00   0.219708E-06
 -.137255E+00   0.459972E-06
 -.129412E+00   0.939654E-06
 -.121569E+00   0.187814E-05
 -.113725E+00   0.365769E-05
 -.105882E+00   0.695644E-05
 -.980392E-01   0.129629E-04
 -.901961E-01   0.236398E-04
 -.823529E-01   0.421163E-04
 -.745098E-01   0.734020E-04
 -.666667E-01   0.125071E-03
 -.588235E-01   0.208406E-03
 -.509804E-01   0.339626E-03
 -.431373E-01   0.541057E-03
 -.352941E-01   0.842956E-03
 -.274510E-01   0.128351E-02
 -.196078E-01   0.191088E-02
 -.117647E-01   0.278164E-02
 -.392157E-02   0.395892E-02
 0.392157E-02   0.550816E-02
 0.117647E-01   0.749106E-02
 0.196078E-01   0.995840E-02
 0.274510E-01   0.129414E-01
 0.352941E-01   0.164398E-01
 0.431373E-01   0.204154E-01
 0.509804E-01   0.247824E-01
 0.588235E-01   0.294064E-01
 0.666667E-01   0.341135E-01
 0.745098E-01   0.386913E-01
 0.823529E-01   0.429140E-01
 0.901961E-01   0.465566E-01
 0.980392E-01   0.494172E-01
 0.105882E+00   0.513424E-01
 0.113725E+00   0.522426E-01
 0.121569E+00   0.521012E-01
 0.129412E+00   0.509719E-01
 0.137255E+00   0.489763E-01
 0.145098E+00   0.462795E-01
 0.152941E+00   0.430791E-01
 0.160784E+00   0.395725E-01
 0.168627E+00   0.359427E-01
 0.176471E+00   0.323411E-01
 0.184314E+00   0.288769E-01
 0.192157E+00   0.256219E-01
 0.200000E+00   0.226115E-01
 0.207843E+00   0.198500E-01
 0.215686E+00   0.173267E-01
 0.223529E+00   0.150199E-01
 0.231373E+00   0.129114E-01
 0.239216E+00   0.109858E-01
 0.247059E+00   0.923607E-02
 0.254902E+00   0.765797E-02
 0.262745E+00   0.625143E-02
 0.270588E+00   0.501682E-02
 0.278431E+00   0.395325E-02
 0.286275E+00   0.305573E-02
 0.294118E+00   0.231584E-02
 0.301961E+00   0.171933E-02
 0.309804E+00   0.125018E-02
 0.317647E+00   0.889573E-03
 0.325490E+00   0.619592E-03
 0.333333E+00   0.422337E-03
 0.341176E+00   0.281712E-03
 0.349020E+00   0.183907E-03
 0.356863E+00   0.117461E-03
 0.364706E+00   0.733897E-04
 0.372549E+00   0.448879E-04
 0.380392E+00   0.268909E-04
 0.388235E+00   0.157656E-04
 0.396078E+00   0.905922E-05
 0.403922E+00   0.508386E-05
 0.411765E+00   0.280436E-05
 0.419608E+00   0.151393E-05
 0.427451E+00   0.810196E-06
 0.435294E+00   0.427143E-06
 0.443137E+00   0.219261E-06
 0.450980E+00   0.110290E-06
 0.458824E+00   0.545440E-07
 0.466667E+00   0.272053E-07
 0.474510E+00   0.140772E-07
 0.482353E+00   0.753836E-08
 0.490196E+00   0.374743E-08
 0.498039E+00   0.164544E-08
 0.505882E+00   0.741328E-09
 0.513725E+00   0.312149E-09
 0.521569E+00   0.205162E-09
 0.529412E+00   0.133241E-09
 0.537255E+00   0.594684E-10
 0.545098E+00   0.470423E-10
 0.552941E+00   0.345445E-10
 0.560784E+00   0.389263E-10
 0.568627E+00   0.201273E-10
 0.576471E+00   0.112829E-10
 0.584314E+00   0.923203E-11
 0.592157E+00   0.281774E-10
 0.600000E+00   0.449495E-10
 0.607843E+00   0.176532E-10
 0.615686E+00   0.116187E-10
 0.623529E+00   0.203578E-10
 0.631373E+00   0.487293E-11
 0.639216E+00   0.163299E-10
 0.647059E+00   0.236612E-10
 0.654902E+00   0.137620E-10
 0.662745E+00   0.263222E-10
 0.670588E+00   0.549100E-10
 0.678431E+00   0.331784E-10
 0.686275E+00   0.259047E-10
 0.694118E+00   0.688361E-11
 0.701961E+00   0.114605E-10
 0.709804E+00   0.849912E-11
 0.717647E+00   0.211697E-11
 0.725490E+00   0.851791E-11
 0.733333E+00   0.590057E-11
 0.741176E+00   0.519804E-11
 0.749020E+00   0.100147E-10
 0.756863E+00   0.315166E-10
 0.764706E+00   0.158655E-10
 0.772549E+00   0.342558E-11
 0.780392E+00   0.367224E-11
 0.788235E+00   0.101636E-10
 0.796078E+00   0.156343E-10
 0.803922E+00   0.170920E-10
 0.811765E+00   0.144135E-10
 0.819608E+00   0.785722E-11
 0.827451E+00   0.215748E-10
 0.835294E+00   0.350215E-10
 0.843137E+00   0.418979E-10
 0.850980E+00   0.272489E-10
 0.858824E+00   0.583851E-11
 0.866667E+00   0.252505E-10
 0.874510E+00   0.191928E-10
 0.882353E+00   0.117545E-10
 0.890196E+00   0.449283E-11
 0.898039E+00   0.648910E-12
 0.905882E+00   0.374535E-11
 0.913725E+00   0.351301E-11
 0.921569E+00   0.136996E-11
 0.929412E+00   0.270516E-11
 0.937255E+00   0.616963E-11
 0.945098E+00   0.206823E-10
 0.952941E+00   0.820926E-11
 0.960784E+00   0.499701E-12
 0.968627E+00   0.122715E-11
 0.976471E+00   0.109728E-10
 0.984314E+00   0.207393E-10
 0.992157E+00   0.857331E-11
 0.100000E+01   0.314362E-11
 
 
 # Time/fs =    59.3300000001013     
