     #R1#           #V0#
 -.262745E+00   0.517544E-11
 -.254902E+00   0.259097E-11
 -.247059E+00   0.327820E-11
 -.239216E+00   0.344693E-11
 -.231373E+00   0.281369E-12
 -.223529E+00   0.120718E-10
 -.215686E+00   0.310254E-11
 -.207843E+00   0.307202E-11
 -.200000E+00   0.913513E-11
 -.192157E+00   0.426912E-11
 -.184314E+00   0.133887E-11
 -.176471E+00   0.248528E-10
 -.168627E+00   0.385830E-11
 -.160784E+00   0.983987E-11
 -.152941E+00   0.131347E-10
 -.145098E+00   0.240923E-11
 -.137255E+00   0.576081E-11
 -.129412E+00   0.589973E-11
 -.121569E+00   0.516345E-11
 -.113725E+00   0.121555E-10
 -.105882E+00   0.141197E-10
 -.980392E-01   0.124825E-10
 -.901961E-01   0.178715E-10
 -.823529E-01   0.109717E-09
 -.745098E-01   0.361611E-09
 -.666667E-01   0.849612E-09
 -.588235E-01   0.154820E-08
 -.509804E-01   0.314914E-08
 -.431373E-01   0.723441E-08
 -.352941E-01   0.165286E-07
 -.274510E-01   0.370908E-07
 -.196078E-01   0.791117E-07
 -.117647E-01   0.161407E-06
 -.392157E-02   0.321818E-06
 0.392157E-02   0.630232E-06
 0.117647E-01   0.122843E-05
 0.196078E-01   0.235050E-05
 0.274510E-01   0.440312E-05
 0.352941E-01   0.804712E-05
 0.431373E-01   0.143980E-04
 0.509804E-01   0.252756E-04
 0.588235E-01   0.435015E-04
 0.666667E-01   0.734598E-04
 0.745098E-01   0.121537E-03
 0.823529E-01   0.197193E-03
 0.901961E-01   0.313515E-03
 0.980392E-01   0.488444E-03
 0.105882E+00   0.745840E-03
 0.113725E+00   0.111569E-02
 0.121569E+00   0.163566E-02
 0.129412E+00   0.234987E-02
 0.137255E+00   0.330869E-02
 0.145098E+00   0.456547E-02
 0.152941E+00   0.617216E-02
 0.160784E+00   0.817647E-02
 0.168627E+00   0.106119E-01
 0.176471E+00   0.134948E-01
 0.184314E+00   0.168137E-01
 0.192157E+00   0.205246E-01
 0.200000E+00   0.245488E-01
 0.207843E+00   0.287679E-01
 0.215686E+00   0.330347E-01
 0.223529E+00   0.371767E-01
 0.231373E+00   0.410054E-01
 0.239216E+00   0.443361E-01
 0.247059E+00   0.470018E-01
 0.254902E+00   0.488724E-01
 0.262745E+00   0.498636E-01
 0.270588E+00   0.499456E-01
 0.278431E+00   0.491480E-01
 0.286275E+00   0.475531E-01
 0.294118E+00   0.452870E-01
 0.301961E+00   0.425051E-01
 0.309804E+00   0.393715E-01
 0.317647E+00   0.360490E-01
 0.325490E+00   0.326789E-01
 0.333333E+00   0.293798E-01
 0.341176E+00   0.262349E-01
 0.349020E+00   0.232964E-01
 0.356863E+00   0.205878E-01
 0.364706E+00   0.181098E-01
 0.372549E+00   0.158501E-01
 0.380392E+00   0.137921E-01
 0.388235E+00   0.119176E-01
 0.396078E+00   0.102108E-01
 0.403922E+00   0.865987E-02
 0.411765E+00   0.725723E-02
 0.419608E+00   0.600132E-02
 0.427451E+00   0.489074E-02
 0.435294E+00   0.392363E-02
 0.443137E+00   0.309571E-02
 0.450980E+00   0.239967E-02
 0.458824E+00   0.182665E-02
 0.466667E+00   0.136490E-02
 0.474510E+00   0.100080E-02
 0.482353E+00   0.719751E-03
 0.490196E+00   0.507545E-03
 0.498039E+00   0.350971E-03
 0.505882E+00   0.237928E-03
 0.513725E+00   0.158067E-03
 0.521569E+00   0.102904E-03
 0.529412E+00   0.656363E-04
 0.537255E+00   0.410528E-04
 0.545098E+00   0.252133E-04
 0.552941E+00   0.152006E-04
 0.560784E+00   0.899948E-05
 0.568627E+00   0.520652E-05
 0.576471E+00   0.295085E-05
 0.584314E+00   0.164602E-05
 0.592157E+00   0.896094E-06
 0.600000E+00   0.479215E-06
 0.607843E+00   0.251664E-06
 0.615686E+00   0.129043E-06
 0.623529E+00   0.658986E-07
 0.631373E+00   0.338804E-07
 0.639216E+00   0.163216E-07
 0.647059E+00   0.737959E-08
 0.654902E+00   0.329018E-08
 0.662745E+00   0.139799E-08
 0.670588E+00   0.695043E-09
 0.678431E+00   0.407488E-09
 0.686275E+00   0.159972E-09
 0.694118E+00   0.240689E-10
 0.701961E+00   0.220483E-10
 0.709804E+00   0.331977E-10
 0.717647E+00   0.155221E-10
 0.725490E+00   0.864325E-11
 0.733333E+00   0.924455E-12
 0.741176E+00   0.634298E-11
 0.749020E+00   0.628064E-11
 0.756863E+00   0.389946E-11
 0.764706E+00   0.981023E-11
 0.772549E+00   0.693577E-12
 0.780392E+00   0.126620E-10
 0.788235E+00   0.643167E-11
 0.796078E+00   0.988375E-11
 0.803922E+00   0.168218E-12
 0.811765E+00   0.169308E-10
 0.819608E+00   0.138323E-10
 0.827451E+00   0.155451E-10
 0.835294E+00   0.137207E-11
 0.843137E+00   0.938485E-11
 0.850980E+00   0.184126E-10
 0.858824E+00   0.168124E-10
 0.866667E+00   0.547656E-11
 0.874510E+00   0.690656E-11
 0.882353E+00   0.121560E-10
 0.890196E+00   0.290813E-11
 0.898039E+00   0.167653E-10
 0.905882E+00   0.101389E-10
 0.913725E+00   0.140660E-11
 0.921569E+00   0.207426E-11
 0.929412E+00   0.793753E-11
 0.937255E+00   0.988894E-11
 0.945098E+00   0.158949E-10
 0.952941E+00   0.214751E-10
 0.960784E+00   0.114245E-10
 0.968627E+00   0.340400E-12
 0.976471E+00   0.342786E-11
 0.984314E+00   0.607654E-11
 0.992157E+00   0.761741E-11
 0.100000E+01   0.179136E-11
 
 
 # Time/fs =    136.850000000220     
