     #R1#           #V0#
 -.380392E+00   0.119861E-11
 -.372549E+00   0.832608E-11
 -.364706E+00   0.977971E-11
 -.356863E+00   0.255535E-11
 -.349020E+00   0.147859E-10
 -.341176E+00   0.838418E-11
 -.333333E+00   0.340272E-11
 -.325490E+00   0.628797E-11
 -.317647E+00   0.723300E-11
 -.309804E+00   0.798943E-11
 -.301961E+00   0.121695E-11
 -.294118E+00   0.502842E-11
 -.286275E+00   0.528198E-11
 -.278431E+00   0.139117E-11
 -.270588E+00   0.886826E-11
 -.262745E+00   0.258580E-11
 -.254902E+00   0.160047E-11
 -.247059E+00   0.691501E-11
 -.239216E+00   0.228926E-11
 -.231373E+00   0.244520E-11
 -.223529E+00   0.131238E-10
 -.215686E+00   0.130670E-11
 -.207843E+00   0.207601E-10
 -.200000E+00   0.221244E-10
 -.192157E+00   0.114339E-10
 -.184314E+00   0.175547E-10
 -.176471E+00   0.345170E-10
 -.168627E+00   0.252530E-10
 -.160784E+00   0.281185E-10
 -.152941E+00   0.407006E-10
 -.145098E+00   0.659531E-10
 -.137255E+00   0.572166E-10
 -.129412E+00   0.663877E-10
 -.121569E+00   0.824443E-10
 -.113725E+00   0.199835E-09
 -.105882E+00   0.542981E-09
 -.980392E-01   0.147805E-08
 -.901961E-01   0.389270E-08
 -.823529E-01   0.939517E-08
 -.745098E-01   0.222083E-07
 -.666667E-01   0.488454E-07
 -.588235E-01   0.102854E-06
 -.509804E-01   0.212531E-06
 -.431373E-01   0.431689E-06
 -.352941E-01   0.864430E-06
 -.274510E-01   0.167746E-05
 -.196078E-01   0.318576E-05
 -.117647E-01   0.596101E-05
 -.392157E-02   0.109754E-04
 0.392157E-02   0.198228E-04
 0.117647E-01   0.350697E-04
 0.196078E-01   0.608339E-04
 0.274510E-01   0.103364E-03
 0.352941E-01   0.172318E-03
 0.431373E-01   0.281343E-03
 0.509804E-01   0.450300E-03
 0.588235E-01   0.705741E-03
 0.666667E-01   0.108380E-02
 0.745098E-01   0.163005E-02
 0.823529E-01   0.240180E-02
 0.901961E-01   0.346559E-02
 0.980392E-01   0.489781E-02
 0.105882E+00   0.677844E-02
 0.113725E+00   0.918530E-02
 0.121569E+00   0.121854E-01
 0.129412E+00   0.158226E-01
 0.137255E+00   0.201069E-01
 0.145098E+00   0.250048E-01
 0.152941E+00   0.304222E-01
 0.160784E+00   0.362022E-01
 0.168627E+00   0.421262E-01
 0.176471E+00   0.479211E-01
 0.184314E+00   0.532773E-01
 0.192157E+00   0.578685E-01
 0.200000E+00   0.613838E-01
 0.207843E+00   0.635586E-01
 0.215686E+00   0.642093E-01
 0.223529E+00   0.632485E-01
 0.231373E+00   0.607075E-01
 0.239216E+00   0.567282E-01
 0.247059E+00   0.515615E-01
 0.254902E+00   0.455300E-01
 0.262745E+00   0.390018E-01
 0.270588E+00   0.323528E-01
 0.278431E+00   0.259292E-01
 0.286275E+00   0.200205E-01
 0.294118E+00   0.148361E-01
 0.301961E+00   0.104953E-01
 0.309804E+00   0.703659E-02
 0.317647E+00   0.442259E-02
 0.325490E+00   0.256328E-02
 0.333333E+00   0.133267E-02
 0.341176E+00   0.590916E-03
 0.349020E+00   0.202677E-03
 0.356863E+00   0.480558E-04
 0.364706E+00   0.300779E-04
 0.372549E+00   0.771546E-04
 0.380392E+00   0.141734E-03
 0.388235E+00   0.196525E-03
 0.396078E+00   0.229439E-03
 0.403922E+00   0.238528E-03
 0.411765E+00   0.227827E-03
 0.419608E+00   0.203412E-03
 0.427451E+00   0.171762E-03
 0.435294E+00   0.138229E-03
 0.443137E+00   0.106627E-03
 0.450980E+00   0.792016E-04
 0.458824E+00   0.568028E-04
 0.466667E+00   0.394396E-04
 0.474510E+00   0.265283E-04
 0.482353E+00   0.173196E-04
 0.490196E+00   0.110012E-04
 0.498039E+00   0.679741E-05
 0.505882E+00   0.408275E-05
 0.513725E+00   0.239570E-05
 0.521569E+00   0.137284E-05
 0.529412E+00   0.772738E-06
 0.537255E+00   0.420743E-06
 0.545098E+00   0.220793E-06
 0.552941E+00   0.111843E-06
 0.560784E+00   0.555142E-07
 0.568627E+00   0.274049E-07
 0.576471E+00   0.128464E-07
 0.584314E+00   0.532097E-08
 0.592157E+00   0.204919E-08
 0.600000E+00   0.719786E-09
 0.607843E+00   0.221243E-09
 0.615686E+00   0.565217E-10
 0.623529E+00   0.228874E-10
 0.631373E+00   0.243143E-10
 0.639216E+00   0.384238E-10
 0.647059E+00   0.426631E-10
 0.654902E+00   0.114383E-10
 0.662745E+00   0.330730E-10
 0.670588E+00   0.302736E-10
 0.678431E+00   0.259218E-10
 0.686275E+00   0.352849E-10
 0.694118E+00   0.175888E-10
 0.701961E+00   0.462168E-11
 0.709804E+00   0.133587E-10
 0.717647E+00   0.158154E-10
 0.725490E+00   0.790641E-11
 0.733333E+00   0.212728E-10
 0.741176E+00   0.771026E-11
 0.749020E+00   0.261221E-10
 0.756863E+00   0.335380E-10
 0.764706E+00   0.313255E-10
 0.772549E+00   0.142151E-10
 0.780392E+00   0.450609E-11
 0.788235E+00   0.243378E-10
 0.796078E+00   0.235470E-10
 0.803922E+00   0.310031E-11
 0.811765E+00   0.217995E-13
 0.819608E+00   0.124961E-12
 0.827451E+00   0.248008E-10
 0.835294E+00   0.344432E-10
 0.843137E+00   0.172403E-10
 0.850980E+00   0.194704E-11
 0.858824E+00   0.709273E-11
 0.866667E+00   0.122156E-10
 0.874510E+00   0.169604E-10
 0.882353E+00   0.839140E-11
 0.890196E+00   0.656414E-11
 0.898039E+00   0.522283E-11
 0.905882E+00   0.134273E-11
 0.913725E+00   0.154838E-11
 0.921569E+00   0.108487E-10
 0.929412E+00   0.108439E-10
 0.937255E+00   0.163266E-11
 0.945098E+00   0.412012E-11
 0.952941E+00   0.141571E-10
 0.960784E+00   0.113743E-10
 0.968627E+00   0.971439E-11
 0.976471E+00   0.142820E-10
 0.984314E+00   0.162341E-10
 0.992157E+00   0.171796E-10
 0.100000E+01   0.721136E-11
 
 
 # Time/fs =    98.4300000002880     
