     #R1#           #V0#
 -.117647E-01   0.589265E-06
 -.392157E-02   0.116982E-05
 0.392157E-02   0.225890E-05
 0.117647E-01   0.426404E-05
 0.196078E-01   0.786326E-05
 0.274510E-01   0.142568E-04
 0.352941E-01   0.253523E-04
 0.431373E-01   0.442390E-04
 0.509804E-01   0.755913E-04
 0.588235E-01   0.126604E-03
 0.666667E-01   0.207889E-03
 0.745098E-01   0.334792E-03
 0.823529E-01   0.528078E-03
 0.901961E-01   0.816175E-03
 0.980392E-01   0.123596E-02
 0.105882E+00   0.183366E-02
 0.113725E+00   0.266549E-02
 0.121569E+00   0.379651E-02
 0.129412E+00   0.529833E-02
 0.137255E+00   0.724394E-02
 0.145098E+00   0.970164E-02
 0.152941E+00   0.127240E-01
 0.160784E+00   0.163429E-01
 0.168627E+00   0.205531E-01
 0.176471E+00   0.253078E-01
 0.184314E+00   0.305034E-01
 0.192157E+00   0.359822E-01
 0.200000E+00   0.415330E-01
 0.207843E+00   0.469027E-01
 0.215686E+00   0.518074E-01
 0.223529E+00   0.559601E-01
 0.231373E+00   0.590877E-01
 0.239216E+00   0.609725E-01
 0.247059E+00   0.614657E-01
 0.254902E+00   0.605078E-01
 0.262745E+00   0.581379E-01
 0.270588E+00   0.544934E-01
 0.278431E+00   0.497972E-01
 0.286275E+00   0.443367E-01
 0.294118E+00   0.384305E-01
 0.301961E+00   0.324048E-01
 0.309804E+00   0.265563E-01
 0.317647E+00   0.211334E-01
 0.325490E+00   0.163188E-01
 0.333333E+00   0.122208E-01
 0.341176E+00   0.887876E-02
 0.349020E+00   0.626993E-02
 0.356863E+00   0.432392E-02
 0.364706E+00   0.294072E-02
 0.372549E+00   0.200736E-02
 0.380392E+00   0.141204E-02
 0.388235E+00   0.105305E-02
 0.396078E+00   0.846740E-03
 0.403922E+00   0.728265E-03
 0.411765E+00   0.653806E-03
 0.419608E+00   0.595356E-03
 0.427451E+00   0.538202E-03
 0.435294E+00   0.476671E-03
 0.443137E+00   0.411094E-03
 0.450980E+00   0.344366E-03
 0.458824E+00   0.279909E-03
 0.466667E+00   0.220782E-03
 0.474510E+00   0.169076E-03
 0.482353E+00   0.125802E-03
 0.490196E+00   0.910618E-04
 0.498039E+00   0.641505E-04
 0.505882E+00   0.439923E-04
 0.513725E+00   0.294278E-04
 0.521569E+00   0.191965E-04
 0.529412E+00   0.122041E-04
 0.537255E+00   0.757283E-05
 0.545098E+00   0.460789E-05
 0.552941E+00   0.275175E-05
 0.560784E+00   0.161785E-05
 0.568627E+00   0.927160E-06
 0.576471E+00   0.516836E-06
 0.584314E+00   0.279450E-06
 0.592157E+00   0.149336E-06
 0.600000E+00   0.789616E-07
 0.607843E+00   0.406520E-07
 0.615686E+00   0.213501E-07
 0.623529E+00   0.107164E-07
 0.631373E+00   0.510954E-08
 0.639216E+00   0.239388E-08
 0.647059E+00   0.108812E-08
 0.654902E+00   0.431580E-09
 0.662745E+00   0.253066E-09
 0.670588E+00   0.182242E-09
 0.678431E+00   0.663724E-10
 0.686275E+00   0.196361E-10
 0.694118E+00   0.678294E-11
 0.701961E+00   0.136097E-11
 0.709804E+00   0.871221E-11
 0.717647E+00   0.151497E-11
 0.725490E+00   0.105853E-11
 0.733333E+00   0.798804E-11
 0.741176E+00   0.291198E-10
 0.749020E+00   0.104836E-10
 0.756863E+00   0.914452E-12
 0.764706E+00   0.118667E-10
 0.772549E+00   0.186156E-10
 0.780392E+00   0.151227E-10
 0.788235E+00   0.160279E-11
 0.796078E+00   0.106162E-10
 0.803922E+00   0.996061E-11
 0.811765E+00   0.116100E-10
 0.819608E+00   0.979400E-11
 0.827451E+00   0.214940E-11
 0.835294E+00   0.199802E-10
 0.843137E+00   0.153907E-10
 0.850980E+00   0.772716E-11
 0.858824E+00   0.130013E-11
 0.866667E+00   0.970300E-11
 0.874510E+00   0.319578E-11
 0.882353E+00   0.253783E-11
 0.890196E+00   0.335926E-11
 0.898039E+00   0.299919E-12
 0.905882E+00   0.823186E-12
 0.913725E+00   0.150568E-11
 0.921569E+00   0.849967E-12
 0.929412E+00   0.243362E-11
 0.937255E+00   0.124924E-11
 0.945098E+00   0.107890E-11
 0.952941E+00   0.147231E-11
 0.960784E+00   0.100678E-10
 0.968627E+00   0.202175E-10
 0.976471E+00   0.204339E-10
 0.984314E+00   0.244196E-10
 0.992157E+00   0.147469E-10
 0.100000E+01   0.246919E-11
 
 
 # Time/fs =    97.0700000002815     
