     #R1#           #V0#
 -.192157E+00   0.368853E-11
 -.184314E+00   0.456784E-12
 -.176471E+00   0.309220E-11
 -.168627E+00   0.106454E-11
 -.160784E+00   0.464502E-12
 -.152941E+00   0.714023E-11
 -.145098E+00   0.974972E-13
 -.137255E+00   0.453452E-11
 -.129412E+00   0.584739E-11
 -.121569E+00   0.183498E-11
 -.113725E+00   0.218990E-10
 -.105882E+00   0.710517E-10
 -.980392E-01   0.202869E-09
 -.901961E-01   0.397044E-09
 -.823529E-01   0.871787E-09
 -.745098E-01   0.186191E-08
 -.666667E-01   0.405498E-08
 -.588235E-01   0.872381E-08
 -.509804E-01   0.203127E-07
 -.431373E-01   0.450521E-07
 -.352941E-01   0.951333E-07
 -.274510E-01   0.200875E-06
 -.196078E-01   0.407524E-06
 -.117647E-01   0.802187E-06
 -.392157E-02   0.156240E-05
 0.392157E-02   0.298404E-05
 0.117647E-01   0.557679E-05
 0.196078E-01   0.102706E-04
 0.274510E-01   0.185407E-04
 0.352941E-01   0.327736E-04
 0.431373E-01   0.567689E-04
 0.509804E-01   0.963976E-04
 0.588235E-01   0.160191E-03
 0.666667E-01   0.260907E-03
 0.745098E-01   0.416403E-03
 0.823529E-01   0.651232E-03
 0.901961E-01   0.997798E-03
 0.980392E-01   0.149855E-02
 0.105882E+00   0.220504E-02
 0.113725E+00   0.317881E-02
 0.121569E+00   0.448978E-02
 0.129412E+00   0.621233E-02
 0.137255E+00   0.841878E-02
 0.145098E+00   0.111738E-01
 0.152941E+00   0.145234E-01
 0.160784E+00   0.184825E-01
 0.168627E+00   0.230269E-01
 0.176471E+00   0.280821E-01
 0.184314E+00   0.335174E-01
 0.192157E+00   0.391454E-01
 0.200000E+00   0.447266E-01
 0.207843E+00   0.499836E-01
 0.215686E+00   0.546213E-01
 0.223529E+00   0.583478E-01
 0.231373E+00   0.609074E-01
 0.239216E+00   0.621081E-01
 0.247059E+00   0.618377E-01
 0.254902E+00   0.600854E-01
 0.262745E+00   0.569447E-01
 0.270588E+00   0.526039E-01
 0.278431E+00   0.473290E-01
 0.286275E+00   0.414378E-01
 0.294118E+00   0.352680E-01
 0.301961E+00   0.291457E-01
 0.309804E+00   0.233552E-01
 0.317647E+00   0.181185E-01
 0.325490E+00   0.135869E-01
 0.333333E+00   0.983256E-02
 0.341176E+00   0.685928E-02
 0.349020E+00   0.461403E-02
 0.356863E+00   0.300438E-02
 0.364706E+00   0.191551E-02
 0.372549E+00   0.122707E-02
 0.380392E+00   0.825721E-03
 0.388235E+00   0.614152E-03
 0.396078E+00   0.515690E-03
 0.403922E+00   0.474354E-03
 0.411765E+00   0.453847E-03
 0.419608E+00   0.433450E-03
 0.427451E+00   0.404102E-03
 0.435294E+00   0.364309E-03
 0.443137E+00   0.316715E-03
 0.450980E+00   0.265468E-03
 0.458824E+00   0.214854E-03
 0.466667E+00   0.168218E-03
 0.474510E+00   0.127583E-03
 0.482353E+00   0.938532E-04
 0.490196E+00   0.670725E-04
 0.498039E+00   0.465796E-04
 0.505882E+00   0.315081E-04
 0.513725E+00   0.207393E-04
 0.521569E+00   0.132939E-04
 0.529412E+00   0.831511E-05
 0.537255E+00   0.507037E-05
 0.545098E+00   0.301739E-05
 0.552941E+00   0.175474E-05
 0.560784E+00   0.998398E-06
 0.568627E+00   0.557493E-06
 0.576471E+00   0.309018E-06
 0.584314E+00   0.167252E-06
 0.592157E+00   0.889620E-07
 0.600000E+00   0.466966E-07
 0.607843E+00   0.231029E-07
 0.615686E+00   0.113744E-07
 0.623529E+00   0.549216E-08
 0.631373E+00   0.248762E-08
 0.639216E+00   0.111909E-08
 0.647059E+00   0.393762E-09
 0.654902E+00   0.201714E-09
 0.662745E+00   0.242343E-09
 0.670588E+00   0.244712E-09
 0.678431E+00   0.180848E-09
 0.686275E+00   0.987553E-10
 0.694118E+00   0.476107E-10
 0.701961E+00   0.694299E-10
 0.709804E+00   0.634315E-10
 0.717647E+00   0.606286E-10
 0.725490E+00   0.503237E-10
 0.733333E+00   0.314827E-10
 0.741176E+00   0.323114E-10
 0.749020E+00   0.111635E-10
 0.756863E+00   0.689969E-11
 0.764706E+00   0.293841E-11
 0.772549E+00   0.739921E-12
 0.780392E+00   0.236401E-11
 0.788235E+00   0.853733E-12
 0.796078E+00   0.559140E-11
 0.803922E+00   0.353523E-11
 0.811765E+00   0.503728E-11
 0.819608E+00   0.381607E-11
 0.827451E+00   0.251189E-11
 0.835294E+00   0.122917E-11
 0.843137E+00   0.236098E-11
 0.850980E+00   0.913855E-12
 0.858824E+00   0.181595E-12
 0.866667E+00   0.234088E-12
 0.874510E+00   0.537222E-13
 0.882353E+00   0.430849E-13
 0.890196E+00   0.265636E-12
 0.898039E+00   0.349618E-12
 0.905882E+00   0.419229E-12
 0.913725E+00   0.451178E-13
 0.921569E+00   0.209300E-12
 0.929412E+00   0.155995E-12
 0.937255E+00   0.307262E-12
 0.945098E+00   0.486940E-12
 0.952941E+00   0.187135E-12
 0.960784E+00   0.101844E-12
 0.968627E+00   0.701482E-13
 0.976471E+00   0.377090E-12
 0.984314E+00   0.861922E-13
 0.992157E+00   0.634160E-12
 0.100000E+01   0.129623E-12
 
 
 # Time/fs =    12.5800000000039     
