     #R1#           #V0#
 -.427451E+00   0.655782E-12
 -.419608E+00   0.928377E-12
 -.411765E+00   0.129718E-11
 -.403922E+00   0.146499E-11
 -.396078E+00   0.896602E-12
 -.388235E+00   0.335678E-11
 -.380392E+00   0.579221E-11
 -.372549E+00   0.203367E-10
 -.364706E+00   0.127827E-10
 -.356863E+00   0.176039E-10
 -.349020E+00   0.168532E-10
 -.341176E+00   0.181545E-10
 -.333333E+00   0.869271E-11
 -.325490E+00   0.709205E-11
 -.317647E+00   0.185188E-10
 -.309804E+00   0.960079E-11
 -.301961E+00   0.220120E-12
 -.294118E+00   0.134713E-11
 -.286275E+00   0.582698E-11
 -.278431E+00   0.240468E-10
 -.270588E+00   0.145468E-10
 -.262745E+00   0.878991E-11
 -.254902E+00   0.404314E-10
 -.247059E+00   0.234417E-10
 -.239216E+00   0.577067E-11
 -.231373E+00   0.175424E-10
 -.223529E+00   0.309660E-10
 -.215686E+00   0.628014E-11
 -.207843E+00   0.400244E-11
 -.200000E+00   0.779441E-11
 -.192157E+00   0.251398E-10
 -.184314E+00   0.151837E-10
 -.176471E+00   0.195570E-11
 -.168627E+00   0.208024E-10
 -.160784E+00   0.137160E-10
 -.152941E+00   0.921935E-11
 -.145098E+00   0.187792E-11
 -.137255E+00   0.488119E-11
 -.129412E+00   0.122955E-10
 -.121569E+00   0.138923E-10
 -.113725E+00   0.190914E-10
 -.105882E+00   0.231446E-10
 -.980392E-01   0.113836E-09
 -.901961E-01   0.357428E-09
 -.823529E-01   0.100944E-08
 -.745098E-01   0.251079E-08
 -.666667E-01   0.577502E-08
 -.588235E-01   0.129348E-07
 -.509804E-01   0.256313E-07
 -.431373E-01   0.519332E-07
 -.352941E-01   0.105184E-06
 -.274510E-01   0.213899E-06
 -.196078E-01   0.429874E-06
 -.117647E-01   0.843291E-06
 -.392157E-02   0.160899E-05
 0.392157E-02   0.301464E-05
 0.117647E-01   0.553719E-05
 0.196078E-01   0.998872E-05
 0.274510E-01   0.176217E-04
 0.352941E-01   0.304299E-04
 0.431373E-01   0.514501E-04
 0.509804E-01   0.852140E-04
 0.588235E-01   0.138245E-03
 0.666667E-01   0.219849E-03
 0.745098E-01   0.342627E-03
 0.823529E-01   0.523223E-03
 0.901961E-01   0.782880E-03
 0.980392E-01   0.114803E-02
 0.105882E+00   0.164947E-02
 0.113725E+00   0.232275E-02
 0.121569E+00   0.320506E-02
 0.129412E+00   0.433329E-02
 0.137255E+00   0.574174E-02
 0.145098E+00   0.745568E-02
 0.152941E+00   0.948950E-02
 0.160784E+00   0.118396E-01
 0.168627E+00   0.144830E-01
 0.176471E+00   0.173752E-01
 0.184314E+00   0.204531E-01
 0.192157E+00   0.236338E-01
 0.200000E+00   0.268227E-01
 0.207843E+00   0.299195E-01
 0.215686E+00   0.328284E-01
 0.223529E+00   0.354664E-01
 0.231373E+00   0.377688E-01
 0.239216E+00   0.396905E-01
 0.247059E+00   0.412073E-01
 0.254902E+00   0.423143E-01
 0.262745E+00   0.430185E-01
 0.270588E+00   0.433388E-01
 0.278431E+00   0.432891E-01
 0.286275E+00   0.428776E-01
 0.294118E+00   0.421053E-01
 0.301961E+00   0.409717E-01
 0.309804E+00   0.394772E-01
 0.317647E+00   0.376249E-01
 0.325490E+00   0.354264E-01
 0.333333E+00   0.329146E-01
 0.341176E+00   0.301371E-01
 0.349020E+00   0.271659E-01
 0.356863E+00   0.240819E-01
 0.364706E+00   0.209752E-01
 0.372549E+00   0.179364E-01
 0.380392E+00   0.150471E-01
 0.388235E+00   0.123779E-01
 0.396078E+00   0.998004E-02
 0.403922E+00   0.788428E-02
 0.411765E+00   0.610128E-02
 0.419608E+00   0.462398E-02
 0.427451E+00   0.343061E-02
 0.435294E+00   0.249151E-02
 0.443137E+00   0.177131E-02
 0.450980E+00   0.123276E-02
 0.458824E+00   0.839849E-03
 0.466667E+00   0.559904E-03
 0.474510E+00   0.365227E-03
 0.482353E+00   0.233133E-03
 0.490196E+00   0.145646E-03
 0.498039E+00   0.890945E-04
 0.505882E+00   0.533104E-04
 0.513725E+00   0.312078E-04
 0.521569E+00   0.178904E-04
 0.529412E+00   0.100428E-04
 0.537255E+00   0.553338E-05
 0.545098E+00   0.297766E-05
 0.552941E+00   0.156384E-05
 0.560784E+00   0.810004E-06
 0.568627E+00   0.412539E-06
 0.576471E+00   0.207153E-06
 0.584314E+00   0.101889E-06
 0.592157E+00   0.489762E-07
 0.600000E+00   0.239858E-07
 0.607843E+00   0.108393E-07
 0.615686E+00   0.466497E-08
 0.623529E+00   0.180686E-08
 0.631373E+00   0.536112E-09
 0.639216E+00   0.183096E-09
 0.647059E+00   0.558402E-10
 0.654902E+00   0.176028E-10
 0.662745E+00   0.159940E-10
 0.670588E+00   0.442062E-10
 0.678431E+00   0.247335E-10
 0.686275E+00   0.160895E-10
 0.694118E+00   0.148000E-10
 0.701961E+00   0.284199E-10
 0.709804E+00   0.603765E-10
 0.717647E+00   0.305633E-10
 0.725490E+00   0.131302E-10
 0.733333E+00   0.170265E-10
 0.741176E+00   0.417250E-11
 0.749020E+00   0.520453E-12
 0.756863E+00   0.158479E-11
 0.764706E+00   0.895581E-12
 0.772549E+00   0.345958E-11
 0.780392E+00   0.266402E-10
 0.788235E+00   0.234364E-10
 0.796078E+00   0.195587E-10
 0.803922E+00   0.217883E-10
 0.811765E+00   0.946246E-11
 0.819608E+00   0.234084E-10
 0.827451E+00   0.122822E-10
 0.835294E+00   0.395750E-11
 0.843137E+00   0.101921E-10
 0.850980E+00   0.944362E-11
 0.858824E+00   0.241143E-13
 0.866667E+00   0.469099E-11
 0.874510E+00   0.802045E-11
 0.882353E+00   0.167176E-10
 0.890196E+00   0.539794E-11
 0.898039E+00   0.194840E-10
 0.905882E+00   0.177786E-10
 0.913725E+00   0.689784E-11
 0.921569E+00   0.111969E-11
 0.929412E+00   0.162737E-10
 0.937255E+00   0.235690E-10
 0.945098E+00   0.681982E-11
 0.952941E+00   0.130960E-11
 0.960784E+00   0.262053E-11
 0.968627E+00   0.717099E-11
 0.976471E+00   0.577866E-11
 0.984314E+00   0.127507E-10
 0.992157E+00   0.147731E-10
 0.100000E+01   0.118583E-11
 
 
 # Time/fs =    135.150000000260     
