     #R1#           #V0#
 -.192157E+00   0.272241E-11
 -.184314E+00   0.216424E-11
 -.176471E+00   0.290759E-11
 -.168627E+00   0.321466E-11
 -.160784E+00   0.110873E-10
 -.152941E+00   0.365836E-11
 -.145098E+00   0.484397E-11
 -.137255E+00   0.209626E-10
 -.129412E+00   0.583736E-11
 -.121569E+00   0.488181E-11
 -.113725E+00   0.390786E-10
 -.105882E+00   0.282612E-10
 -.980392E-01   0.153877E-10
 -.901961E-01   0.271683E-10
 -.823529E-01   0.848814E-10
 -.745098E-01   0.346839E-09
 -.666667E-01   0.117032E-08
 -.588235E-01   0.252401E-08
 -.509804E-01   0.457637E-08
 -.431373E-01   0.933784E-08
 -.352941E-01   0.199792E-07
 -.274510E-01   0.453859E-07
 -.196078E-01   0.960064E-07
 -.117647E-01   0.197187E-06
 -.392157E-02   0.390911E-06
 0.392157E-02   0.762574E-06
 0.117647E-01   0.147015E-05
 0.196078E-01   0.277360E-05
 0.274510E-01   0.513171E-05
 0.352941E-01   0.929521E-05
 0.431373E-01   0.165511E-04
 0.509804E-01   0.289214E-04
 0.588235E-01   0.495368E-04
 0.666667E-01   0.830736E-04
 0.745098E-01   0.136438E-03
 0.823529E-01   0.219607E-03
 0.901961E-01   0.346517E-03
 0.980392E-01   0.535975E-03
 0.105882E+00   0.812800E-03
 0.113725E+00   0.120745E-02
 0.121569E+00   0.175795E-02
 0.129412E+00   0.250802E-02
 0.137255E+00   0.350650E-02
 0.145098E+00   0.480416E-02
 0.152941E+00   0.644817E-02
 0.160784E+00   0.848055E-02
 0.168627E+00   0.109282E-01
 0.176471E+00   0.137988E-01
 0.184314E+00   0.170728E-01
 0.192157E+00   0.206993E-01
 0.200000E+00   0.245946E-01
 0.207843E+00   0.286408E-01
 0.215686E+00   0.326923E-01
 0.223529E+00   0.365828E-01
 0.231373E+00   0.401397E-01
 0.239216E+00   0.431982E-01
 0.247059E+00   0.456165E-01
 0.254902E+00   0.472888E-01
 0.262745E+00   0.481547E-01
 0.270588E+00   0.482020E-01
 0.278431E+00   0.474737E-01
 0.286275E+00   0.460526E-01
 0.294118E+00   0.440581E-01
 0.301961E+00   0.416250E-01
 0.309804E+00   0.388939E-01
 0.317647E+00   0.359924E-01
 0.325490E+00   0.330320E-01
 0.333333E+00   0.300969E-01
 0.341176E+00   0.272495E-01
 0.349020E+00   0.245253E-01
 0.356863E+00   0.219391E-01
 0.364706E+00   0.194948E-01
 0.372549E+00   0.171917E-01
 0.380392E+00   0.150277E-01
 0.388235E+00   0.130032E-01
 0.396078E+00   0.111222E-01
 0.403922E+00   0.938972E-02
 0.411765E+00   0.781442E-02
 0.419608E+00   0.640301E-02
 0.427451E+00   0.516070E-02
 0.435294E+00   0.408810E-02
 0.443137E+00   0.318076E-02
 0.450980E+00   0.242945E-02
 0.458824E+00   0.182091E-02
 0.466667E+00   0.133848E-02
 0.474510E+00   0.964884E-03
 0.482353E+00   0.682227E-03
 0.490196E+00   0.472946E-03
 0.498039E+00   0.321440E-03
 0.505882E+00   0.214102E-03
 0.513725E+00   0.139788E-03
 0.521569E+00   0.894430E-04
 0.529412E+00   0.560939E-04
 0.537255E+00   0.344517E-04
 0.545098E+00   0.207248E-04
 0.552941E+00   0.122165E-04
 0.560784E+00   0.706135E-05
 0.568627E+00   0.400591E-05
 0.576471E+00   0.223105E-05
 0.584314E+00   0.122211E-05
 0.592157E+00   0.657263E-06
 0.600000E+00   0.350449E-06
 0.607843E+00   0.180602E-06
 0.615686E+00   0.905193E-07
 0.623529E+00   0.442551E-07
 0.631373E+00   0.206978E-07
 0.639216E+00   0.994798E-08
 0.647059E+00   0.472224E-08
 0.654902E+00   0.243708E-08
 0.662745E+00   0.114200E-08
 0.670588E+00   0.471466E-09
 0.678431E+00   0.211963E-09
 0.686275E+00   0.651458E-10
 0.694118E+00   0.122963E-10
 0.701961E+00   0.790803E-11
 0.709804E+00   0.626859E-11
 0.717647E+00   0.146754E-10
 0.725490E+00   0.214346E-10
 0.733333E+00   0.109831E-10
 0.741176E+00   0.377990E-11
 0.749020E+00   0.151384E-11
 0.756863E+00   0.583730E-11
 0.764706E+00   0.358972E-11
 0.772549E+00   0.851352E-11
 0.780392E+00   0.195411E-10
 0.788235E+00   0.133601E-12
 0.796078E+00   0.110924E-10
 0.803922E+00   0.207684E-11
 0.811765E+00   0.173487E-12
 0.819608E+00   0.124758E-11
 0.827451E+00   0.364591E-12
 0.835294E+00   0.517742E-11
 0.843137E+00   0.278811E-11
 0.850980E+00   0.179140E-11
 0.858824E+00   0.106417E-10
 0.866667E+00   0.323825E-10
 0.874510E+00   0.447352E-11
 0.882353E+00   0.123558E-11
 0.890196E+00   0.580282E-11
 0.898039E+00   0.380732E-10
 0.905882E+00   0.212690E-10
 0.913725E+00   0.329176E-11
 0.921569E+00   0.360193E-11
 0.929412E+00   0.118711E-10
 0.937255E+00   0.106846E-10
 0.945098E+00   0.689433E-11
 0.952941E+00   0.639213E-11
 0.960784E+00   0.490133E-11
 0.968627E+00   0.716212E-11
 0.976471E+00   0.401055E-11
 0.984314E+00   0.841071E-11
 0.992157E+00   0.108503E-10
 0.100000E+01   0.340898E-11
 
 
 # Time/fs =    136.510000000228     
