     #R1#           #V0#
 0.105882E+00   0.475128E-01
 0.113725E+00   0.529642E-01
 0.121569E+00   0.574608E-01
 0.129412E+00   0.607266E-01
 0.137255E+00   0.625660E-01
 0.145098E+00   0.628832E-01
 0.152941E+00   0.616889E-01
 0.160784E+00   0.590962E-01
 0.168627E+00   0.553079E-01
 0.176471E+00   0.505900E-01
 0.184314E+00   0.452400E-01
 0.192157E+00   0.395633E-01
 0.200000E+00   0.338433E-01
 0.207843E+00   0.283239E-01
 0.215686E+00   0.231978E-01
 0.223529E+00   0.185954E-01
 0.231373E+00   0.145920E-01
 0.239216E+00   0.112109E-01
 0.247059E+00   0.843392E-02
 0.254902E+00   0.621329E-02
 0.262745E+00   0.448335E-02
 0.270588E+00   0.316836E-02
 0.278431E+00   0.219384E-02
 0.286275E+00   0.148811E-02
 0.294118E+00   0.989269E-03
 0.301961E+00   0.644429E-03
 0.309804E+00   0.411359E-03
 0.317647E+00   0.257306E-03
 0.325490E+00   0.157767E-03
 0.333333E+00   0.949240E-04
 0.341176E+00   0.559478E-04
 0.349020E+00   0.322600E-04
 0.356863E+00   0.182171E-04
 0.364706E+00   0.100707E-04
 0.372549E+00   0.545945E-05
 0.380392E+00   0.290640E-05
 0.388235E+00   0.151669E-05
 0.396078E+00   0.775287E-06
 0.403922E+00   0.389132E-06
 0.411765E+00   0.194579E-06
 0.419608E+00   0.951198E-07
 0.427451E+00   0.449765E-07
 0.435294E+00   0.200070E-07
 0.443137E+00   0.854833E-08
 0.450980E+00   0.389421E-08
 0.458824E+00   0.174560E-08
 0.466667E+00   0.773107E-09
 0.474510E+00   0.344417E-09
 0.482353E+00   0.115329E-09
 0.490196E+00   0.552580E-10
 0.498039E+00   0.215383E-10
 0.505882E+00   0.657831E-11
 0.513725E+00   0.667522E-11
 0.521569E+00   0.971055E-11
 0.529412E+00   0.543641E-11
 0.537255E+00   0.836624E-11
 0.545098E+00   0.329814E-11
 0.552941E+00   0.653115E-13
 0.560784E+00   0.537525E-12
 0.568627E+00   0.218198E-12
 0.576471E+00   0.225538E-11
 0.584314E+00   0.236625E-12
 0.592157E+00   0.229920E-11
 0.600000E+00   0.395897E-11
 0.607843E+00   0.101472E-11
 0.615686E+00   0.555068E-11
 0.623529E+00   0.394084E-11
 0.631373E+00   0.209609E-11
 0.639216E+00   0.106317E-11
 0.647059E+00   0.843878E-11
 0.654902E+00   0.455993E-11
 0.662745E+00   0.359812E-11
 0.670588E+00   0.171315E-10
 0.678431E+00   0.797523E-11
 0.686275E+00   0.350818E-11
 0.694118E+00   0.890401E-11
 0.701961E+00   0.578250E-11
 0.709804E+00   0.665593E-12
 0.717647E+00   0.754589E-11
 0.725490E+00   0.111477E-10
 0.733333E+00   0.251991E-11
 0.741176E+00   0.269735E-11
 0.749020E+00   0.119511E-10
 0.756863E+00   0.392989E-11
 0.764706E+00   0.224338E-12
 0.772549E+00   0.667678E-11
 0.780392E+00   0.130072E-10
 0.788235E+00   0.531362E-12
 0.796078E+00   0.107310E-11
 0.803922E+00   0.572218E-11
 0.811765E+00   0.701096E-11
 0.819608E+00   0.202001E-11
 0.827451E+00   0.456780E-11
 0.835294E+00   0.302028E-11
 0.843137E+00   0.323387E-11
 0.850980E+00   0.523897E-11
 0.858824E+00   0.563787E-11
 0.866667E+00   0.111218E-12
 0.874510E+00   0.139627E-11
 0.882353E+00   0.409248E-11
 0.890196E+00   0.825418E-11
 0.898039E+00   0.293921E-11
 0.905882E+00   0.205027E-11
 0.913725E+00   0.901273E-11
 0.921569E+00   0.659043E-11
 0.929412E+00   0.929618E-11
 0.937255E+00   0.317279E-11
 0.945098E+00   0.292451E-11
 0.952941E+00   0.935996E-11
 0.960784E+00   0.105741E-11
 0.968627E+00   0.774128E-11
 0.976471E+00   0.852283E-11
 0.984314E+00   0.138581E-10
 0.992157E+00   0.210917E-10
 0.100000E+01   0.575722E-11
 
 
 # Time/fs =    129.370000000397     
