     #R1#           #V0#
 0.819608E+00   0.189158E-11
 0.827451E+00   0.108555E-11
 0.835294E+00   0.101434E-10
 0.843137E+00   0.107537E-10
 0.850980E+00   0.480941E-12
 0.858824E+00   0.540992E-11
 0.866667E+00   0.145824E-10
 0.874510E+00   0.113808E-10
 0.882353E+00   0.111971E-11
 0.890196E+00   0.116163E-10
 0.898039E+00   0.629979E-11
 0.905882E+00   0.727662E-11
 0.913725E+00   0.385321E-14
 0.921569E+00   0.140395E-10
 0.929412E+00   0.142423E-10
 0.937255E+00   0.628373E-11
 0.945098E+00   0.932313E-12
 0.952941E+00   0.874219E-11
 0.960784E+00   0.206418E-10
 0.968627E+00   0.119238E-10
 0.976471E+00   0.378777E-11
 0.984314E+00   0.153975E-11
 0.992157E+00   0.166084E-11
 0.100000E+01   0.127191E-11
 
 
 # Time/fs =    108.970000000338     
