     #R1#           #V0#
 0.117647E-01   0.130600E-05
 0.196078E-01   0.246735E-05
 0.274510E-01   0.457568E-05
 0.352941E-01   0.835022E-05
 0.431373E-01   0.149519E-04
 0.509804E-01   0.262308E-04
 0.588235E-01   0.450798E-04
 0.666667E-01   0.759105E-04
 0.745098E-01   0.125279E-03
 0.823529E-01   0.202706E-03
 0.901961E-01   0.321516E-03
 0.980392E-01   0.499911E-03
 0.105882E+00   0.761858E-03
 0.113725E+00   0.113768E-02
 0.121569E+00   0.166459E-02
 0.129412E+00   0.238657E-02
 0.137255E+00   0.335324E-02
 0.145098E+00   0.461738E-02
 0.152941E+00   0.623097E-02
 0.160784E+00   0.823913E-02
 0.168627E+00   0.106745E-01
 0.176471E+00   0.135496E-01
 0.184314E+00   0.168509E-01
 0.192157E+00   0.205337E-01
 0.200000E+00   0.245181E-01
 0.207843E+00   0.286881E-01
 0.215686E+00   0.328958E-01
 0.223529E+00   0.369687E-01
 0.231373E+00   0.407244E-01
 0.239216E+00   0.439840E-01
 0.247059E+00   0.465878E-01
 0.254902E+00   0.484108E-01
 0.262745E+00   0.493749E-01
 0.270588E+00   0.494550E-01
 0.278431E+00   0.486837E-01
 0.286275E+00   0.471437E-01
 0.294118E+00   0.449582E-01
 0.301961E+00   0.422773E-01
 0.309804E+00   0.392584E-01
 0.317647E+00   0.360545E-01
 0.325490E+00   0.327998E-01
 0.333333E+00   0.296033E-01
 0.341176E+00   0.265414E-01
 0.349020E+00   0.236620E-01
 0.356863E+00   0.209871E-01
 0.364706E+00   0.185187E-01
 0.372549E+00   0.162486E-01
 0.380392E+00   0.141620E-01
 0.388235E+00   0.122457E-01
 0.396078E+00   0.104897E-01
 0.403922E+00   0.888738E-02
 0.411765E+00   0.743666E-02
 0.419608E+00   0.613659E-02
 0.427451E+00   0.498817E-02
 0.435294E+00   0.398944E-02
 0.443137E+00   0.313691E-02
 0.450980E+00   0.242340E-02
 0.458824E+00   0.183843E-02
 0.466667E+00   0.136908E-02
 0.474510E+00   0.100039E-02
 0.482353E+00   0.716912E-03
 0.490196E+00   0.503880E-03
 0.498039E+00   0.347182E-03
 0.505882E+00   0.234465E-03
 0.513725E+00   0.155269E-03
 0.521569E+00   0.100766E-03
 0.529412E+00   0.641832E-04
 0.537255E+00   0.400740E-04
 0.545098E+00   0.245322E-04
 0.552941E+00   0.147393E-04
 0.560784E+00   0.867859E-05
 0.568627E+00   0.501480E-05
 0.576471E+00   0.283941E-05
 0.584314E+00   0.157674E-05
 0.592157E+00   0.861504E-06
 0.600000E+00   0.462634E-06
 0.607843E+00   0.242152E-06
 0.615686E+00   0.124961E-06
 0.623529E+00   0.629234E-07
 0.631373E+00   0.311280E-07
 0.639216E+00   0.151606E-07
 0.647059E+00   0.687864E-08
 0.654902E+00   0.328453E-08
 0.662745E+00   0.157922E-08
 0.670588E+00   0.685497E-09
 0.678431E+00   0.313488E-09
 0.686275E+00   0.139283E-09
 0.694118E+00   0.565149E-10
 0.701961E+00   0.331738E-10
 0.709804E+00   0.106920E-10
 0.717647E+00   0.619172E-12
 0.725490E+00   0.251252E-11
 0.733333E+00   0.159990E-11
 0.741176E+00   0.736328E-12
 0.749020E+00   0.167518E-13
 0.756863E+00   0.147623E-13
 0.764706E+00   0.498784E-12
 0.772549E+00   0.541854E-12
 0.780392E+00   0.125467E-11
 0.788235E+00   0.225689E-11
 0.796078E+00   0.584245E-12
 0.803922E+00   0.922467E-12
 0.811765E+00   0.403194E-12
 0.819608E+00   0.396878E-13
 0.827451E+00   0.259479E-12
 0.835294E+00   0.483903E-12
 0.843137E+00   0.457351E-12
 0.850980E+00   0.133114E-11
 0.858824E+00   0.435238E-12
 0.866667E+00   0.118700E-11
 0.874510E+00   0.119567E-11
 0.882353E+00   0.839336E-12
 0.890196E+00   0.993029E-12
 0.898039E+00   0.688167E-12
 0.905882E+00   0.283070E-12
 0.913725E+00   0.219276E-12
 0.921569E+00   0.542468E-13
 0.929412E+00   0.156605E-11
 0.937255E+00   0.894749E-12
 0.945098E+00   0.155822E-11
 0.952941E+00   0.217478E-11
 0.960784E+00   0.110993E-11
 0.968627E+00   0.236249E-11
 0.976471E+00   0.111575E-11
 0.984314E+00   0.408466E-11
 0.992157E+00   0.585544E-12
 0.100000E+01   0.723590E-11
 
 
 # Time/fs =    9.69000000000035     
