     #R1#           #V0#
 0.678431E+00   0.627884E-10
 0.686275E+00   0.482148E-10
 0.694118E+00   0.449900E-10
 0.701961E+00   0.210083E-10
 0.709804E+00   0.240076E-10
 0.717647E+00   0.284659E-10
 0.725490E+00   0.129999E-10
 0.733333E+00   0.281332E-10
 0.741176E+00   0.383441E-10
 0.749020E+00   0.138079E-10
 0.756863E+00   0.144669E-10
 0.764706E+00   0.998917E-11
 0.772549E+00   0.412029E-11
 0.780392E+00   0.634984E-11
 0.788235E+00   0.103230E-10
 0.796078E+00   0.156654E-10
 0.803922E+00   0.131573E-10
 0.811765E+00   0.553605E-11
 0.819608E+00   0.408309E-11
 0.827451E+00   0.430526E-11
 0.835294E+00   0.100419E-10
 0.843137E+00   0.271313E-10
 0.850980E+00   0.440483E-10
 0.858824E+00   0.253485E-10
 0.866667E+00   0.616711E-11
 0.874510E+00   0.191248E-11
 0.882353E+00   0.939004E-11
 0.890196E+00   0.101348E-11
 0.898039E+00   0.517537E-11
 0.905882E+00   0.189239E-10
 0.913725E+00   0.374432E-10
 0.921569E+00   0.391667E-10
 0.929412E+00   0.189261E-10
 0.937255E+00   0.701998E-11
 0.945098E+00   0.241003E-11
 0.952941E+00   0.842544E-11
 0.960784E+00   0.136503E-10
 0.968627E+00   0.338995E-11
 0.976471E+00   0.356422E-11
 0.984314E+00   0.274823E-11
 0.992157E+00   0.998948E-12
 0.100000E+01   0.262116E-11
 
 
 # Time/fs =    112.030000000353     
