     #R1#           #V0#
 -.352941E-01   0.152701E-07
 -.274510E-01   0.335860E-07
 -.196078E-01   0.695731E-07
 -.117647E-01   0.144353E-06
 -.392157E-02   0.293154E-06
 0.392157E-02   0.581905E-06
 0.117647E-01   0.113309E-05
 0.196078E-01   0.216981E-05
 0.274510E-01   0.406774E-05
 0.352941E-01   0.745778E-05
 0.431373E-01   0.134221E-04
 0.509804E-01   0.236774E-04
 0.588235E-01   0.408993E-04
 0.666667E-01   0.693361E-04
 0.745098E-01   0.115171E-03
 0.823529E-01   0.187447E-03
 0.901961E-01   0.299220E-03
 0.980392E-01   0.467997E-03
 0.105882E+00   0.717485E-03
 0.113725E+00   0.107780E-02
 0.121569E+00   0.158717E-02
 0.129412E+00   0.228992E-02
 0.137255E+00   0.323800E-02
 0.145098E+00   0.448668E-02
 0.152941E+00   0.609161E-02
 0.160784E+00   0.810359E-02
 0.168627E+00   0.105621E-01
 0.176471E+00   0.134873E-01
 0.184314E+00   0.168747E-01
 0.192157E+00   0.206839E-01
 0.200000E+00   0.248396E-01
 0.207843E+00   0.292225E-01
 0.215686E+00   0.336790E-01
 0.223529E+00   0.380257E-01
 0.231373E+00   0.420641E-01
 0.239216E+00   0.455935E-01
 0.247059E+00   0.484326E-01
 0.254902E+00   0.504315E-01
 0.262745E+00   0.514877E-01
 0.270588E+00   0.515561E-01
 0.278431E+00   0.506613E-01
 0.286275E+00   0.488807E-01
 0.294118E+00   0.463507E-01
 0.301961E+00   0.432396E-01
 0.309804E+00   0.397335E-01
 0.317647E+00   0.360199E-01
 0.325490E+00   0.322674E-01
 0.333333E+00   0.286203E-01
 0.341176E+00   0.251831E-01
 0.349020E+00   0.220239E-01
 0.356863E+00   0.191728E-01
 0.364706E+00   0.166327E-01
 0.372549E+00   0.143855E-01
 0.380392E+00   0.124013E-01
 0.388235E+00   0.106477E-01
 0.396078E+00   0.909337E-02
 0.403922E+00   0.771059E-02
 0.411765E+00   0.647960E-02
 0.419608E+00   0.538636E-02
 0.427451E+00   0.442153E-02
 0.435294E+00   0.357906E-02
 0.443137E+00   0.285267E-02
 0.450980E+00   0.223662E-02
 0.458824E+00   0.172317E-02
 0.466667E+00   0.130354E-02
 0.474510E+00   0.967791E-03
 0.482353E+00   0.704950E-03
 0.490196E+00   0.503845E-03
 0.498039E+00   0.353167E-03
 0.505882E+00   0.242798E-03
 0.513725E+00   0.163661E-03
 0.521569E+00   0.108099E-03
 0.529412E+00   0.700181E-04
 0.537255E+00   0.444788E-04
 0.545098E+00   0.277225E-04
 0.552941E+00   0.169615E-04
 0.560784E+00   0.101677E-04
 0.568627E+00   0.597797E-05
 0.576471E+00   0.344324E-05
 0.584314E+00   0.193971E-05
 0.592157E+00   0.107608E-05
 0.600000E+00   0.586991E-06
 0.607843E+00   0.314449E-06
 0.615686E+00   0.165279E-06
 0.623529E+00   0.840513E-07
 0.631373E+00   0.416693E-07
 0.639216E+00   0.204866E-07
 0.647059E+00   0.983857E-08
 0.654902E+00   0.491128E-08
 0.662745E+00   0.257172E-08
 0.670588E+00   0.116227E-08
 0.678431E+00   0.466194E-09
 0.686275E+00   0.171152E-09
 0.694118E+00   0.469714E-10
 0.701961E+00   0.317091E-10
 0.709804E+00   0.304036E-10
 0.717647E+00   0.144413E-10
 0.725490E+00   0.172116E-10
 0.733333E+00   0.133527E-10
 0.741176E+00   0.267603E-11
 0.749020E+00   0.278772E-11
 0.756863E+00   0.779625E-11
 0.764706E+00   0.571076E-11
 0.772549E+00   0.709926E-11
 0.780392E+00   0.673195E-11
 0.788235E+00   0.543226E-11
 0.796078E+00   0.568638E-11
 0.803922E+00   0.883881E-11
 0.811765E+00   0.378155E-11
 0.819608E+00   0.375707E-11
 0.827451E+00   0.132664E-10
 0.835294E+00   0.582765E-11
 0.843137E+00   0.489749E-11
 0.850980E+00   0.143660E-10
 0.858824E+00   0.709421E-11
 0.866667E+00   0.732941E-12
 0.874510E+00   0.141214E-10
 0.882353E+00   0.160786E-10
 0.890196E+00   0.224525E-11
 0.898039E+00   0.614449E-11
 0.905882E+00   0.165799E-10
 0.913725E+00   0.846842E-11
 0.921569E+00   0.451811E-11
 0.929412E+00   0.176343E-10
 0.937255E+00   0.183659E-10
 0.945098E+00   0.140095E-11
 0.952941E+00   0.106444E-10
 0.960784E+00   0.263672E-10
 0.968627E+00   0.168568E-10
 0.976471E+00   0.337776E-12
 0.984314E+00   0.174415E-10
 0.992157E+00   0.244088E-10
 0.100000E+01   0.168944E-10
 
 
 # Time/fs =    31.2799999999724     
