     #R1#           #V0#
 -.443137E+00   0.916334E-11
 -.435294E+00   0.159718E-10
 -.427451E+00   0.413653E-11
 -.419608E+00   0.283045E-11
 -.411765E+00   0.119077E-10
 -.403922E+00   0.198977E-10
 -.396078E+00   0.852046E-11
 -.388235E+00   0.564671E-11
 -.380392E+00   0.591743E-11
 -.372549E+00   0.110036E-10
 -.364706E+00   0.248173E-10
 -.356863E+00   0.240100E-10
 -.349020E+00   0.606076E-11
 -.341176E+00   0.118778E-11
 -.333333E+00   0.392643E-11
 -.325490E+00   0.107760E-10
 -.317647E+00   0.209655E-10
 -.309804E+00   0.206686E-10
 -.301961E+00   0.418774E-10
 -.294118E+00   0.254390E-10
 -.286275E+00   0.155301E-10
 -.278431E+00   0.157802E-10
 -.270588E+00   0.145877E-10
 -.262745E+00   0.793359E-11
 -.254902E+00   0.357894E-10
 -.247059E+00   0.402719E-10
 -.239216E+00   0.123828E-10
 -.231373E+00   0.171686E-10
 -.223529E+00   0.337251E-10
 -.215686E+00   0.238462E-10
 -.207843E+00   0.360380E-10
 -.200000E+00   0.410395E-10
 -.192157E+00   0.426675E-10
 -.184314E+00   0.121300E-09
 -.176471E+00   0.139300E-09
 -.168627E+00   0.102472E-09
 -.160784E+00   0.107410E-09
 -.152941E+00   0.278749E-09
 -.145098E+00   0.554228E-09
 -.137255E+00   0.128610E-08
 -.129412E+00   0.206340E-08
 -.121569E+00   0.354681E-08
 -.113725E+00   0.743636E-08
 -.105882E+00   0.159861E-07
 -.980392E-01   0.352541E-07
 -.901961E-01   0.719499E-07
 -.823529E-01   0.145856E-06
 -.745098E-01   0.290370E-06
 -.666667E-01   0.571308E-06
 -.588235E-01   0.109920E-05
 -.509804E-01   0.206268E-05
 -.431373E-01   0.378356E-05
 -.352941E-01   0.680338E-05
 -.274510E-01   0.119323E-04
 -.196078E-01   0.205128E-04
 -.117647E-01   0.344256E-04
 -.392157E-02   0.564147E-04
 0.392157E-02   0.903798E-04
 0.117647E-01   0.141698E-03
 0.196078E-01   0.217047E-03
 0.274510E-01   0.325144E-03
 0.352941E-01   0.475836E-03
 0.431373E-01   0.680791E-03
 0.509804E-01   0.952544E-03
 0.588235E-01   0.130387E-02
 0.666667E-01   0.174706E-02
 0.745098E-01   0.229259E-02
 0.823529E-01   0.294957E-02
 0.901961E-01   0.372494E-02
 0.980392E-01   0.462483E-02
 0.105882E+00   0.565847E-02
 0.113725E+00   0.683729E-02
 0.121569E+00   0.818033E-02
 0.129412E+00   0.971666E-02
 0.137255E+00   0.114871E-01
 0.145098E+00   0.135412E-01
 0.152941E+00   0.159344E-01
 0.160784E+00   0.187191E-01
 0.168627E+00   0.219286E-01
 0.176471E+00   0.255687E-01
 0.184314E+00   0.296026E-01
 0.192157E+00   0.339376E-01
 0.200000E+00   0.384282E-01
 0.207843E+00   0.428718E-01
 0.215686E+00   0.470255E-01
 0.223529E+00   0.506312E-01
 0.231373E+00   0.534385E-01
 0.239216E+00   0.552343E-01
 0.247059E+00   0.558633E-01
 0.254902E+00   0.552561E-01
 0.262745E+00   0.534317E-01
 0.270588E+00   0.504994E-01
 0.278431E+00   0.466423E-01
 0.286275E+00   0.420956E-01
 0.294118E+00   0.371227E-01
 0.301961E+00   0.319857E-01
 0.309804E+00   0.269305E-01
 0.317647E+00   0.221587E-01
 0.325490E+00   0.178179E-01
 0.333333E+00   0.140024E-01
 0.341176E+00   0.107548E-01
 0.349020E+00   0.807412E-02
 0.356863E+00   0.592635E-02
 0.364706E+00   0.425311E-02
 0.372549E+00   0.298382E-02
 0.380392E+00   0.204681E-02
 0.388235E+00   0.137274E-02
 0.396078E+00   0.900538E-03
 0.403922E+00   0.577876E-03
 0.411765E+00   0.362704E-03
 0.419608E+00   0.222641E-03
 0.427451E+00   0.133644E-03
 0.435294E+00   0.784873E-04
 0.443137E+00   0.451021E-04
 0.450980E+00   0.253661E-04
 0.458824E+00   0.139546E-04
 0.466667E+00   0.752408E-05
 0.474510E+00   0.396388E-05
 0.482353E+00   0.205015E-05
 0.490196E+00   0.103503E-05
 0.498039E+00   0.509840E-06
 0.505882E+00   0.248167E-06
 0.513725E+00   0.118783E-06
 0.521569E+00   0.560076E-07
 0.529412E+00   0.260594E-07
 0.537255E+00   0.122731E-07
 0.545098E+00   0.558991E-08
 0.552941E+00   0.256392E-08
 0.560784E+00   0.123749E-08
 0.568627E+00   0.521778E-09
 0.576471E+00   0.297615E-09
 0.584314E+00   0.233306E-09
 0.592157E+00   0.194116E-09
 0.600000E+00   0.172970E-09
 0.607843E+00   0.714978E-10
 0.615686E+00   0.318567E-10
 0.623529E+00   0.379204E-10
 0.631373E+00   0.464738E-10
 0.639216E+00   0.693955E-10
 0.647059E+00   0.861152E-10
 0.654902E+00   0.709299E-10
 0.662745E+00   0.308550E-10
 0.670588E+00   0.282467E-10
 0.678431E+00   0.309038E-10
 0.686275E+00   0.347668E-10
 0.694118E+00   0.522652E-10
 0.701961E+00   0.322948E-10
 0.709804E+00   0.107913E-10
 0.717647E+00   0.997676E-11
 0.725490E+00   0.287235E-10
 0.733333E+00   0.503393E-10
 0.741176E+00   0.378635E-10
 0.749020E+00   0.159480E-10
 0.756863E+00   0.159197E-12
 0.764706E+00   0.531807E-12
 0.772549E+00   0.749712E-11
 0.780392E+00   0.237759E-10
 0.788235E+00   0.323296E-10
 0.796078E+00   0.219940E-10
 0.803922E+00   0.699539E-11
 0.811765E+00   0.277499E-11
 0.819608E+00   0.610790E-13
 0.827451E+00   0.713428E-11
 0.835294E+00   0.354573E-10
 0.843137E+00   0.609657E-10
 0.850980E+00   0.224159E-10
 0.858824E+00   0.326529E-11
 0.866667E+00   0.519098E-11
 0.874510E+00   0.111877E-10
 0.882353E+00   0.359843E-11
 0.890196E+00   0.755269E-11
 0.898039E+00   0.586239E-11
 0.905882E+00   0.449959E-11
 0.913725E+00   0.362379E-11
 0.921569E+00   0.726269E-11
 0.929412E+00   0.129316E-10
 0.937255E+00   0.631826E-11
 0.945098E+00   0.951183E-11
 0.952941E+00   0.139590E-10
 0.960784E+00   0.625368E-11
 0.968627E+00   0.102868E-10
 0.976471E+00   0.120503E-10
 0.984314E+00   0.129056E-10
 0.992157E+00   0.982062E-11
 0.100000E+01   0.550342E-11
 
 
 # Time/fs =    132.940000000312     
