     #R1#           #V0#
 0.380392E+00   0.120594E-01
 0.388235E+00   0.103339E-01
 0.396078E+00   0.881452E-02
 0.403922E+00   0.747125E-02
 0.411765E+00   0.627984E-02
 0.419608E+00   0.522479E-02
 0.427451E+00   0.429502E-02
 0.435294E+00   0.348264E-02
 0.443137E+00   0.278139E-02
 0.450980E+00   0.218506E-02
 0.458824E+00   0.168707E-02
 0.466667E+00   0.127930E-02
 0.474510E+00   0.952341E-03
 0.482353E+00   0.695616E-03
 0.490196E+00   0.498158E-03
 0.498039E+00   0.349941E-03
 0.505882E+00   0.241148E-03
 0.513725E+00   0.163019E-03
 0.521569E+00   0.108043E-03
 0.529412E+00   0.701300E-04
 0.537255E+00   0.446175E-04
 0.545098E+00   0.278486E-04
 0.552941E+00   0.170665E-04
 0.560784E+00   0.102729E-04
 0.568627E+00   0.606479E-05
 0.576471E+00   0.349528E-05
 0.584314E+00   0.197471E-05
 0.592157E+00   0.109794E-05
 0.600000E+00   0.596843E-06
 0.607843E+00   0.318438E-06
 0.615686E+00   0.167931E-06
 0.623529E+00   0.867865E-07
 0.631373E+00   0.440075E-07
 0.639216E+00   0.219734E-07
 0.647059E+00   0.103425E-07
 0.654902E+00   0.479403E-08
 0.662745E+00   0.229062E-08
 0.670588E+00   0.116178E-08
 0.678431E+00   0.547255E-09
 0.686275E+00   0.176982E-09
 0.694118E+00   0.103036E-09
 0.701961E+00   0.663606E-10
 0.709804E+00   0.121367E-10
 0.717647E+00   0.119311E-10
 0.725490E+00   0.358593E-11
 0.733333E+00   0.479582E-11
 0.741176E+00   0.249696E-11
 0.749020E+00   0.460489E-12
 0.756863E+00   0.152217E-10
 0.764706E+00   0.229848E-10
 0.772549E+00   0.329625E-12
 0.780392E+00   0.781983E-11
 0.788235E+00   0.117645E-10
 0.796078E+00   0.535828E-11
 0.803922E+00   0.103288E-11
 0.811765E+00   0.279949E-11
 0.819608E+00   0.277238E-11
 0.827451E+00   0.580274E-11
 0.835294E+00   0.474198E-11
 0.843137E+00   0.113593E-11
 0.850980E+00   0.124999E-10
 0.858824E+00   0.134207E-10
 0.866667E+00   0.494301E-11
 0.874510E+00   0.866404E-12
 0.882353E+00   0.923757E-11
 0.890196E+00   0.112402E-10
 0.898039E+00   0.770218E-11
 0.905882E+00   0.225525E-11
 0.913725E+00   0.124944E-11
 0.921569E+00   0.637301E-11
 0.929412E+00   0.953684E-11
 0.937255E+00   0.953035E-11
 0.945098E+00   0.628777E-11
 0.952941E+00   0.114653E-11
 0.960784E+00   0.863543E-12
 0.968627E+00   0.139997E-10
 0.976471E+00   0.265229E-10
 0.984314E+00   0.155126E-10
 0.992157E+00   0.532300E-11
 0.100000E+01   0.388112E-12
 
 
 # Time/fs =    52.5300000000688     
