     #R1#           #V0#
 0.509804E-01   0.967609E-03
 0.588235E-01   0.135975E-02
 0.666667E-01   0.204040E-02
 0.745098E-01   0.313522E-02
 0.823529E-01   0.478013E-02
 0.901961E-01   0.710693E-02
 0.980392E-01   0.102250E-01
 0.105882E+00   0.141962E-01
 0.113725E+00   0.190177E-01
 0.121569E+00   0.246027E-01
 0.129412E+00   0.307774E-01
 0.137255E+00   0.372814E-01
 0.145098E+00   0.437842E-01
 0.152941E+00   0.499113E-01
 0.160784E+00   0.552870E-01
 0.168627E+00   0.595625E-01
 0.176471E+00   0.624592E-01
 0.184314E+00   0.637957E-01
 0.192157E+00   0.635083E-01
 0.200000E+00   0.616534E-01
 0.207843E+00   0.583954E-01
 0.215686E+00   0.539862E-01
 0.223529E+00   0.487335E-01
 0.231373E+00   0.429708E-01
 0.239216E+00   0.370206E-01
 0.247059E+00   0.311722E-01
 0.254902E+00   0.256584E-01
 0.262745E+00   0.206529E-01
 0.270588E+00   0.162581E-01
 0.278431E+00   0.125206E-01
 0.286275E+00   0.943343E-02
 0.294118E+00   0.695484E-02
 0.301961E+00   0.501860E-02
 0.309804E+00   0.354457E-02
 0.317647E+00   0.245090E-02
 0.325490E+00   0.165960E-02
 0.333333E+00   0.110028E-02
 0.341176E+00   0.714400E-03
 0.349020E+00   0.454144E-03
 0.356863E+00   0.282861E-03
 0.364706E+00   0.172610E-03
 0.372549E+00   0.103228E-03
 0.380392E+00   0.604674E-04
 0.388235E+00   0.346644E-04
 0.396078E+00   0.194859E-04
 0.403922E+00   0.107247E-04
 0.411765E+00   0.579634E-05
 0.419608E+00   0.305718E-05
 0.427451E+00   0.157879E-05
 0.435294E+00   0.802107E-06
 0.443137E+00   0.401383E-06
 0.450980E+00   0.194526E-06
 0.458824E+00   0.918330E-07
 0.466667E+00   0.431973E-07
 0.474510E+00   0.208710E-07
 0.482353E+00   0.102967E-07
 0.490196E+00   0.488539E-08
 0.498039E+00   0.230615E-08
 0.505882E+00   0.115948E-08
 0.513725E+00   0.662762E-09
 0.521569E+00   0.345485E-09
 0.529412E+00   0.163364E-09
 0.537255E+00   0.121084E-09
 0.545098E+00   0.120856E-09
 0.552941E+00   0.624287E-10
 0.560784E+00   0.201797E-10
 0.568627E+00   0.228900E-10
 0.576471E+00   0.457973E-10
 0.584314E+00   0.113019E-10
 0.592157E+00   0.304704E-11
 0.600000E+00   0.923748E-11
 0.607843E+00   0.138561E-10
 0.615686E+00   0.463187E-10
 0.623529E+00   0.309882E-10
 0.631373E+00   0.324709E-10
 0.639216E+00   0.369272E-10
 0.647059E+00   0.274356E-10
 0.654902E+00   0.105265E-10
 0.662745E+00   0.165967E-10
 0.670588E+00   0.142637E-10
 0.678431E+00   0.494776E-11
 0.686275E+00   0.992645E-12
 0.694118E+00   0.997392E-11
 0.701961E+00   0.220299E-10
 0.709804E+00   0.798066E-11
 0.717647E+00   0.589644E-11
 0.725490E+00   0.191228E-10
 0.733333E+00   0.210743E-10
 0.741176E+00   0.413840E-11
 0.749020E+00   0.153848E-10
 0.756863E+00   0.235095E-10
 0.764706E+00   0.959341E-11
 0.772549E+00   0.779742E-13
 0.780392E+00   0.403195E-11
 0.788235E+00   0.107258E-10
 0.796078E+00   0.291467E-11
 0.803922E+00   0.210254E-11
 0.811765E+00   0.172474E-11
 0.819608E+00   0.515047E-12
 0.827451E+00   0.191016E-11
 0.835294E+00   0.666572E-11
 0.843137E+00   0.265943E-11
 0.850980E+00   0.649153E-11
 0.858824E+00   0.144144E-10
 0.866667E+00   0.666269E-11
 0.874510E+00   0.108045E-11
 0.882353E+00   0.821391E-11
 0.890196E+00   0.217681E-10
 0.898039E+00   0.109126E-10
 0.905882E+00   0.298500E-11
 0.913725E+00   0.586255E-11
 0.921569E+00   0.201993E-10
 0.929412E+00   0.397495E-11
 0.937255E+00   0.710112E-12
 0.945098E+00   0.725178E-12
 0.952941E+00   0.646095E-11
 0.960784E+00   0.114852E-11
 0.968627E+00   0.790182E-12
 0.976471E+00   0.253149E-11
 0.984314E+00   0.157507E-10
 0.992157E+00   0.234254E-10
 0.100000E+01   0.889681E-11
 
 
 # Time/fs =    67.4900000001402     
