     #R1#           #V0#
 0.913725E+00   0.148461E-11
 0.921569E+00   0.157685E-13
 0.929412E+00   0.522673E-12
 0.937255E+00   0.301386E-12
 0.945098E+00   0.968479E-12
 0.952941E+00   0.231981E-11
 0.960784E+00   0.279727E-11
 0.968627E+00   0.150644E-11
 0.976471E+00   0.336721E-11
 0.984314E+00   0.114459E-11
 0.992157E+00   0.182247E-12
 0.100000E+01   0.119903E-11
 
 
 # Time/fs =    45.9000000000371     
