     #R1#           #V0#
 0.796078E+00   0.301216E-11
 0.803922E+00   0.132044E-11
 0.811765E+00   0.127599E-11
 0.819608E+00   0.190985E-10
 0.827451E+00   0.133234E-10
 0.835294E+00   0.556661E-11
 0.843137E+00   0.359166E-11
 0.850980E+00   0.219265E-11
 0.858824E+00   0.108039E-10
 0.866667E+00   0.201753E-10
 0.874510E+00   0.370027E-10
 0.882353E+00   0.313227E-10
 0.890196E+00   0.437065E-11
 0.898039E+00   0.837253E-11
 0.905882E+00   0.271539E-10
 0.913725E+00   0.307971E-10
 0.921569E+00   0.250109E-10
 0.929412E+00   0.145937E-10
 0.937255E+00   0.844736E-11
 0.945098E+00   0.752515E-11
 0.952941E+00   0.779334E-11
 0.960784E+00   0.162439E-10
 0.968627E+00   0.159609E-10
 0.976471E+00   0.399560E-11
 0.984314E+00   0.633576E-11
 0.992157E+00   0.521973E-11
 0.100000E+01   0.676289E-11
 
 
 # Time/fs =    100.980000000300     
