     #R1#           #V0#
 -.403922E+00   0.606382E-11
 -.396078E+00   0.107785E-10
 -.388235E+00   0.152140E-10
 -.380392E+00   0.312271E-11
 -.372549E+00   0.635349E-12
 -.364706E+00   0.325951E-11
 -.356863E+00   0.998149E-11
 -.349020E+00   0.122125E-10
 -.341176E+00   0.101068E-10
 -.333333E+00   0.461638E-12
 -.325490E+00   0.136807E-10
 -.317647E+00   0.385489E-11
 -.309804E+00   0.244759E-11
 -.301961E+00   0.404420E-10
 -.294118E+00   0.922412E-10
 -.286275E+00   0.113006E-09
 -.278431E+00   0.132212E-09
 -.270588E+00   0.174247E-09
 -.262745E+00   0.399618E-09
 -.254902E+00   0.962228E-09
 -.247059E+00   0.258981E-08
 -.239216E+00   0.601302E-08
 -.231373E+00   0.119620E-07
 -.223529E+00   0.237811E-07
 -.215686E+00   0.458335E-07
 -.207843E+00   0.868093E-07
 -.200000E+00   0.161782E-06
 -.192157E+00   0.299295E-06
 -.184314E+00   0.553544E-06
 -.176471E+00   0.100464E-05
 -.168627E+00   0.177728E-05
 -.160784E+00   0.304793E-05
 -.152941E+00   0.509402E-05
 -.145098E+00   0.833721E-05
 -.137255E+00   0.133005E-04
 -.129412E+00   0.206383E-04
 -.121569E+00   0.311541E-04
 -.113725E+00   0.457566E-04
 -.105882E+00   0.653751E-04
 -.980392E-01   0.907261E-04
 -.901961E-01   0.121964E-03
 -.823529E-01   0.158649E-03
 -.745098E-01   0.199286E-03
 -.666667E-01   0.240904E-03
 -.588235E-01   0.279512E-03
 -.509804E-01   0.309848E-03
 -.431373E-01   0.327117E-03
 -.352941E-01   0.328382E-03
 -.274510E-01   0.315408E-03
 -.196078E-01   0.299005E-03
 -.117647E-01   0.302505E-03
 -.392157E-02   0.366453E-03
 0.392157E-02   0.552366E-03
 0.117647E-01   0.943950E-03
 0.196078E-01   0.164599E-02
 0.274510E-01   0.277843E-02
 0.352941E-01   0.446731E-02
 0.431373E-01   0.683011E-02
 0.509804E-01   0.995843E-02
 0.588235E-01   0.138990E-01
 0.666667E-01   0.186373E-01
 0.745098E-01   0.240864E-01
 0.823529E-01   0.300773E-01
 0.901961E-01   0.363654E-01
 0.980392E-01   0.426498E-01
 0.105882E+00   0.485919E-01
 0.113725E+00   0.538459E-01
 0.121569E+00   0.580904E-01
 0.129412E+00   0.610637E-01
 0.137255E+00   0.625900E-01
 0.145098E+00   0.625973E-01
 0.152941E+00   0.611194E-01
 0.160784E+00   0.582856E-01
 0.168627E+00   0.543074E-01
 0.176471E+00   0.494607E-01
 0.184314E+00   0.440424E-01
 0.192157E+00   0.383573E-01
 0.200000E+00   0.326782E-01
 0.207843E+00   0.272419E-01
 0.215686E+00   0.222240E-01
 0.223529E+00   0.177461E-01
 0.231373E+00   0.138722E-01
 0.239216E+00   0.106182E-01
 0.247059E+00   0.795805E-02
 0.254902E+00   0.584130E-02
 0.262745E+00   0.419914E-02
 0.270588E+00   0.295718E-02
 0.278431E+00   0.204016E-02
 0.286275E+00   0.137939E-02
 0.294118E+00   0.913537E-03
 0.301961E+00   0.592920E-03
 0.309804E+00   0.377182E-03
 0.317647E+00   0.235208E-03
 0.325490E+00   0.143756E-03
 0.333333E+00   0.861226E-04
 0.341176E+00   0.505192E-04
 0.349020E+00   0.290366E-04
 0.356863E+00   0.163460E-04
 0.364706E+00   0.899074E-05
 0.372549E+00   0.485719E-05
 0.380392E+00   0.257529E-05
 0.388235E+00   0.134860E-05
 0.396078E+00   0.692098E-06
 0.403922E+00   0.345870E-06
 0.411765E+00   0.167762E-06
 0.419608E+00   0.811456E-07
 0.427451E+00   0.389159E-07
 0.435294E+00   0.181915E-07
 0.443137E+00   0.790209E-08
 0.450980E+00   0.296324E-08
 0.458824E+00   0.139337E-08
 0.466667E+00   0.598264E-09
 0.474510E+00   0.286723E-09
 0.482353E+00   0.184707E-09
 0.490196E+00   0.706541E-10
 0.498039E+00   0.158447E-10
 0.505882E+00   0.148029E-11
 0.513725E+00   0.190450E-11
 0.521569E+00   0.383367E-11
 0.529412E+00   0.128665E-10
 0.537255E+00   0.602278E-11
 0.545098E+00   0.162722E-12
 0.552941E+00   0.514114E-11
 0.560784E+00   0.101722E-10
 0.568627E+00   0.377237E-11
 0.576471E+00   0.581512E-11
 0.584314E+00   0.746333E-11
 0.592157E+00   0.671633E-11
 0.600000E+00   0.176779E-11
 0.607843E+00   0.686870E-11
 0.615686E+00   0.797655E-11
 0.623529E+00   0.616483E-12
 0.631373E+00   0.593285E-11
 0.639216E+00   0.109627E-10
 0.647059E+00   0.288895E-12
 0.654902E+00   0.541601E-11
 0.662745E+00   0.581289E-11
 0.670588E+00   0.443417E-11
 0.678431E+00   0.622846E-11
 0.686275E+00   0.871535E-11
 0.694118E+00   0.201845E-11
 0.701961E+00   0.479596E-11
 0.709804E+00   0.613335E-11
 0.717647E+00   0.188801E-11
 0.725490E+00   0.700603E-11
 0.733333E+00   0.576556E-11
 0.741176E+00   0.111223E-11
 0.749020E+00   0.770021E-11
 0.756863E+00   0.317763E-11
 0.764706E+00   0.523607E-11
 0.772549E+00   0.691422E-11
 0.780392E+00   0.333888E-12
 0.788235E+00   0.192626E-11
 0.796078E+00   0.320128E-11
 0.803922E+00   0.378286E-11
 0.811765E+00   0.652213E-12
 0.819608E+00   0.572967E-11
 0.827451E+00   0.485299E-11
 0.835294E+00   0.716953E-11
 0.843137E+00   0.542536E-11
 0.850980E+00   0.174448E-10
 0.858824E+00   0.167153E-11
 0.866667E+00   0.785275E-11
 0.874510E+00   0.598541E-11
 0.882353E+00   0.359164E-11
 0.890196E+00   0.373504E-11
 0.898039E+00   0.122846E-10
 0.905882E+00   0.939316E-11
 0.913725E+00   0.613026E-12
 0.921569E+00   0.180273E-11
 0.929412E+00   0.954636E-11
 0.937255E+00   0.104658E-10
 0.945098E+00   0.992815E-11
 0.952941E+00   0.111194E-10
 0.960784E+00   0.918147E-11
 0.968627E+00   0.500990E-11
 0.976471E+00   0.391178E-11
 0.984314E+00   0.708623E-11
 0.992157E+00   0.535405E-11
 0.100000E+01   0.340864E-11
 
 
 # Time/fs =    108.120000000334     
