     #R1#           #V0#
 -.352941E-01   0.471725E-02
 -.274510E-01   0.627479E-02
 -.196078E-01   0.817045E-02
 -.117647E-01   0.104150E-01
 -.392157E-02   0.130003E-01
 0.392157E-02   0.158932E-01
 0.117647E-01   0.190375E-01
 0.196078E-01   0.223521E-01
 0.274510E-01   0.257380E-01
 0.352941E-01   0.290822E-01
 0.431373E-01   0.322693E-01
 0.509804E-01   0.351926E-01
 0.588235E-01   0.377616E-01
 0.666667E-01   0.399089E-01
 0.745098E-01   0.415950E-01
 0.823529E-01   0.428036E-01
 0.901961E-01   0.435432E-01
 0.980392E-01   0.438380E-01
 0.105882E+00   0.437230E-01
 0.113725E+00   0.432258E-01
 0.121569E+00   0.423751E-01
 0.129412E+00   0.411865E-01
 0.137255E+00   0.396745E-01
 0.145098E+00   0.378498E-01
 0.152941E+00   0.357299E-01
 0.160784E+00   0.333344E-01
 0.168627E+00   0.306988E-01
 0.176471E+00   0.278743E-01
 0.184314E+00   0.249279E-01
 0.192157E+00   0.219341E-01
 0.200000E+00   0.189746E-01
 0.207843E+00   0.161232E-01
 0.215686E+00   0.134486E-01
 0.223529E+00   0.110050E-01
 0.231373E+00   0.883378E-02
 0.239216E+00   0.695233E-02
 0.247059E+00   0.536419E-02
 0.254902E+00   0.405551E-02
 0.262745E+00   0.300438E-02
 0.270588E+00   0.218072E-02
 0.278431E+00   0.155132E-02
 0.286275E+00   0.108143E-02
 0.294118E+00   0.738738E-03
 0.301961E+00   0.494307E-03
 0.309804E+00   0.324029E-03
 0.317647E+00   0.208243E-03
 0.325490E+00   0.131195E-03
 0.333333E+00   0.809176E-04
 0.341176E+00   0.489399E-04
 0.349020E+00   0.290024E-04
 0.356863E+00   0.168513E-04
 0.364706E+00   0.958545E-05
 0.372549E+00   0.532241E-05
 0.380392E+00   0.288876E-05
 0.388235E+00   0.154078E-05
 0.396078E+00   0.810655E-06
 0.403922E+00   0.413606E-06
 0.411765E+00   0.206204E-06
 0.419608E+00   0.970465E-07
 0.427451E+00   0.458571E-07
 0.435294E+00   0.228409E-07
 0.443137E+00   0.113252E-07
 0.450980E+00   0.539646E-08
 0.458824E+00   0.242670E-08
 0.466667E+00   0.123886E-08
 0.474510E+00   0.637139E-09
 0.482353E+00   0.233428E-09
 0.490196E+00   0.412803E-10
 0.498039E+00   0.828546E-11
 0.505882E+00   0.430974E-10
 0.513725E+00   0.179491E-10
 0.521569E+00   0.983488E-12
 0.529412E+00   0.263686E-10
 0.537255E+00   0.367371E-10
 0.545098E+00   0.562193E-11
 0.552941E+00   0.511165E-10
 0.560784E+00   0.426242E-10
 0.568627E+00   0.164003E-10
 0.576471E+00   0.376193E-10
 0.584314E+00   0.443379E-10
 0.592157E+00   0.574472E-11
 0.600000E+00   0.195697E-10
 0.607843E+00   0.329970E-10
 0.615686E+00   0.560180E-11
 0.623529E+00   0.141028E-10
 0.631373E+00   0.234651E-10
 0.639216E+00   0.637659E-11
 0.647059E+00   0.863102E-11
 0.654902E+00   0.149465E-10
 0.662745E+00   0.452684E-11
 0.670588E+00   0.426833E-11
 0.678431E+00   0.132418E-10
 0.686275E+00   0.211962E-11
 0.694118E+00   0.910457E-12
 0.701961E+00   0.300349E-11
 0.709804E+00   0.542424E-11
 0.717647E+00   0.120679E-11
 0.725490E+00   0.193541E-11
 0.733333E+00   0.702075E-12
 0.741176E+00   0.113625E-11
 0.749020E+00   0.102395E-11
 0.756863E+00   0.106300E-11
 0.764706E+00   0.693097E-12
 0.772549E+00   0.894553E-12
 0.780392E+00   0.274625E-13
 0.788235E+00   0.682140E-13
 0.796078E+00   0.326194E-12
 0.803922E+00   0.966091E-12
 0.811765E+00   0.339029E-13
 0.819608E+00   0.804626E-12
 0.827451E+00   0.246061E-13
 0.835294E+00   0.168162E-12
 0.843137E+00   0.960044E-14
 0.850980E+00   0.492620E-12
 0.858824E+00   0.673525E-12
 0.866667E+00   0.913516E-13
 0.874510E+00   0.134215E-11
 0.882353E+00   0.159223E-12
 0.890196E+00   0.667355E-13
 0.898039E+00   0.472746E-12
 0.905882E+00   0.857368E-12
 0.913725E+00   0.202625E-12
 0.921569E+00   0.113535E-11
 0.929412E+00   0.105972E-11
 0.937255E+00   0.465800E-13
 0.945098E+00   0.443580E-12
 0.952941E+00   0.434360E-12
 0.960784E+00   0.133461E-12
 0.968627E+00   0.596907E-12
 0.976471E+00   0.586572E-12
 0.984314E+00   0.437760E-14
 0.992157E+00   0.454890E-12
 0.100000E+01   0.710521E-12
 
 
 # Time/fs =    18.3600000000026     
