     #R1#           #V0#
 -.207843E+00   0.211026E-11
 -.200000E+00   0.363895E-11
 -.192157E+00   0.102015E-10
 -.184314E+00   0.122451E-11
 -.176471E+00   0.552400E-11
 -.168627E+00   0.850013E-11
 -.160784E+00   0.252270E-11
 -.152941E+00   0.705192E-11
 -.145098E+00   0.397232E-11
 -.137255E+00   0.485030E-12
 -.129412E+00   0.341466E-11
 -.121569E+00   0.985204E-11
 -.113725E+00   0.774085E-12
 -.105882E+00   0.545215E-11
 -.980392E-01   0.159189E-10
 -.901961E-01   0.518945E-10
 -.823529E-01   0.115100E-09
 -.745098E-01   0.234292E-09
 -.666667E-01   0.569334E-09
 -.588235E-01   0.135394E-08
 -.509804E-01   0.322035E-08
 -.431373E-01   0.711333E-08
 -.352941E-01   0.156856E-07
 -.274510E-01   0.334579E-07
 -.196078E-01   0.720675E-07
 -.117647E-01   0.147072E-06
 -.392157E-02   0.300137E-06
 0.392157E-02   0.597799E-06
 0.117647E-01   0.117298E-05
 0.196078E-01   0.224644E-05
 0.274510E-01   0.419757E-05
 0.352941E-01   0.772459E-05
 0.431373E-01   0.139392E-04
 0.509804E-01   0.246649E-04
 0.588235E-01   0.427192E-04
 0.666667E-01   0.725042E-04
 0.745098E-01   0.120684E-03
 0.823529E-01   0.196933E-03
 0.901961E-01   0.314908E-03
 0.980392E-01   0.493626E-03
 0.105882E+00   0.758093E-03
 0.113725E+00   0.114118E-02
 0.121569E+00   0.168360E-02
 0.129412E+00   0.243404E-02
 0.137255E+00   0.344828E-02
 0.145098E+00   0.478687E-02
 0.152941E+00   0.651101E-02
 0.160784E+00   0.867744E-02
 0.168627E+00   0.113286E-01
 0.176471E+00   0.144887E-01
 0.184314E+00   0.181517E-01
 0.192157E+00   0.222765E-01
 0.200000E+00   0.267756E-01
 0.207843E+00   0.315207E-01
 0.215686E+00   0.363375E-01
 0.223529E+00   0.410222E-01
 0.231373E+00   0.453479E-01
 0.239216E+00   0.490864E-01
 0.247059E+00   0.520256E-01
 0.254902E+00   0.539941E-01
 0.262745E+00   0.548712E-01
 0.270588E+00   0.546104E-01
 0.278431E+00   0.532335E-01
 0.286275E+00   0.508425E-01
 0.294118E+00   0.475979E-01
 0.301961E+00   0.437056E-01
 0.309804E+00   0.393929E-01
 0.317647E+00   0.348906E-01
 0.325490E+00   0.304119E-01
 0.333333E+00   0.261357E-01
 0.341176E+00   0.221966E-01
 0.349020E+00   0.186805E-01
 0.356863E+00   0.156259E-01
 0.364706E+00   0.130312E-01
 0.372549E+00   0.108646E-01
 0.380392E+00   0.907346E-02
 0.388235E+00   0.759603E-02
 0.396078E+00   0.637299E-02
 0.403922E+00   0.535032E-02
 0.411765E+00   0.448423E-02
 0.419608E+00   0.374157E-02
 0.427451E+00   0.309851E-02
 0.435294E+00   0.253910E-02
 0.443137E+00   0.205427E-02
 0.450980E+00   0.163757E-02
 0.458824E+00   0.128436E-02
 0.466667E+00   0.989921E-03
 0.474510E+00   0.748761E-03
 0.482353E+00   0.555715E-03
 0.490196E+00   0.404230E-03
 0.498039E+00   0.288482E-03
 0.505882E+00   0.201851E-03
 0.513725E+00   0.138406E-03
 0.521569E+00   0.930277E-04
 0.529412E+00   0.612438E-04
 0.537255E+00   0.395245E-04
 0.545098E+00   0.250088E-04
 0.552941E+00   0.155255E-04
 0.560784E+00   0.942761E-05
 0.568627E+00   0.561138E-05
 0.576471E+00   0.327941E-05
 0.584314E+00   0.188517E-05
 0.592157E+00   0.106256E-05
 0.600000E+00   0.586775E-06
 0.607843E+00   0.315957E-06
 0.615686E+00   0.163810E-06
 0.623529E+00   0.851091E-07
 0.631373E+00   0.448385E-07
 0.639216E+00   0.235596E-07
 0.647059E+00   0.115857E-07
 0.654902E+00   0.528184E-08
 0.662745E+00   0.224466E-08
 0.670588E+00   0.844411E-09
 0.678431E+00   0.465686E-09
 0.686275E+00   0.349308E-09
 0.694118E+00   0.197639E-09
 0.701961E+00   0.708163E-10
 0.709804E+00   0.146684E-10
 0.717647E+00   0.158667E-11
 0.725490E+00   0.560596E-12
 0.733333E+00   0.513310E-11
 0.741176E+00   0.295131E-11
 0.749020E+00   0.292588E-11
 0.756863E+00   0.706692E-11
 0.764706E+00   0.479727E-11
 0.772549E+00   0.612810E-12
 0.780392E+00   0.550330E-11
 0.788235E+00   0.489202E-11
 0.796078E+00   0.648484E-11
 0.803922E+00   0.336285E-11
 0.811765E+00   0.909971E-11
 0.819608E+00   0.166474E-11
 0.827451E+00   0.915520E-11
 0.835294E+00   0.192500E-10
 0.843137E+00   0.165402E-10
 0.850980E+00   0.141853E-12
 0.858824E+00   0.181355E-10
 0.866667E+00   0.126891E-10
 0.874510E+00   0.128011E-10
 0.882353E+00   0.381534E-11
 0.890196E+00   0.830272E-11
 0.898039E+00   0.139227E-10
 0.905882E+00   0.146646E-10
 0.913725E+00   0.658862E-11
 0.921569E+00   0.551494E-11
 0.929412E+00   0.578064E-11
 0.937255E+00   0.425971E-12
 0.945098E+00   0.185649E-11
 0.952941E+00   0.649534E-11
 0.960784E+00   0.497752E-11
 0.968627E+00   0.561696E-11
 0.976471E+00   0.178898E-10
 0.984314E+00   0.324629E-10
 0.992157E+00   0.217667E-10
 0.100000E+01   0.216826E-11
 
 
 # Time/fs =    74.2900000001727     
